maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
straight,native_intersection_ppo,57,17.420162863796214,23,4.6,True,1,False,False,4.6,0.4576505436044122,1.4184329580313084,8.886320371580771,1.0,0.0,6,0.043478260869565216,9.05212087834631,0.0,0.0,0.03193485448151421,35.6,6.8813351287992965,0.06179775280898876,54.59056555055406,54.62250040503558,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,58,15.0,20,4.0,True,1,False,False,4.0,0.3975154899649312,0.8599102292934196,9.008735734360062,1.0,0.0,7,0.05,9.117871743071577,0.0,0.0,0.0,30.4,8.097140368804556,0.0,4.318448100170779,4.318448100170779,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,59,17.420162863796214,23,4.6,True,1,False,False,4.6,0.3259032320776798,1.3181741363003563,8.872899802822738,1.0,0.0,5,0.043478260869565216,9.05212087834631,0.0,0.0,0.03193485448151421,35.4,7.466792690524616,0.0,26.20506205234105,26.23699690682256,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,60,52.0,52,10.4,False,0,True,False,,0.5225889955434508,1.8102132896936414,9.000119347982077,1.0,0.0,16,0.019230769230769232,9.0453739803825,0.0,0.0,0.0,135.6,7.808767068171179,0.0,81.02585352091305,81.02585352091305,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,61,43.0,43,8.6,False,0,True,False,,0.5023677721473733,1.7751306620651912,9.002870338964156,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,85.4,7.603821215217828,0.0,63.12088196952925,63.12088196952925,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,62,47.0,47,9.4,False,0,True,False,,0.4423586737872816,1.4623065674622457,9.00095468158821,1.0,0.0,17,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,109.6,7.049631037068521,0.014598540145985401,117.75177555513362,117.75177555513362,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,63,44.0,44,8.8,False,0,True,False,,0.4843142039584084,3.233326481575384,9.002015930795128,1.0,0.0,17,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,68.2,7.660521601658537,0.0,38.41081487362142,38.41081487362142,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,64,47.0,47,9.4,False,0,True,False,,0.4868154341009987,0.710501552739117,9.000670503392541,1.0,0.0,17,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,113.4,7.116032961366974,0.0,114.02853029301839,114.02853029301839,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,65,17.0,22,4.4,True,1,False,False,4.4,0.428590508042898,0.9959531354818009,9.004309077297547,1.0,0.0,8,0.045454545454545456,9.10720247610785,0.0,0.0,0.0,48.2,7.1046480577944,0.004149377593360996,45.27569478690155,45.27569478690155,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,66,46.0,46,9.2,False,0,True,False,,0.5715100586924448,1.5728385326473795,9.001359302495713,1.0,0.0,17,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,100.4,7.481756110496511,0.00199203187250996,75.08214177457299,75.08214177457299,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,67,43.0,43,8.6,False,0,True,False,,0.5170414819788327,2.629648593880012,9.003923636954935,1.0,0.0,17,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,66.0,7.488835588274164,0.0,44.32859792921428,44.32859792921428,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,68,43.0,43,8.6,False,0,True,False,,0.45783925165048306,1.0746488699247585,9.003923636954935,1.0,0.0,17,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,74.8,8.288500777820905,0.0,16.011733168114397,16.011733168114397,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,69,21.700037740268463,27,5.4,True,1,False,False,5.4,0.4896626754939207,1.3618456947164819,8.95883603578731,1.0,0.0,10,0.037037037037037035,9.065158555080732,0.0,0.0,0.0,51.6,7.573802697141131,0.0,39.43737937595463,39.43737937595463,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,70,19.42008033585477,25,5.0,True,1,False,False,5.0,0.38987554762590104,1.141440038234695,8.927238234569408,1.0,0.0,11,0.04,9.047964723629823,0.0,0.0,0.03196786565809191,42.0,8.019044188804521,0.0,13.297988556127677,13.32995642178577,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,71,18.0,23,4.6,True,1,False,False,4.6,0.3578980343209098,0.47606603259647523,9.003974607900107,1.0,0.0,8,0.043478260869565216,9.102554344300042,0.0,0.0,0.0,41.4,7.878130670115118,0.0,23.05629361713097,23.05629361713097,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,72,49.0,49,9.8,False,0,True,False,,0.4688465205514665,0.6223930246749241,9.000344498854707,1.0,0.0,16,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,105.0,7.309710954535935,0.0,75.71236387711991,75.71236387711991,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,73,12.70090765977943,18,3.6,True,1,False,False,3.6,0.45308148658670244,1.8110505306688622,8.943790274907585,1.0,0.0,5,0.05555555555555555,9.097525236535507,0.0,0.0,0.0,36.8,6.6867478691113496,0.0,48.93525934175932,48.93525934175932,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,74,45.0,45,9.0,False,0,True,False,,0.4112151536800713,1.302282606418657,9.001359302495713,1.0,0.0,17,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,88.2,7.750457043323498,0.013605442176870748,70.53995404040373,70.53995404040373,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,75,21.0,26,5.2,True,1,False,False,5.2,0.5102222952986368,1.0954608536254353,9.002410429825945,1.0,0.0,10,0.038461538461538464,9.090738673332416,0.0,0.0,0.0,41.2,7.884521830320315,0.0,16.560754372408283,16.560754372408283,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,76,16.70022084767009,22,4.4,True,1,False,False,4.4,0.8556334193400428,0.688949919959096,8.973194393077696,1.0,0.0,11,0.045454545454545456,9.079930704885642,0.0,0.0,0.0,38.0,7.803026187277414,0.0,28.074081159391802,28.074081159391802,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,77,19.700076510337876,25,5.0,True,1,False,False,5.0,0.677187775710694,0.8477826431889306,8.9519611627962,1.0,0.0,8,0.04,9.070364417588472,0.0,0.0,0.0,54.8,7.218981867427221,0.0,50.882759709011296,50.882759709011296,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,78,19.42008033585477,25,5.0,True,1,False,False,5.0,0.8316258772745024,1.0523736802229537,8.871993419401313,1.0,0.0,5,0.04,9.047964723629823,0.0,0.0,0.03196786565809191,49.8,6.914861746125104,0.05622489959839357,64.92235381263689,64.95432167829497,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,79,27.420004756077034,33,6.6,True,1,False,False,6.6,1.0368300272013407,0.7776997295686693,8.92293731455073,1.0,0.0,11,0.030303030303030304,9.036346288851862,0.0,0.0,0.03199809756918679,66.2,7.756246404402056,0.006042296072507553,33.30726965252457,33.339267750093754,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,80,43.0,43,8.6,False,0,True,False,,0.4682254906481186,1.2807540193978597,9.002870338964156,1.0,0.0,17,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,85.2,7.466050610703049,0.0,60.00167054751339,60.00167054751339,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,81,14.42047010758199,20,4.0,True,1,False,False,4.0,0.39015390637640457,0.7622326774730082,8.925920204800537,1.0,0.0,9,0.05,9.059876113686284,0.0,0.0,0.0318119569672044,30.8,7.663822866545004,0.0,17.053167605665024,17.084979562632228,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,82,22.0,27,5.4,True,1,False,False,5.4,0.4747432178513103,1.0753054707464575,9.00096708360793,1.0,0.0,9,0.037037037037037035,9.087380644180312,0.0,0.0,0.0,49.0,7.053524191093844,0.0326530612244898,57.46803117449881,57.46803117449881,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,83,30.0,35,7.0,True,1,False,False,7.0,0.5310987448518817,0.8825891994749194,9.000797856505823,1.0,0.0,17,0.02857142857142857,9.067412484662363,0.0,0.0,0.0,84.0,6.837188981331273,0.0,100.55087643208283,100.55087643208283,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,84,28.70000318128087,34,6.8,True,1,False,False,6.8,0.6976199227707588,4.078550200397294,8.970837551688144,1.0,0.0,16,0.029411764705882353,9.051748029715391,0.0,0.0,0.0,61.2,5.5925374661812,0.12091503267973856,149.39096899538828,149.39096899538828,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,85,20.0,25,5.0,True,1,False,False,5.0,0.3960060716489243,0.9548420490326253,9.001492834222955,1.0,0.0,7,0.04,9.094364126120517,0.0,0.0,0.0,46.0,7.238988584683468,0.0,42.675501547389885,42.675501547389885,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,86,34.420000400909096,40,8.0,True,1,False,False,8.0,0.4957818433456869,1.5062344316512377,9.000994398554793,1.0,0.0,16,0.025,9.029986134079804,0.0,0.0,0.031999839636361924,75.8,7.38798409427458,0.0079155672823219,62.26573523025611,62.297735069892475,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,87,44.0,44,8.8,False,0,True,False,,0.4666736108045087,1.4937246793486696,9.00193541312378,1.0,0.0,17,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,107.2,7.237489857183112,0.0,90.99624154106984,90.99624154106984,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,88,21.0,26,5.2,True,1,False,False,5.2,0.47707355077661673,0.718870467646289,9.001817616960418,1.0,0.0,9,0.038461538461538464,9.090738673332416,0.0,0.0,0.0,44.4,7.078976564135957,0.0,43.6545636771818,43.6545636771818,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,89,14.0,19,3.8,True,1,False,False,3.8,0.41979213330585397,0.921147229034313,9.007337498484137,1.0,0.0,5,0.05263157894736842,9.124030634661143,0.0,0.0,0.0,44.8,7.236346327174245,0.0,49.062466924497414,49.062466924497414,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,90,17.0,22,4.4,True,1,False,False,4.4,0.7896715420620909,0.6070505398353088,9.005659158514018,1.0,0.0,8,0.045454545454545456,9.10720247610785,0.0,0.0,0.0,26.0,7.221744675806769,0.0,24.430120785037282,24.430120785037282,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,91,42.0,42,8.4,False,0,True,False,,0.5327731368575366,1.5005858462971797,9.004086869345448,1.0,0.0,16,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,76.8,7.4301418835668285,0.0,57.04869512501373,57.04869512501373,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,92,47.0,47,9.4,False,0,True,False,,0.530246248747392,0.8622876297307177,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,107.2,6.816524538699016,0.029850746268656716,144.1954844276971,144.1954844276971,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,93,23.420019546956638,29,5.8,True,1,False,False,5.8,0.4278013722629841,0.9260375947115214,8.903810669724615,1.0,0.0,8,0.034482758620689655,9.041357481888813,0.0,0.0,0.03199218121734475,70.4,7.333290139297535,0.005681818181818182,55.33431136440487,55.366303545622216,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,94,20.700053735655683,26,5.2,True,1,False,False,5.2,0.40559026431156203,1.0113383433818857,8.959553652517481,1.0,0.0,10,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,49.2,7.568282386377403,0.0,30.250850857112074,30.250850857112074,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,95,44.0,44,8.8,False,0,True,False,,0.5733301150775093,1.7149226733956027,9.00275569563913,1.0,0.0,17,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,96.4,7.504800996726262,0.0,55.39300531514482,55.39300531514482,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,96,15.0,20,4.0,True,1,False,False,4.0,0.41944165704907355,1.6180435010445984,9.005153359703538,1.0,0.0,5,0.05,9.117871743071577,0.0,0.0,0.0,28.2,8.148598130070607,0.0,10.800604652390886,10.800604652390886,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,97,42.0,42,8.4,False,0,True,False,,0.5821415502956767,1.1100387547227712,9.004086869345448,1.0,0.0,17,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,88.4,8.102273205262515,0.0,45.831306799222354,45.831306799222354,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,98,47.0,47,9.4,False,0,True,False,,0.5088329672131394,1.641420061075672,9.00095468158821,1.0,0.0,17,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,88.2,7.5623992400713975,0.0,58.2432093492137,58.2432093492137,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,99,44.0,44,8.8,False,0,True,False,,0.4835973355585072,1.359890273426981,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,91.2,7.135848549958093,0.03508771929824561,94.55349883915434,94.55349883915434,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
