maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
left,ppo_attention_bc_creeping_calibrated_left,83,224.7252989310266,86,17.2,False,0,True,False,,0.9050122604619991,2.4069413321645254,4.312867643494212,0.0,1.0,33,0.10465116279069768,0.09302325581395349,0.872093023255814,0.03488372093023256,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,84,186.0981325461565,57,11.4,False,0,True,False,,0.5552619175331668,5.312294279806344,6.957019906974134,1.0,0.0,19,0.10526315789473684,0.03508771929824561,0.9473684210526315,0.017543859649122806,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,85,218.57612178577975,85,17.0,False,0,True,False,,1.3481420294344748,2.226715012623513,4.251390354881848,0.0,1.0,33,0.11764705882352941,0.08235294117647059,0.8941176470588236,0.023529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,86,222.18586583388895,83,16.6,False,0,True,False,,0.6058902736820734,3.4357715867305543,4.509989456769087,0.0,1.0,31,0.07228915662650602,0.060240963855421686,0.927710843373494,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,87,227.2222711304699,88,17.6,False,0,True,False,,0.6351254494222557,2.4638643412181236,4.14623199500156,0.0,1.0,35,0.14772727272727273,0.11363636363636363,0.8295454545454546,0.056818181818181816,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,88,210.61744654811469,81,16.2,False,0,True,False,,1.6048773185703362,inf,4.502113181578473,0.0,1.0,31,0.04938271604938271,0.037037037037037035,0.9629629629629629,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,89,216.8995679009368,83,16.6,False,0,True,False,,inf,inf,4.502366791610381,0.0,1.0,31,0.060240963855421686,0.03614457831325301,0.9518072289156626,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,90,216.3638880717166,81,16.2,False,0,True,False,,0.7757578283462181,3.063678724341238,4.509606676705554,0.0,1.0,31,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,91,211.1024462362771,86,17.2,False,0,True,False,,0.6152176400108065,1.6857292897310585,3.8301227512072593,0.0,1.0,39,0.23255813953488372,0.12790697674418605,0.7790697674418605,0.09302325581395349,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,92,225.1446234194671,89,17.8,False,0,True,False,,0.6514606818771475,2.138813902610111,4.063902186225666,0.0,1.0,36,0.15730337078651685,0.10112359550561797,0.8651685393258427,0.033707865168539325,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,93,205.33852334941338,81,16.2,False,0,True,False,,0.6213720271943589,2.7333784120468714,4.345379988786379,0.0,1.0,33,0.09876543209876543,0.04938271604938271,0.9382716049382716,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,94,215.72690326631653,85,17.0,False,0,True,False,,0.622299415730151,2.4018620815051928,4.295057938202711,0.0,1.0,33,0.11764705882352941,0.058823529411764705,0.9176470588235294,0.023529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,95,186.53335028562367,58,11.6,False,0,True,False,,0.5305670350314842,6.962639241633678,6.906428358438457,1.0,0.0,20,0.10344827586206896,0.05172413793103448,0.9310344827586207,0.017241379310344827,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,96,219.15241773542877,83,16.6,False,0,True,False,,0.6298417348926688,3.343051734935576,4.510206618607567,0.0,1.0,31,0.07228915662650602,0.060240963855421686,0.927710843373494,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,97,202.23772815554105,81,16.2,False,0,True,False,,0.627165814980634,2.6234672713475917,4.298159517555151,0.0,1.0,33,0.09876543209876543,0.04938271604938271,0.9382716049382716,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,98,215.3148626702511,87,17.4,False,0,True,False,,0.6475726679106539,2.3600952164695124,4.131601462230447,0.0,1.0,35,0.13793103448275862,0.09195402298850575,0.8505747126436781,0.05747126436781609,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,99,218.51174503397152,82,16.4,False,0,True,False,,0.7398823907596283,3.2635269198205052,4.509529171728745,0.0,1.0,31,0.07317073170731707,0.06097560975609756,0.926829268292683,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,100,214.491153329834,83,16.6,False,0,True,False,,0.6287009066143023,3.33780310857127,4.503510050905862,0.0,1.0,31,0.07228915662650602,0.04819277108433735,0.9397590361445783,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,101,2.8818118119491842,32,6.4,True,1,False,False,6.4,0.49063963504165714,2.37491587470134,4.000019788787365,0.0,1.0,13,0.1875,0.25,0.71875,0.03125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,102,209.61790675099508,81,16.2,False,0,True,False,,0.6743754205489985,3.0141926856071453,4.50156334482876,0.0,1.0,31,0.04938271604938271,0.037037037037037035,0.9629629629629629,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,103,213.00626649506376,85,17.0,False,0,True,False,,0.5983408751308419,2.394711497008231,4.131441265472581,0.0,1.0,35,0.12941176470588237,0.09411764705882353,0.8705882352941177,0.03529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,104,213.3563975666275,82,16.4,False,0,True,False,,0.606049072426149,3.235861849069452,4.50247386111269,0.0,1.0,31,0.06097560975609756,0.036585365853658534,0.9512195121951219,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,105,207.91179359042167,80,16.0,False,0,True,False,,0.5518912746236156,3.385417978902492,4.502225934336263,0.0,1.0,31,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,106,206.40299619993607,79,15.8,False,0,True,False,,2.8457244026335347,inf,4.502386474883973,0.0,1.0,31,0.05063291139240506,0.0379746835443038,0.9620253164556962,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,107,210.18508656275736,82,16.4,False,0,True,False,,0.579718582356677,3.16243715960254,4.501484154963207,0.0,1.0,31,0.04878048780487805,0.024390243902439025,0.975609756097561,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,108,24.343724594185602,46,9.2,True,1,False,False,9.2,0.48513139720111303,2.192359126830553,4.087510947108672,0.0,1.0,24,0.17391304347826086,0.15217391304347827,0.8043478260869565,0.043478260869565216,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,109,217.27622864729517,84,16.8,False,0,True,False,,0.6979086088757311,2.413612957659746,4.501939312139733,0.0,1.0,30,0.047619047619047616,0.047619047619047616,0.9523809523809523,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,110,40.72276674248677,48,9.6,True,1,False,False,9.6,0.686708780587674,1.6466094347523619,3.724424393507427,0.0,1.0,21,0.3333333333333333,0.25,0.625,0.125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,111,210.70396710851037,81,16.2,False,0,True,False,,0.5953583636779122,2.5998443723312747,4.502113181578473,0.0,1.0,31,0.04938271604938271,0.024691358024691357,0.9753086419753086,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,112,204.52815751356886,78,15.6,False,0,True,False,,2.0068113906911353,2.6950847393506474,4.222849229650418,0.0,1.0,34,0.10256410256410256,0.10256410256410256,0.8717948717948718,0.02564102564102564,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,113,223.7430401564696,85,17.0,False,0,True,False,,0.6368220559541253,2.3526943591635807,4.310166040607542,0.0,1.0,33,0.11764705882352941,0.09411764705882353,0.8823529411764706,0.023529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,114,214.1286889291968,83,16.6,False,0,True,False,,1.0600447902615584,2.6102950856984006,4.5017374717279806,0.0,1.0,31,0.060240963855421686,0.03614457831325301,0.9518072289156626,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,115,26.91502006653277,46,9.2,True,1,False,False,9.2,0.7598717458230302,2.3915846706086366,3.8330359760431185,0.0,1.0,28,0.2391304347826087,0.2391304347826087,0.6739130434782609,0.08695652173913043,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,116,192.9468435300871,75,15.0,False,0,True,False,,1.75631371158334,2.1800004110724975,4.043449530961242,0.057692307692307696,0.9230769230769231,37,0.17333333333333334,0.17333333333333334,0.7466666666666667,0.08,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,117,214.9715812670508,84,16.8,False,0,True,False,,0.6314332558359903,inf,4.501698409728406,0.0,1.0,30,0.05952380952380952,0.03571428571428571,0.9523809523809523,0.011904761904761904,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,118,222.05920951122485,88,17.6,False,0,True,False,,0.6754625299048117,2.4025387635447757,4.063744357529581,0.0,1.0,36,0.17045454545454544,0.125,0.8068181818181818,0.06818181818181818,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,119,216.46867820612957,82,16.4,False,0,True,False,,1.9530769417610292,3.1924597360223124,4.510045261721299,0.0,1.0,30,0.07317073170731707,0.06097560975609756,0.926829268292683,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
