maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,condition,batch
straight,efficiency_straight_fast_non_creeping,72,122.73737029558492,47,9.4,False,0,True,False,,0.4707114118156604,0.7826130880223593,9.000670503392541,1.0,0.0,17,0.0212765957446808,9.050200997020484,0.0,0.0,0.0,81.0,7.405432469191162,0.0,7.6670762981487615,7.6670762981487615,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,73,130.63720376638412,51,10.2,False,0,True,False,,0.4918948733736512,0.6612016822678463,9.000163143851239,1.0,0.0,17,0.0196078431372549,9.046263666066936,0.0,0.0,0.0,76.8,7.145862382488005,0.0,8.599598204015887,8.599598204015887,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,74,-1.3703176344592691,22,4.4,True,1,False,False,4.4,0.3949513192731627,0.7038742565065916,8.918242754521561,1.0,0.0,9,0.0454545454545454,9.054477163284142,0.0,0.0,0.0039884054973202,14.0,7.896306150855327,0.0,0.4853003286410666,0.4892887341383868,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,75,115.57084450997831,43,8.6,False,0,True,False,,0.6492381300364074,3.872172635970971,9.00275569563913,1.0,0.0,17,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,55.6,7.8414939366886145,0.0,3.8920085386072665,3.8920085386072665,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,76,132.05882080329752,52,10.4,False,0,True,False,,0.4705922803524727,0.7800114968675382,9.000119347982077,1.0,0.0,16,0.0192307692307692,9.0453739803825,0.0,0.0,0.0,96.2,8.03499010031693,0.0,3.776265985226403,3.776265985226403,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,77,127.99536759374227,50,10.0,False,0,True,False,,0.4502269963124239,3.0137513889751557,9.000232288803813,1.0,0.0,17,0.02,9.047188939089947,0.0,0.0,0.0,81.2,7.404853727577391,0.0049261083743842,7.728870693134985,7.728870693134985,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,78,-5.808082095276028,19,3.8,True,1,False,False,3.8,0.4225466749405071,0.8496881604433246,9.009524027509087,1.0,0.0,6,0.0526315789473684,9.124030634661144,0.0,0.0,0.0,27.0,7.420738555085938,0.0,2.4353458789303644,2.4353458789303644,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,79,119.6268981880972,45,9.0,False,0,True,False,,12.149457124244204,3.118538071596766,9.001415852629775,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,31.4,7.466166003782856,0.0,2.7168798847006057,2.7168798847006057,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,80,120.92168298591136,46,9.2,False,0,True,False,,0.4427228458035646,1.156190003507635,9.00095468158821,1.0,0.0,17,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,90.6,7.686231505788108,0.0,7.431363569685449,7.431363569685449,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,81,131.90244766010142,52,10.4,False,0,True,False,,0.4954879356530097,0.5732924258401271,9.000119347982077,1.0,0.0,16,0.0192307692307692,9.0453739803825,0.0,0.0,0.0,120.0,7.03169890973685,0.0,15.407728037733827,15.407728037733827,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,82,120.89580002654552,46,9.2,False,0,True,False,,0.4915877971206573,2.4025091089114934,9.00095468158821,1.0,0.0,17,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,85.6,7.359031040954229,0.0,6.976663439829568,6.976663439829568,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,83,131.83294959796763,52,10.4,False,0,True,False,,0.5091204778922951,2.485170332264359,9.000119347982077,1.0,0.0,17,0.0192307692307692,9.0453739803825,0.0,0.0,0.0,57.0,7.972319542063628,0.0,3.031739422248106,3.031739422248106,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,84,122.9066786003716,47,9.4,False,0,True,False,,0.680655511118002,1.2381925816288712,9.000698397887591,1.0,0.0,17,0.0212765957446808,9.050200997020484,0.0,0.0,0.0,77.0,7.616746076232115,0.0,4.874826293182269,4.874826293182269,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,85,9.41902416124612,28,5.6,True,1,False,False,5.6,0.4095901425429504,0.5310573540701299,8.950679424094021,1.0,0.0,9,0.0357142857142857,9.062833228759358,0.0,0.0,0.0,34.4,8.011876609686336,0.0,1.5448597808418918,1.5448597808418918,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,86,124.5930492206364,48,9.6,False,0,True,False,,1.5120817760687983,1.8415000714975105,9.000670503392541,1.0,0.0,17,0.0208333333333333,9.049155143812898,0.0,0.0,0.0,70.2,8.090230967631216,0.0,3.1099618573843344,3.1099618573843344,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,87,114.09851665160708,42,8.4,False,0,True,False,,0.6734620355270512,1.3025629855284957,9.004086869345448,1.0,0.0,16,0.0238095238095238,9.05617728948037,0.0,0.0,0.0,57.8,7.39504418842603,0.0,6.0361610606399365,6.0361610606399365,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,88,124.65854065854838,48,9.6,False,0,True,False,,0.4722338135462412,0.6531316174024852,9.000670503392541,1.0,0.0,17,0.0208333333333333,9.049155143812898,0.0,0.0,0.0,88.2,8.164638591043005,0.0,3.094226765355458,3.094226765355458,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,89,127.05778294825448,49,9.8,False,0,True,False,,1.0397463391104345,1.996059903555144,9.000330739331993,1.0,0.0,17,0.0204081632653061,9.048151978229772,0.0,0.0,0.0,82.2,7.312678059494189,0.0,8.67748493950477,8.67748493950477,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,90,125.18548720319558,48,9.6,False,0,True,False,,0.5284106128637126,1.352150380886511,9.000490507158363,1.0,0.0,17,0.0208333333333333,9.049155143812898,0.0,0.0,0.0,68.6,7.005362533673201,0.0,8.602050501682218,8.602050501682218,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,91,119.42417301605435,45,9.0,False,0,True,False,,0.4727251817566091,2.231022723592271,9.001415852629775,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,67.2,7.066816427485689,0.0178571428571428,9.952319136616705,9.952319136616705,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,92,113.8694325175052,42,8.4,False,0,True,False,,1.0279124490608968,1.7969974087633025,9.005586584648725,1.0,0.0,17,0.0238095238095238,9.05617728948037,0.0,0.0,0.0,71.8,7.775744971372343,0.0,4.295026486827841,4.295026486827841,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,93,23.83292027422696,39,7.8,True,1,False,False,7.8,0.487974957862436,1.0227408788689865,9.001415852629775,1.0,0.0,16,0.0256410256410256,9.045113964439732,0.0,0.0,0.0,54.4,8.023777904489865,0.0,1.915588847833856,1.915588847833856,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,94,121.1687392317152,46,9.2,False,0,True,False,,0.4885529999513124,1.8060055974048617,9.000994398554793,1.0,0.0,17,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,80.6,6.961052876859315,0.032258064516129,12.601593449270515,12.601593449270515,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,95,123.2216439676888,47,9.4,False,0,True,False,,0.4937604871289743,0.6620365704120478,9.000698397887591,1.0,0.0,16,0.0212765957446808,9.050200997020484,0.0,0.0,0.0,59.6,7.309538998456199,0.0,6.617250402090979,6.617250402090979,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,96,119.35670377681944,45,9.0,False,0,True,False,,0.4753022502961132,3.045599552286211,9.001415852629775,1.0,0.0,17,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,67.8,7.886086583359508,0.0,2.9719968314001544,2.9719968314001544,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,97,122.98680834299398,47,9.4,False,0,True,False,,1.0616363930510528,1.0794995873090478,9.000698397887591,1.0,0.0,16,0.0212765957446808,9.050200997020484,0.0,0.0,0.0,53.6,6.891757337416195,0.0,7.470877486727977,7.470877486727977,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,98,9.521363151067966,29,5.8,True,1,False,False,5.8,0.4668098945771225,0.5737938957775791,8.917978184657306,1.0,0.0,10,0.0344827586206896,9.041357481888811,0.0,0.0,0.003999022652168,38.4,7.746159113855494,0.0,2.445797129465462,2.44979615211763,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,99,9.560359410193264,28,5.6,True,1,False,False,5.6,0.4515217466436752,0.5264794998082307,8.950679424094021,1.0,0.0,8,0.0357142857142857,9.062833228759358,0.0,0.0,0.0,38.2,7.936665273678336,0.0,2.420528097294776,2.420528097294776,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_learned_creeping,0,15.56157386850056,36,7.2,True,1,False,False,7.2,0.6122085955143451,2.6239004308225264,4.021686984120148,0.0,1.0,14,0.25,5.375920640138395,0.0,0.0,2.5504655214516028,48.0,6.9248555456621625,0.0,6.678230628390937,9.22869614984254,0.25,0.6666666666666666,0.0833333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,1,229.445564527032,86,17.2,False,0,True,False,,0.6768016404703516,2.312092871145812,4.019247905341792,0.0,1.0,37,0.313953488372093,4.873138786869967,0.0,0.0,6.7918338462394345,189.4,6.948177604942697,0.0084477296726504,27.251939269417583,34.04377311565702,0.1627906976744186,0.7325581395348837,0.1046511627906976,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,2,224.09351935579963,88,17.6,False,0,True,False,,0.6139226766039827,1.882831655917176,3.721032189971461,0.0,1.0,42,0.3409090909090909,4.502431760320671,0.0,0.0,7.738003263960302,191.2,7.245456041121351,0.006276150627615,24.36455681221444,32.10256007617474,0.1590909090909091,0.6931818181818182,0.1477272727272727,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,3,243.57462363391988,85,17.0,False,0,True,False,,0.5556532107538557,3.853108092685772,4.518710352914513,0.0,1.0,33,0.1176470588235294,5.526046937485133,0.0,0.0,5.448864856234268,154.0,7.63141074916088,0.0,11.1352622001466,16.58412705638087,0.0941176470588235,0.8823529411764706,0.0235294117647058,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,4,231.4488743967952,82,16.4,False,0,True,False,,0.6405618425916372,3.420408737981481,4.5095817241373926,0.0,1.0,33,0.1219512195121951,5.313585240077653,0.0,0.0,5.606832475413959,156.6,7.262250478830284,0.0,16.99364658205962,22.600479057473574,0.073170731707317,0.902439024390244,0.024390243902439,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,5,30.063403920736945,44,8.8,True,1,False,False,8.8,1.206711187397819,2.012356896085121,3.5185915900323006,0.0,1.0,20,0.3863636363636363,4.705765266236687,0.0,0.0,3.676349354769633,64.4,7.601256984779763,0.0062111801242236,5.4383723963178445,9.114721751087478,0.2045454545454545,0.6136363636363636,0.1818181818181818,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,6,238.88681789935487,85,17.0,False,0,True,False,,0.6319736099470258,3.8538321490160032,4.512783362994702,0.0,1.0,33,0.1294117647058823,5.433342414579128,0.0,0.0,5.5984939016863935,166.0,7.301347962695896,0.0,15.839566260412806,21.4380601620992,0.0823529411764705,0.8823529411764706,0.0352941176470588,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,7,222.19519980523117,81,16.2,False,0,True,False,,0.6387753081912493,2.514820520179188,4.319634446025896,0.0196078431372549,0.9803921568627452,35,0.2469135802469135,5.03350612300195,0.0,0.0,6.059841248551038,210.0,7.090598545243238,0.0,27.113611751433773,33.17345299998481,0.0987654320987654,0.8395061728395061,0.0617283950617283,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,8,25.652195009477797,42,8.4,True,1,False,False,8.4,1.4152895147008924,2.2987962607233228,3.8553753773921033,0.0,1.0,18,0.4285714285714285,4.87562141633753,0.0,0.0,3.323950649511373,60.0,6.678555350410754,0.0433333333333333,11.207040286928962,14.530990936440332,0.238095238095238,0.6190476190476191,0.1428571428571428,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,9,215.35694149685867,79,15.8,False,0,True,False,,0.6037165771405834,2.450988701186648,4.149815622604659,0.0188679245283018,0.981132075471698,36,0.2784810126582278,4.749544177533129,0.0,0.0,6.460303366520451,155.4,7.270937932724043,0.0,16.66960002602618,23.12990339254663,0.1518987341772152,0.7721518987341772,0.0759493670886076,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,10,232.6522165529109,82,16.4,False,0,True,False,,0.6233245256178928,3.117100656946717,4.407407452057559,0.0,1.0,35,0.1707317073170731,5.197731658063,0.0,0.0,5.823795078103752,152.0,7.721548573000292,0.0,12.20154781127265,18.025342889376404,0.0853658536585365,0.8780487804878049,0.0365853658536585,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,11,230.36413250506888,87,17.4,False,0,True,False,,0.5602767489719117,1.5351597986209318,3.899393834975257,0.0,1.0,40,0.2528735632183908,4.644711929099893,0.0,0.0,7.3384046713561135,213.6,7.426001398299852,0.0,22.624192785656952,29.962597457013068,0.1149425287356321,0.8045977011494253,0.0804597701149425,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,12,208.5218132707318,73,14.6,False,0,True,False,,0.5929846807263381,3.549106089767601,4.5198449258844535,0.0,1.0,33,0.0821917808219178,5.097122399219822,0.0,0.0,5.402165654633785,150.8,7.13354321051974,0.0145888594164456,19.99927624154795,25.401441896181733,0.1095890410958904,0.8767123287671232,0.0136986301369863,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,13,224.9509616670473,81,16.2,False,0,True,False,,0.7389656634433979,3.131360964733322,4.400714812988912,0.0,1.0,33,0.1975308641975308,5.126098638121087,0.0,0.0,5.8669619210633615,134.4,6.91133202330828,0.0,20.85732515747025,26.72428707853361,0.0987654320987654,0.8518518518518519,0.0493827160493827,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,14,217.5215747906335,77,15.4,False,0,True,False,,0.6614370844439955,3.3902053975005657,4.644341203728798,0.1276595744680851,0.851063829787234,32,0.2467532467532467,5.202466689987032,0.0,0.0,5.428604758440744,175.6,7.050547440666421,0.0079726651480637,22.526441763350213,27.95504652179096,0.1298701298701298,0.8051948051948052,0.0649350649350649,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,15,237.51833476719725,91,18.2,False,0,True,False,,0.5979399096300848,1.5310688527395482,3.765936718722404,0.0,1.0,42,0.3296703296703296,4.744109834660926,0.0,0.0,7.486295103279291,255.6,6.956683653449458,0.0125195618153364,38.2649527091195,45.7512478123988,0.1538461538461538,0.7252747252747253,0.1208791208791208,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,16,233.4879434498106,85,17.0,False,0,True,False,,0.6029578727898294,2.509226465348747,4.362751509926671,0.0,1.0,34,0.1176470588235294,5.396635267992363,0.0,0.0,5.8754031408227805,156.4,7.36417490951867,0.0,16.065142953169197,21.940546093991976,0.0823529411764705,0.8941176470588236,0.0235294117647058,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,17,226.21517017848456,84,16.8,False,0,True,False,,0.721389536270091,2.0541195038086704,3.920857439035558,0.0,1.0,41,0.238095238095238,4.792737353687228,0.0,0.0,6.924045654832983,221.2,6.916938795636209,0.0054249547920434,31.76274840935316,38.68679406418615,0.1428571428571428,0.7738095238095238,0.0833333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,18,233.88634033148327,83,16.6,False,0,True,False,,0.5500845501658365,2.3478824374880505,4.321369274743742,0.0,1.0,36,0.216867469879518,5.237518024005359,0.0,0.0,5.864319153908069,200.2,7.498623337858768,0.0,16.95784923312325,22.82216838703132,0.1204819277108433,0.8313253012048193,0.0481927710843373,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,19,232.52974553840463,90,18.0,False,0,True,False,,0.5687146752891135,1.398057524970871,3.839120876123504,0.0,1.0,42,0.2444444444444444,4.8079332768676375,0.0,0.0,7.281832344620961,229.8,7.194347688971676,0.0017406440382941,26.04756656364875,33.32939890826971,0.1222222222222222,0.7888888888888889,0.0888888888888888,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,20,226.7957677347208,83,16.6,False,0,True,False,,0.6328999226154328,2.50133058591112,4.164016322682718,0.0377358490566037,0.9622641509433962,37,0.3132530120481928,4.930289101691241,0.0,0.0,6.416961777249223,159.2,7.487289441393697,0.0,13.873026831073938,20.28998860832316,0.144578313253012,0.7590361445783133,0.0963855421686747,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,21,27.558283053581967,42,8.4,True,1,False,False,8.4,1.0544748752706217,2.330461051043043,3.6412564223732975,0.0,1.0,16,0.5476190476190477,4.92804954250228,0.0,0.0,3.278239128002596,64.6,6.500117750313724,0.0061919504643962,12.461509809808684,15.73974893781128,0.2857142857142857,0.5476190476190477,0.1666666666666666,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,22,226.82426567348608,88,17.6,False,0,True,False,,0.7462230730283239,1.5641366569738802,3.831766814761896,0.0,1.0,41,0.2045454545454545,4.858976595169451,0.0,0.0,7.177295212225509,220.8,6.681000336778639,0.0144927536231884,37.36938530060151,44.54668051282702,0.1363636363636363,0.7840909090909091,0.0795454545454545,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,23,50.57129544260362,58,11.6,True,1,False,False,11.6,0.6941961955835613,2.1436596782858195,3.882724411615439,0.0,1.0,34,0.2758620689655172,4.860484323736004,0.0,0.0,4.767571888664572,83.2,6.799856210441361,0.0408653846153846,13.79105663145325,18.55862852011782,0.2068965517241379,0.7068965517241379,0.0862068965517241,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,24,33.97961742154768,42,8.4,True,1,False,False,8.4,1.3678989181438024,2.936293322290193,3.917983028983375,0.0,1.0,10,0.3095238095238095,6.133310582707723,0.0,0.0,2.211957149890585,80.0,7.122462443877971,0.005,10.46318904808577,12.675146197976357,0.238095238095238,0.6666666666666666,0.0952380952380952,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,25,41.257697230243565,54,10.8,True,1,False,False,10.8,0.7108243970148709,1.433630461755788,3.1034860422334454,0.0,1.0,26,0.5185185185185185,4.512424980517811,0.0,0.0,4.787371253433852,97.2,7.518339014406324,0.0,6.435423572770665,11.222794826204517,0.2592592592592592,0.5555555555555556,0.1851851851851851,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,26,238.4584087276079,90,18.0,False,0,True,False,,0.6265457199762962,2.156755669128994,3.814328954091606,0.0,1.0,41,0.3111111111111111,4.73988819698021,0.0,0.0,7.39575073650371,241.8,5.557957959503469,0.1331679073614557,74.65710447035812,82.05285520686184,0.1333333333333333,0.7777777777777778,0.0888888888888888,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,27,214.76640535168605,79,15.8,False,0,True,False,,0.5772385376614564,1.9339188976465236,4.063919902942905,0.0,1.0,38,0.2531645569620253,4.660936642313676,0.0,0.0,6.635303248578866,171.8,7.268990492038556,0.0,18.727987906746463,25.363291155325328,0.1518987341772152,0.759493670886076,0.0886075949367088,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,28,46.40600372459926,53,10.6,True,1,False,False,10.6,0.6439362293254485,1.540049894547469,3.601395153553788,0.0,1.0,23,0.2452830188679245,5.469492315060763,0.0,0.0,3.7466063300380616,72.2,8.048718044153159,0.0,2.300423605119124,6.047029935157186,0.2264150943396226,0.6792452830188679,0.0943396226415094,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,29,233.7930067239489,86,17.2,False,0,True,False,,0.5860528074789703,1.9271782177940435,3.989056595266927,0.0185185185185185,0.9814814814814816,40,0.2558139534883721,5.037372040258302,0.0,0.0,6.662206586340334,215.8,7.364716272345489,0.0,21.24856500575671,27.91077159209705,0.1744186046511628,0.7325581395348837,0.0930232558139534,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,30,235.60887896206455,87,17.4,False,0,True,False,,0.6573960179612077,1.9827352771029116,3.9354203679869104,0.0178571428571428,0.9821428571428572,40,0.3563218390804598,4.897585539212524,0.0,0.0,6.857596955589008,221.6,6.979514803489878,0.0153429602888086,34.09308910075721,40.95068605634622,0.1724137931034483,0.7241379310344828,0.1034482758620689,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,31,227.8260055067331,87,17.4,False,0,True,False,,0.61126271854365,2.023828022674372,3.770969404982792,0.0175438596491228,0.9824561403508772,42,0.367816091954023,4.554183856788682,0.0,0.0,7.5380032481504,213.0,6.732030765368623,0.0140845070422535,33.99402003540414,41.532023283554544,0.1839080459770115,0.6551724137931034,0.160919540229885,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,32,22.392275205400267,45,9.0,True,1,False,False,9.0,0.5914563409915958,1.9846302978200256,4.09045851849386,0.0,1.0,24,0.1777777777777777,4.712327922421177,0.0,0.0,3.739284204424556,85.0,7.479521576543757,0.0,7.130851706281331,10.870135910705889,0.1777777777777777,0.7555555555555555,0.0666666666666666,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,33,224.7442394950283,80,16.0,False,0,True,False,,0.7416443202091385,2.881784378650118,4.419191952414657,0.0,0.979591836734694,34,0.2,5.02142487163591,0.0,0.0,5.997803373876562,141.8,5.945923345313242,0.1114245416078984,38.89426069395421,44.892064067830766,0.075,0.8875,0.0375,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,34,228.0934216037316,88,17.6,False,0,True,False,,0.6179811467491245,1.4354429081203042,3.748586034791099,0.0508474576271186,0.9491525423728814,43,0.3295454545454545,4.55924992647975,0.0,0.0,7.610303278892931,177.4,7.357065629280999,0.0135287485907553,18.185425697217084,25.795728976110013,0.1704545454545454,0.6931818181818182,0.1363636363636363,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,35,225.5662729610383,81,16.2,False,0,True,False,,0.7503489130726768,2.707039091807653,4.419130989776232,0.08,0.88,34,0.2222222222222222,5.130739926797691,0.0,0.0,5.87933388624454,182.8,6.883761616217158,0.0109409190371991,28.153762711049136,34.03309659729368,0.1111111111111111,0.8148148148148148,0.074074074074074,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,36,231.41707090071384,84,16.8,False,0,True,False,,0.6204867840940749,2.63277051701678,4.316080181207927,0.0,1.0,35,0.2142857142857142,5.179642086755677,0.0,0.0,6.032597121189321,179.2,7.102907039487364,0.0044642857142857,24.610919251257837,30.64351637244716,0.1309523809523809,0.8095238095238095,0.0595238095238095,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,37,210.6956461106298,77,15.4,False,0,True,False,,0.6189314013297781,2.824379746242322,4.302448132899259,0.0392156862745098,0.9607843137254902,35,0.2337662337662337,4.931350516702096,0.0,0.0,6.011564288558421,145.8,7.581083405263667,0.0,12.517365729028851,18.52893001758727,0.1298701298701298,0.8051948051948052,0.0649350649350649,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,38,227.52201738781145,87,17.4,False,0,True,False,,0.6888327871175235,1.4096096881501514,3.886805627366886,0.0175438596491228,0.9473684210526316,41,0.3218390804597701,4.624529987988873,0.0,0.0,7.382300393272582,243.4,6.859953985280982,0.0090386195562859,39.15955737334528,46.541857766617866,0.1264367816091954,0.7701149425287356,0.1034482758620689,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,39,208.7993849730925,77,15.4,False,0,True,False,,0.5678721014154513,2.591630802394385,4.277913371998693,0.0576923076923076,0.9423076923076924,36,0.2467532467532467,4.820960947112204,0.0,0.0,6.160303293957387,142.6,7.3556673121012865,0.0,13.816385048992952,19.97668834295034,0.1428571428571428,0.7792207792207793,0.0779220779220779,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,40,226.94184017263456,81,16.2,False,0,True,False,,0.5874426955173346,2.449018649803533,4.238711062179865,0.0,1.0,36,0.1604938271604938,5.132271545237996,0.0,0.0,6.048463772773024,166.0,7.044232891299309,0.0,21.15429834793411,27.20276212070713,0.1358024691358024,0.8148148148148148,0.0493827160493827,False,0.0,0.0,0.0,,0.0,learned_creeping,
straight,efficiency_straight_learned_creeping,41,28.20596336747425,50,10.0,True,1,False,False,10.0,0.6708053422962492,1.4667629368315165,3.5160675654156743,0.054054054054054,0.918918918918919,29,0.42,4.438251291584864,0.0,0.0,4.58587212459453,93.6,7.558244672790741,0.0,6.592794526859045,11.178666651453575,0.26,0.6,0.14,False,0.0,0.0,0.0,,0.0,learned_creeping,
