maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
straight,final_balanced_safety_ellipse_straight,78,214.40062948790364,93,18.6,False,0,True,False,,0.5905874299757942,2.2721379755843576,3.5127917934749933,0.015873015873015872,0.8888888888888888,46,0.27956989247311825,0.15053763440860216,0.6559139784946236,0.1935483870967742,True,0.07526881720430108,0.021505376344086023,0.021505376344086023,-0.5029667778701921,0.7311827956989247,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,79,227.63645760098655,86,17.2,False,0,True,False,,0.7043350222453322,2.5385392736366237,4.179643330087663,0.07547169811320754,0.8679245283018868,37,0.22093023255813954,0.11627906976744186,0.7674418604651163,0.11627906976744186,True,0.011627906976744186,0.011627906976744186,0.011627906976744186,-0.13760596969917138,0.5,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,80,239.7422428517691,89,17.8,False,0,True,False,,0.6445887282268378,2.047270169534102,3.8341966371985157,0.0,1.0,42,0.34831460674157305,0.16853932584269662,0.7191011235955056,0.11235955056179775,True,0.0,0.0,0.0,0.20822920480050566,0.797752808988764,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,81,221.60806649741096,81,16.2,False,0,True,False,,0.6384072555790969,3.6166190009634813,4.398740952366717,0.02,0.98,33,0.2222222222222222,0.09876543209876543,0.8271604938271605,0.07407407407407407,True,0.0,0.0,0.0,0.1985884827223634,0.5925925925925926,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,82,207.96531439114972,86,17.2,False,0,True,False,,0.6412369034504557,2.948813544243958,3.9470913465714283,0.07142857142857142,0.8392857142857143,39,0.27906976744186046,0.10465116279069768,0.7325581395348837,0.16279069767441862,True,0.03488372093023256,0.03488372093023256,0.03488372093023256,-0.282547715955181,0.6744186046511628,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,83,219.59029507054964,80,16.0,False,0,True,False,,0.5178086978040629,2.802702845690084,4.316592968052501,0.11764705882352941,0.8627450980392157,35,0.2,0.125,0.8125,0.0625,True,0.0,0.0,0.0,0.48142394128089316,0.6375,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,84,215.71734186864265,79,15.8,False,0,True,False,,0.6447427888815711,1.7433818597156572,4.838185826520832,0.2222222222222222,0.7555555555555555,30,0.17721518987341772,0.17721518987341772,0.7974683544303798,0.02531645569620253,True,0.0759493670886076,0.0,0.0,0.39087786193303575,0.4050632911392405,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,85,16.2113708924508,38,7.6,True,1,False,False,7.6,0.6228552127079608,2.5874357840290068,3.6854957672061226,0.0,0.9473684210526315,12,0.34210526315789475,0.23684210526315788,0.6578947368421053,0.10526315789473684,True,0.05263157894736842,0.05263157894736842,0.05263157894736842,-0.8672586431501923,0.5789473684210527,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,86,220.1139432239999,80,16.0,False,0,True,False,,0.7402445521692537,1.6940948546908559,4.392731727125238,0.18,0.8,35,0.2625,0.2375,0.6875,0.075,True,0.0875,0.0,0.0,0.00687834441581181,0.5625,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,87,213.75142076663658,78,15.6,False,0,True,False,,0.6244180489004528,2.323019563007816,4.221900352291686,0.0,1.0,37,0.21794871794871795,0.1282051282051282,0.8076923076923077,0.0641025641025641,True,0.0,0.0,0.0,0.2919632007724351,0.8076923076923077,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,88,231.97466412815203,85,17.0,False,0,True,False,,0.6578356008984916,2.4548562284811557,4.035386454116702,0.01818181818181818,0.9818181818181818,38,0.3058823529411765,0.16470588235294117,0.7294117647058823,0.10588235294117647,True,0.0,0.0,0.0,0.5741872901167762,0.8117647058823529,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,89,30.256104637260506,67,13.4,True,1,False,False,13.4,0.6898182240472416,1.6027272750600359,2.98171167049578,0.0425531914893617,0.7872340425531915,40,0.417910447761194,0.2835820895522388,0.43283582089552236,0.2835820895522388,True,0.22388059701492538,0.07462686567164178,0.05970149253731343,-4.0233465651441715,0.746268656716418,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,90,-72.38631521967605,111,22.2,False,0,False,True,,0.9603346631473753,2.397655877120476,0.8566644785812442,0.0,0.24210526315789474,87,0.23423423423423423,0.05405405405405406,0.21621621621621623,0.7297297297297297,True,0.6846846846846847,0.05405405405405406,0.5405405405405406,-4.462680574631365,0.8378378378378378,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,91,235.61243234014006,83,16.6,False,0,True,False,,0.592326313711528,2.231595560389372,4.407541090140886,0.0,1.0,35,0.1686746987951807,0.13253012048192772,0.8313253012048193,0.03614457831325301,True,0.04819277108433735,0.0,0.0,0.004758574028093321,0.7349397590361446,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,92,207.2026727300236,87,17.4,False,0,True,False,,0.5472476784880248,1.5024766415099404,3.9366421984190936,0.125,0.8214285714285714,39,0.39080459770114945,0.20689655172413793,0.6206896551724138,0.1724137931034483,True,0.13793103448275862,0.034482758620689655,0.0,0.057432435923534086,0.7701149425287356,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,93,208.39662345788076,90,18.0,False,0,True,False,,0.8164794598283374,2.0562710702399376,3.594478657509952,0.04918032786885246,0.8852459016393442,46,0.2222222222222222,0.07777777777777778,0.7555555555555555,0.16666666666666666,True,0.03333333333333333,0.03333333333333333,0.03333333333333333,-3.982873672771956,0.8888888888888888,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,94,9.274885648449864,111,22.2,False,0,False,True,,0.6308355416969376,2.585362285096406,1.8957035824982376,0.0,0.5531914893617021,85,0.38738738738738737,0.09009009009009009,0.36036036036036034,0.5495495495495496,True,0.36936936936936937,0.0990990990990991,0.1981981981981982,-4.976354343938951,0.8648648648648649,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,95,210.3143452216843,84,16.8,False,0,True,False,,0.5843702827789735,3.089425369571022,3.9524050059563627,0.0,0.9821428571428571,39,0.2619047619047619,0.09523809523809523,0.7619047619047619,0.14285714285714285,True,0.023809523809523808,0.023809523809523808,0.023809523809523808,-0.09520721587242509,0.7619047619047619,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,96,220.52110228754168,84,16.8,False,0,True,False,,0.7009857086259845,3.0047614509732044,4.297400353725365,0.0392156862745098,0.9607843137254902,34,0.2857142857142857,0.10714285714285714,0.7738095238095238,0.11904761904761904,True,0.023809523809523808,0.023809523809523808,0.0,0.5961524352926153,0.6785714285714286,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,97,-6.937142536431345,65,13.0,True,1,False,False,13.0,0.7470157476077767,2.1297965185435492,2.1577204242314796,0.043478260869565216,0.6086956521739131,38,0.4461538461538462,0.18461538461538463,0.3230769230769231,0.49230769230769234,True,0.35384615384615387,0.13846153846153847,0.26153846153846155,-7.380881764311458,0.7384615384615385,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,98,173.62438566483178,111,22.2,False,0,True,False,,0.5704206432050924,0.860721273485788,2.7434241655261724,0.012345679012345678,0.7160493827160493,66,0.17117117117117117,0.14414414414414414,0.5495495495495496,0.3063063063063063,True,0.23423423423423423,0.05405405405405406,0.1891891891891892,-7.518552281279232,0.7387387387387387,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,99,216.83144771542555,97,19.4,False,0,True,False,,0.6344690201260736,2.3369907039272215,3.4377229618753646,0.015625,0.8125,49,0.18556701030927836,0.12371134020618557,0.6804123711340206,0.1958762886597938,True,0.1134020618556701,0.020618556701030927,0.020618556701030927,-2.3262651301467177,0.6907216494845361,6,0.35,22,False
left,final_balanced_safety_ellipse_left,0,-66.20097477947553,111,22.2,False,0,False,True,,0.5627518487724503,2.818837030534386,0.9309782302267933,0.0,0.2553191489361702,86,0.24324324324324326,0.02702702702702703,0.2882882882882883,0.6846846846846847,True,0.6306306306306306,0.06306306306306306,0.4144144144144144,-5.072315780420372,0.8648648648648649,6,0.35,22,False
left,final_balanced_safety_ellipse_left,1,-1.4496214882697416,34,6.8,True,1,False,False,6.8,0.6104759872419494,3.049080985726014,3.778823477121765,0.0,0.9444444444444444,10,0.2647058823529412,0.11764705882352941,0.8235294117647058,0.058823529411764705,True,0.058823529411764705,0.058823529411764705,0.058823529411764705,-0.8810979683422779,0.5882352941176471,6,0.35,22,False
left,final_balanced_safety_ellipse_left,2,-45.96436204823651,111,22.2,False,0,False,True,,0.9288015741452688,1.8584337248650933,1.100239094419051,0.0,0.32978723404255317,87,0.14414414414414414,0.07207207207207207,0.27927927927927926,0.6486486486486487,True,0.6216216216216216,0.036036036036036036,0.5405405405405406,-5.620984689302036,0.8738738738738738,6,0.35,22,False
left,final_balanced_safety_ellipse_left,3,197.7408232650438,79,15.8,False,0,True,False,,0.6068475166459378,2.788575024611633,4.236076268856704,0.0,1.0,33,0.10126582278481013,0.11392405063291139,0.8607594936708861,0.02531645569620253,True,0.0,0.0,0.0,0.5478318890552494,0.5063291139240507,6,0.35,22,False
left,final_balanced_safety_ellipse_left,4,-66.7023486437109,111,22.2,False,0,False,True,,0.6715226898382484,2.492051231168332,0.8581937752210045,0.0,0.23655913978494625,85,0.1981981981981982,0.06306306306306306,0.24324324324324326,0.6936936936936937,True,0.6306306306306306,0.04504504504504504,0.4864864864864865,-5.934855274875922,0.8558558558558559,6,0.35,22,False
left,final_balanced_safety_ellipse_left,5,189.75097648493417,92,18.4,False,0,True,False,,0.6462457722094673,3.7297352565975976,3.5678327777310552,0.0,0.8983050847457628,42,0.20652173913043478,0.043478260869565216,0.7608695652173914,0.1956521739130435,True,0.10869565217391304,0.043478260869565216,0.043478260869565216,-5.596284671732908,0.5978260869565217,6,0.35,22,False
left,final_balanced_safety_ellipse_left,6,-67.35376569953686,111,22.2,False,0,False,True,,1.5556084945756887,2.8460803243417514,0.951895698217487,0.0,0.2978723404255319,86,0.38738738738738737,0.02702702702702703,0.25225225225225223,0.7207207207207207,True,0.5675675675675675,0.13513513513513514,0.34234234234234234,-3.142967874733424,0.8648648648648649,6,0.35,22,False
left,final_balanced_safety_ellipse_left,7,-8.134427624979736,71,14.2,True,1,False,False,14.2,0.9044399405539644,2.4585050093295906,1.7079169873354818,0.0,0.5306122448979592,40,0.2676056338028169,0.11267605633802817,0.4647887323943662,0.4225352112676056,True,0.3380281690140845,0.08450704225352113,0.23943661971830985,-4.633204303652711,0.5633802816901409,6,0.35,22,False
left,final_balanced_safety_ellipse_left,8,200.34729834305864,75,15.0,False,0,True,False,,0.6238074329497666,2.9011645319374995,4.36280592247571,0.0,1.0,33,0.10666666666666667,0.10666666666666667,0.8666666666666667,0.02666666666666667,True,0.0,0.0,0.0,0.33967469445991005,0.6,6,0.35,22,False
left,final_balanced_safety_ellipse_left,9,194.79145523938467,97,19.4,False,0,True,False,,0.682889510549156,3.009264787571886,3.4485360785809402,0.0,0.8870967741935484,46,0.15463917525773196,0.05154639175257732,0.7525773195876289,0.1958762886597938,True,0.08247422680412371,0.05154639175257732,0.05154639175257732,-3.7552543437471595,0.7319587628865979,6,0.35,22,False
left,final_balanced_safety_ellipse_left,10,167.12435653871268,61,12.2,False,0,True,False,,0.549222504515315,3.9059329383784687,6.942837765460859,1.0,0.0,20,0.08196721311475409,0.06557377049180328,0.9180327868852459,0.01639344262295082,True,0.0,0.0,0.0,0.5312228094547962,0.22950819672131148,6,0.35,22,False
left,final_balanced_safety_ellipse_left,11,206.51684530622254,73,14.6,False,0,True,False,,0.5906332000465266,2.0600521824488034,5.183769756872745,0.35,0.65,27,0.136986301369863,0.136986301369863,0.8356164383561644,0.0273972602739726,True,0.0821917808219178,0.0,0.0,0.291544313641527,0.684931506849315,6,0.35,22,False
left,final_balanced_safety_ellipse_left,12,212.9099846736058,105,21.0,False,0,True,False,,0.608222533553694,2.5325121549918483,3.212793321426245,0.0,0.8955223880597015,49,0.21904761904761905,0.10476190476190476,0.6952380952380952,0.2,True,0.0761904761904762,0.02857142857142857,0.01904761904761905,-0.23630865534038215,0.6952380952380952,6,0.35,22,False
left,final_balanced_safety_ellipse_left,13,-88.02573417976215,111,22.2,False,0,False,True,,2.9535242220478435,4.0631751177222375,0.6823547373252409,0.0,0.30434782608695654,73,0.5315315315315315,0.05405405405405406,0.1981981981981982,0.7477477477477478,True,0.5675675675675675,0.1891891891891892,0.27927927927927926,-0.6706165988818373,0.8018018018018018,6,0.35,22,False
left,final_balanced_safety_ellipse_left,14,208.39040909622142,92,18.4,False,0,True,False,,0.5942283018420402,3.124665800812522,3.9304696622970585,0.0,0.9444444444444444,38,0.08695652173913043,0.07608695652173914,0.8152173913043478,0.10869565217391304,True,0.03260869565217391,0.03260869565217391,0.03260869565217391,-5.223974306378656,0.5869565217391305,6,0.35,22,False
left,final_balanced_safety_ellipse_left,15,-39.874692322051104,84,16.8,True,1,False,False,16.8,0.8270590312072119,2.8194956710722936,1.4103415793457579,0.0,0.4153846153846154,55,0.2619047619047619,0.07142857142857142,0.40476190476190477,0.5238095238095238,True,0.4523809523809524,0.07142857142857142,0.30952380952380953,-4.699817961240647,0.7619047619047619,6,0.35,22,False
left,final_balanced_safety_ellipse_left,16,-32.68049416585866,111,22.2,False,0,False,True,,0.6249246725990614,1.9130908832134719,1.182934653711904,0.0,0.32967032967032966,82,0.16216216216216217,0.13513513513513514,0.24324324324324326,0.6216216216216216,True,0.5855855855855856,0.05405405405405406,0.40540540540540543,-5.974567013750269,0.8108108108108109,6,0.35,22,False
left,final_balanced_safety_ellipse_left,17,1.8970615911222808,43,8.6,True,1,False,False,8.6,1.0320001159214953,2.8268579636397413,2.763064586606871,0.0,0.8461538461538461,18,0.4418604651162791,0.16279069767441862,0.5348837209302325,0.3023255813953488,True,0.18604651162790697,0.11627906976744186,0.11627906976744186,-1.1482808341453232,0.6046511627906976,6,0.35,22,False
left,final_balanced_safety_ellipse_left,18,23.051251964000954,111,22.2,False,0,False,True,,0.6786301689035765,2.207175192287538,2.1882962880053047,0.03260869565217391,0.5760869565217391,80,0.36936936936936937,0.12612612612612611,0.43243243243243246,0.44144144144144143,True,0.36936936936936937,0.07207207207207207,0.24324324324324326,-4.617667494910119,0.8288288288288288,6,0.35,22,False
left,final_balanced_safety_ellipse_left,19,209.32724869926022,88,17.6,False,0,True,False,,0.6347116408155995,2.368083968786327,3.976083767798775,0.09259259259259259,0.8703703703703703,37,0.23863636363636365,0.125,0.7954545454545454,0.07954545454545454,True,0.07954545454545454,0.045454545454545456,0.03409090909090909,-0.25124604307297105,0.7159090909090909,6,0.35,22,False
left,final_balanced_safety_ellipse_left,20,211.12162633215456,88,17.6,False,0,True,False,,0.7033189973853314,2.6325055262443904,3.9477629759852224,0.0,0.9622641509433962,38,0.14772727272727273,0.06818181818181818,0.8181818181818182,0.11363636363636363,True,0.022727272727272728,0.022727272727272728,0.011363636363636364,-0.14055908700533815,0.5227272727272727,6,0.35,22,False
left,final_balanced_safety_ellipse_left,21,-23.05216723343562,58,11.6,True,1,False,False,11.6,0.8015968046293128,2.4785556107377826,1.999205545381485,0.0,0.5434782608695652,38,0.1896551724137931,0.15517241379310345,0.41379310344827586,0.43103448275862066,True,0.3448275862068966,0.06896551724137931,0.3448275862068966,-3.959104890280151,0.8275862068965517,6,0.35,22,False
left,final_balanced_safety_ellipse_left,22,8.259642407315368,42,8.4,True,1,False,False,8.4,0.7375158078404427,2.84111585923326,3.35586483294093,0.0,0.85,11,0.19047619047619047,0.21428571428571427,0.6666666666666666,0.11904761904761904,True,0.07142857142857142,0.047619047619047616,0.07142857142857142,-0.8304364339017596,0.5476190476190477,6,0.35,22,False
left,final_balanced_safety_ellipse_left,23,-82.33366408497827,111,22.2,False,0,False,True,,0.667916879967219,2.7184891163545535,0.9043912076802441,0.0,0.2755102040816326,89,0.3063063063063063,0.06306306306306306,0.2072072072072072,0.7297297297297297,True,0.6216216216216216,0.08108108108108109,0.4774774774774775,-5.045480908356614,0.8828828828828829,6,0.35,22,False
left,final_balanced_safety_ellipse_left,24,183.80500352789386,82,16.4,False,0,True,False,,0.69286623609089,3.322504265170844,3.828992076157147,0.0,0.9272727272727272,39,0.12195121951219512,0.08536585365853659,0.7682926829268293,0.14634146341463414,True,0.06097560975609756,0.036585365853658534,0.024390243902439025,-2.0819188410048923,0.7195121951219512,6,0.35,22,False
left,final_balanced_safety_ellipse_left,25,-12.856911603176734,65,13.0,True,1,False,False,13.0,0.8459397180262209,2.149562358289026,1.991936644166496,0.022222222222222223,0.6,34,0.3076923076923077,0.12307692307692308,0.4307692307692308,0.4461538461538462,True,0.3076923076923077,0.12307692307692308,0.24615384615384617,-4.752088350398113,0.7230769230769231,6,0.35,22,False
left,final_balanced_safety_ellipse_left,26,214.8224500637615,83,16.6,False,0,True,False,,0.7191929056243485,3.5765965427481032,4.353376719557074,0.0,1.0,31,0.13253012048192772,0.07228915662650602,0.891566265060241,0.03614457831325301,True,0.0,0.0,0.0,0.2559877891179143,0.5662650602409639,6,0.35,22,False
left,final_balanced_safety_ellipse_left,27,210.89256415398705,82,16.4,False,0,True,False,,0.5709661273109693,2.863913762648399,4.346527843740815,0.0,1.0,33,0.10975609756097561,0.06097560975609756,0.9024390243902439,0.036585365853658534,True,0.012195121951219513,0.012195121951219513,0.012195121951219513,-0.004956563284043369,0.5121951219512195,6,0.35,22,False
left,final_balanced_safety_ellipse_left,28,-61.85829433668948,1,0.2,True,1,False,False,0.2,5.954941364252623,6.266882323965157,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,True,0.0,0.0,0.0,,0.0,6,0.35,22,False
left,final_balanced_safety_ellipse_left,29,34.47999081531128,53,10.6,True,1,False,False,10.6,0.7657254071268654,2.045616141086616,4.2259806935084345,0.125,0.84375,23,0.24528301886792453,0.18867924528301888,0.7547169811320755,0.05660377358490566,True,0.1509433962264151,0.05660377358490566,0.05660377358490566,-0.3427293262232558,0.6037735849056604,6,0.35,22,False
left,final_balanced_safety_ellipse_left,30,47.315109666189045,111,22.2,False,0,False,True,,0.7841555159171192,1.975516294431655,2.655251234714244,0.012195121951219513,0.7317073170731707,66,0.2072072072072072,0.07207207207207207,0.5945945945945946,0.3333333333333333,True,0.22522522522522523,0.09009009009009009,0.14414414414414414,-4.237278253422725,0.7477477477477478,6,0.35,22,False
left,final_balanced_safety_ellipse_left,31,-50.8009619912568,111,22.2,False,0,False,True,,0.6090942948959145,2.5684537140530894,1.0118567966601906,0.0,0.2857142857142857,83,0.18018018018018017,0.08108108108108109,0.26126126126126126,0.6576576576576577,True,0.6396396396396397,0.04504504504504504,0.5495495495495496,-4.659785675665448,0.8288288288288288,6,0.35,22,False
left,final_balanced_safety_ellipse_left,32,222.47969916205875,83,16.6,False,0,True,False,,0.5710601569198556,3.2027646805886083,4.509989456769087,0.0,1.0,31,0.07228915662650602,0.060240963855421686,0.927710843373494,0.012048192771084338,True,0.0,0.0,0.0,0.38494284581299354,0.6626506024096386,6,0.35,22,False
left,final_balanced_safety_ellipse_left,33,215.99445653104408,84,16.8,False,0,True,False,,0.5844669241591777,3.0878679485068283,4.44256832207395,0.0,1.0,31,0.11904761904761904,0.09523809523809523,0.8690476190476191,0.03571428571428571,True,0.0,0.0,0.0,0.4297978945332135,0.4880952380952381,6,0.35,22,False
left,final_balanced_safety_ellipse_left,34,215.0685380755063,81,16.2,False,0,True,False,,0.5921448092251864,2.8944985521630047,4.5032649469849515,0.0,1.0,31,0.07407407407407407,0.04938271604938271,0.9259259259259259,0.024691358024691357,True,0.0,0.0,0.0,0.5696363161755729,0.5555555555555556,6,0.35,22,False
left,final_balanced_safety_ellipse_left,35,-60.64521999849245,111,22.2,False,0,False,True,,1.7395071645392033,3.0138977589774614,0.967466814215929,0.0,0.3404255319148936,86,0.3153153153153153,0.02702702702702703,0.26126126126126126,0.7117117117117117,True,0.6126126126126126,0.08108108108108109,0.3333333333333333,-3.8237019285942973,0.8648648648648649,6,0.35,22,False
left,final_balanced_safety_ellipse_left,36,205.93355133146332,81,16.2,False,0,True,False,,0.6030054515231901,2.7250358664753764,4.34603773147083,0.0,1.0,33,0.09876543209876543,0.04938271604938271,0.9382716049382716,0.012345679012345678,True,0.0,0.0,0.0,0.4900966599263237,0.7037037037037037,6,0.35,22,False
left,final_balanced_safety_ellipse_left,37,220.25906634433642,84,16.8,False,0,True,False,,0.5986457686235651,2.9206321053602937,4.353377196248724,0.0,1.0,33,0.14285714285714285,0.07142857142857142,0.8928571428571429,0.03571428571428571,True,0.0,0.0,0.0,0.38068284842330957,0.6547619047619048,6,0.35,22,False
left,final_balanced_safety_ellipse_left,38,-71.72633055421045,111,22.2,False,0,False,True,,0.7344190545258221,2.8046543814513205,0.8886021632248285,0.0,0.30851063829787234,84,0.35135135135135137,0.04504504504504504,0.21621621621621623,0.7387387387387387,True,0.6396396396396397,0.0990990990990991,0.36936936936936937,-4.390629564753388,0.8648648648648649,6,0.35,22,False
left,final_balanced_safety_ellipse_left,39,198.0947729522664,79,15.8,False,0,True,False,,0.6821369759218961,2.9342986917428098,4.2003448631721785,0.0,1.0,32,0.16455696202531644,0.08860759493670886,0.8734177215189873,0.0379746835443038,True,0.0,0.0,0.0,0.5726999307956384,0.4430379746835443,6,0.35,22,False
left,final_balanced_safety_ellipse_left,40,-32.70088630720183,81,16.2,True,1,False,False,16.2,0.7897418508885553,2.6376885611886127,1.484386749012927,0.0,0.3770491803278688,53,0.18518518518518517,0.08641975308641975,0.4074074074074074,0.5061728395061729,True,0.49382716049382713,0.037037037037037035,0.4567901234567901,-5.2444140822542495,0.7901234567901234,6,0.35,22,False
left,final_balanced_safety_ellipse_left,41,202.09520562623672,93,18.6,False,0,True,False,,0.6300763890676804,2.4910605491671913,3.4798446239712777,0.0,1.0,43,0.17204301075268819,0.07526881720430108,0.7526881720430108,0.17204301075268819,True,0.11827956989247312,0.03225806451612903,0.0,0.11789140819767496,0.8064516129032258,6,0.35,22,False
left,final_balanced_safety_ellipse_left,42,-75.19827213945325,111,22.2,False,0,False,True,,1.4338299441513314,3.0978227876754376,0.7287323821759762,0.0,0.2087912087912088,82,0.32432432432432434,0.06306306306306306,0.22522522522522523,0.7117117117117117,True,0.6396396396396397,0.08108108108108109,0.4774774774774775,-3.845329443356688,0.8198198198198198,6,0.35,22,False
left,final_balanced_safety_ellipse_left,43,220.13906998208432,82,16.4,False,0,True,False,,0.6641237234127155,5.7117374446487075,4.510045261721299,0.0,1.0,30,0.07317073170731707,0.06097560975609756,0.926829268292683,0.012195121951219513,True,0.0,0.0,0.0,0.457822925211969,0.2682926829268293,6,0.35,22,False
left,final_balanced_safety_ellipse_left,44,210.55856027885147,86,17.2,False,0,True,False,,0.6036716570951494,1.931773168783025,4.117728615486719,0.0,1.0,34,0.1744186046511628,0.1511627906976744,0.8023255813953488,0.046511627906976744,True,0.05813953488372093,0.011627906976744186,0.0,0.015174596825997533,0.5232558139534884,6,0.35,22,False
left,final_balanced_safety_ellipse_left,45,-34.94298928676224,74,14.8,True,1,False,False,14.8,0.8945732181888861,3.4932185365577717,1.6387259590186531,0.0,0.6666666666666666,48,0.44594594594594594,0.06756756756756757,0.32432432432432434,0.6081081081081081,True,0.40540540540540543,0.14864864864864866,0.14864864864864866,-4.311362813451238,0.7972972972972973,6,0.35,22,False
left,final_balanced_safety_ellipse_left,46,-79.36263728991982,111,22.2,False,0,False,True,,0.6578285082303174,3.154761703375249,0.8477323856375554,0.0,0.3368421052631579,88,0.3063063063063063,0.036036036036036036,0.1891891891891892,0.7747747747747747,True,0.6486486486486487,0.10810810810810811,0.44144144144144143,-5.752836760228476,0.8828828828828829,6,0.35,22,False
left,final_balanced_safety_ellipse_left,47,195.82175652583348,93,18.6,False,0,True,False,,0.6473056716984068,2.1645051723263293,3.545021593161746,0.0,0.9666666666666667,44,0.21505376344086022,0.07526881720430108,0.7526881720430108,0.17204301075268819,True,0.0967741935483871,0.03225806451612903,0.010752688172043012,-1.5536947720971224,0.8494623655913979,6,0.35,22,False
left,final_balanced_safety_ellipse_left,48,210.02575879693336,74,14.8,False,0,True,False,,0.4660348711617527,2.2585376962144466,5.020490360626581,0.36585365853658536,0.6341463414634146,28,0.24324324324324326,0.14864864864864866,0.8108108108108109,0.04054054054054054,True,0.02702702702702703,0.0,0.0,0.3982420914274183,0.5945945945945946,6,0.35,22,False
left,final_balanced_safety_ellipse_left,49,-79.68316280383898,108,21.6,True,1,False,False,21.6,0.7571648623975261,2.811781031562537,0.890034471281714,0.0,0.2988505747126437,78,0.21296296296296297,0.08333333333333333,0.25,0.6666666666666666,True,0.5833333333333334,0.027777777777777776,0.49074074074074076,-4.637938977903846,0.7962962962962963,6,0.35,22,False
left,final_balanced_safety_ellipse_left,50,-65.33847982037344,111,22.2,False,0,False,True,,0.7001032596149568,3.000992147951805,0.8529999981560198,0.0,0.3118279569892473,84,0.22522522522522523,0.07207207207207207,0.2072072072072072,0.7207207207207207,True,0.6126126126126126,0.08108108108108109,0.4954954954954955,-4.495050490742439,0.8378378378378378,6,0.35,22,False
left,final_balanced_safety_ellipse_left,51,-51.85738592374223,27,5.4,True,1,False,False,5.4,0.8372761141921887,1.2053130930751927,5.374765958945884,0.7222222222222222,0.16666666666666666,12,0.3333333333333333,0.6296296296296297,0.25925925925925924,0.1111111111111111,True,0.3333333333333333,0.18518518518518517,0.18518518518518517,-4.099205564625442,0.6666666666666666,6,0.35,22,False
left,final_balanced_safety_ellipse_left,52,-59.293384120108634,80,16.0,True,1,False,False,16.0,0.6711928766203176,3.1684648507410635,1.377990150200525,0.06451612903225806,0.3225806451612903,54,0.2375,0.0875,0.3125,0.6,True,0.525,0.0625,0.4625,-3.195184801795028,0.8125,6,0.35,22,False
left,final_balanced_safety_ellipse_left,53,210.29898682663685,89,17.8,False,0,True,False,,0.6519716213719913,2.4271154094174197,3.786648965851196,0.0,1.0,39,0.20224719101123595,0.056179775280898875,0.8202247191011236,0.12359550561797752,True,0.07865168539325842,0.02247191011235955,0.011235955056179775,-0.11870094038564716,0.6292134831460674,6,0.35,22,False
left,final_balanced_safety_ellipse_left,54,-40.50770703142531,111,22.2,False,0,False,True,,1.2771509987552496,3.049650110583121,0.9309478771259698,0.0,0.36363636363636365,78,0.1981981981981982,0.06306306306306306,0.24324324324324326,0.6936936936936937,True,0.6486486486486487,0.04504504504504504,0.4864864864864865,-3.3509369439988053,0.7837837837837838,6,0.35,22,False
left,final_balanced_safety_ellipse_left,55,-85.9198799695287,111,22.2,False,0,False,True,,1.575117674584983,2.92480804432618,0.8416946155626549,0.0,0.23711340206185566,88,0.4774774774774775,0.07207207207207207,0.1981981981981982,0.7297297297297297,True,0.5495495495495496,0.16216216216216217,0.36036036036036034,-3.1407560489218076,0.8738738738738738,6,0.35,22,False
left,final_balanced_safety_ellipse_left,56,212.4560886929532,88,17.6,False,0,True,False,,0.6451987034416204,2.988699902745986,3.9471724791092253,0.0,1.0,37,0.20454545454545456,0.09090909090909091,0.7840909090909091,0.125,True,0.045454545454545456,0.022727272727272728,0.0,0.048279604411349375,0.7045454545454546,6,0.35,22,False
left,final_balanced_safety_ellipse_left,57,191.4755536529593,108,21.6,False,0,True,False,,0.711865037331087,2.5913261110932915,2.926574751086502,0.0,0.7777777777777778,54,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.25,True,0.16666666666666666,0.027777777777777776,0.009259259259259259,-0.005919595651040055,0.6574074074074074,6,0.35,22,False
