maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_bc_creeping_calibrated_straight_v2,77,228.019179106481,86,17.2,False,0,True,False,,0.5729409318218135,1.788282997185706,3.9363740460785137,0.0,1.0,40,0.2558139534883721,0.13953488372093023,0.7674418604651163,0.09302325581395349,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,78,217.77368184017746,77,15.4,False,0,True,False,,0.5445410571931092,2.3360816373670508,4.336705589454265,0.0392156862745098,0.9607843137254902,35,0.23376623376623376,0.11688311688311688,0.8311688311688312,0.05194805194805195,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,79,214.46111876069668,77,15.4,False,0,True,False,,0.6158241926641719,2.697766227087003,4.219197281005862,0.038461538461538464,0.9615384615384616,36,0.2597402597402597,0.14285714285714285,0.7662337662337663,0.09090909090909091,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,80,219.16139417229513,83,16.6,False,0,True,False,,1.011340479757365,1.952117571659131,4.036033940279471,0.0,1.0,37,0.2891566265060241,0.12048192771084337,0.7951807228915663,0.08433734939759036,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,81,221.4839325005679,79,15.8,False,0,True,False,,1.5485065801428965,2.832218557993685,4.429627124117559,0.0,0.96,34,0.20253164556962025,0.0759493670886076,0.8860759493670886,0.0379746835443038,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,82,215.83416854266164,80,16.0,False,0,True,False,,0.6089281874648008,2.774887485715515,4.295253367642542,0.0196078431372549,0.9803921568627451,34,0.25,0.0875,0.8625,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,83,236.08354348136947,89,17.8,False,0,True,False,,0.5491485224899868,1.8163865386247273,4.0503513204057215,0.0,1.0,37,0.2808988764044944,0.1348314606741573,0.7752808988764045,0.0898876404494382,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,84,226.46314628105154,78,15.6,False,0,True,False,,0.6807436435920476,3.718456438574799,4.5302316309753,0.0,0.9591836734693877,33,0.15384615384615385,0.05128205128205128,0.9230769230769231,0.02564102564102564,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,85,233.3027250099974,88,17.6,False,0,True,False,,0.7374016134500105,2.226715012623513,3.902704344709155,0.0,1.0,40,0.25,0.125,0.7840909090909091,0.09090909090909091,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,86,232.0531917917184,82,16.4,False,0,True,False,,0.6417648137826892,3.4357715867305543,4.5095817241373926,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,87,240.68451312771606,87,17.4,False,0,True,False,,0.5717934056205188,2.194700784330891,4.153294012877054,0.0,1.0,37,0.2413793103448276,0.13793103448275862,0.7816091954022989,0.08045977011494253,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,88,222.49959876458126,79,15.8,False,0,True,False,,0.5516530941891469,inf,4.504458979672374,0.0,1.0,33,0.11392405063291139,0.06329113924050633,0.9113924050632911,0.02531645569620253,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,89,229.4172168510906,80,16.0,False,0,True,False,,4.919863124974003,inf,4.509214567738516,0.0,1.0,33,0.125,0.075,0.9,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,90,224.56096115006974,82,16.4,False,0,True,False,,0.6454135854880211,3.3877229126733313,4.39857719348923,0.02,0.98,33,0.2073170731707317,0.0975609756097561,0.8414634146341463,0.06097560975609756,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,91,220.6807386710817,85,17.0,False,0,True,False,,0.7632442602052818,1.473101643098365,3.7832820294770055,0.017241379310344827,0.9827586206896551,41,0.3764705882352941,0.18823529411764706,0.6705882352941176,0.1411764705882353,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,92,40.45467279752049,48,9.6,True,1,False,False,9.6,0.6848601384650421,2.167750615296248,3.6091054614919047,0.0,1.0,20,0.375,0.22916666666666666,0.5833333333333334,0.1875,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,93,223.77543701548967,77,15.4,False,0,True,False,,0.6530284414887674,3.130230299034438,4.549124232938089,0.020833333333333332,0.9375,33,0.15584415584415584,0.06493506493506493,0.9090909090909091,0.025974025974025976,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,94,227.6662930001459,87,17.4,False,0,True,False,,0.6463375506478153,2.2310147993778866,4.031383976157966,0.018518518518518517,0.9814814814814815,38,0.28735632183908044,0.12643678160919541,0.7816091954022989,0.09195402298850575,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,95,223.69225507525914,78,15.6,False,0,True,False,,0.6021974965469706,inf,4.548905175037491,0.020833333333333332,0.9375,33,0.15384615384615385,0.05128205128205128,0.9230769230769231,0.02564102564102564,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,96,230.22207198632742,82,16.4,False,0,True,False,,0.650342377706215,3.343051734935576,4.509781343264892,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,97,216.9855561802878,80,16.0,False,0,True,False,,1.5324373729604004,2.8376972657547093,4.295253314117699,0.0,1.0,34,0.225,0.1,0.85,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,98,223.9566589397914,84,16.8,False,0,True,False,,0.7547575531202458,1.9889821315531069,4.144701607028643,0.07692307692307693,0.8846153846153846,36,0.30952380952380953,0.17857142857142858,0.7023809523809523,0.11904761904761904,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,99,230.31704661548932,81,16.2,False,0,True,False,,0.5952992795559015,3.1764018902997413,4.509626709575378,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,100,225.17498903191154,82,16.4,False,0,True,False,,0.6516577833946956,3.576241518905819,4.41212665969561,0.02040816326530612,0.9795918367346939,34,0.23170731707317074,0.0975609756097561,0.8414634146341463,0.06097560975609756,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,101,212.87971728637268,76,15.2,False,0,True,False,,0.751015773498305,2.560103409091091,4.233508250441276,0.0,1.0,36,0.18421052631578946,0.14473684210526316,0.7763157894736842,0.07894736842105263,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,102,221.4716298497862,80,16.0,False,0,True,False,,1.5777143301095122,2.877953026209974,4.419191952414657,0.0,0.9795918367346939,34,0.2,0.075,0.8875,0.0375,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,103,227.75868617370148,84,16.8,False,0,True,False,,0.624985214633509,1.9609983160406588,4.09224890489174,0.0,0.9629629629629629,38,0.2976190476190476,0.13095238095238096,0.7738095238095238,0.09523809523809523,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,104,224.189640095308,80,16.0,False,0,True,False,,0.5832315506783184,3.0826535448251704,4.400714812988912,0.0,1.0,33,0.2,0.1,0.85,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,105,222.76884483746164,79,15.8,False,0,True,False,,0.6259773846331239,3.385417978902492,4.416847269317885,0.02,0.98,33,0.21518987341772153,0.06329113924050633,0.8860759493670886,0.05063291139240506,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,106,216.85903671048976,79,15.8,False,0,True,False,,0.6354253287500743,inf,4.502240364304598,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,107,224.93368877898075,80,16.0,False,0,True,False,,0.5129338179356184,3.00969732462452,4.390206083602592,0.0,1.0,34,0.1875,0.1,0.85,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,108,216.7429698055102,82,16.4,False,0,True,False,,1.0811669791917895,2.39017586899199,3.9667751646099134,0.05454545454545454,0.9454545454545454,40,0.24390243902439024,0.13414634146341464,0.7804878048780488,0.08536585365853659,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,109,231.08226559858437,80,16.0,False,0,True,False,,0.9459619325692181,2.6806311443298947,4.623760811285908,0.08333333333333333,0.875,33,0.175,0.1,0.8625,0.0375,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,110,240.6429064269459,89,17.8,False,0,True,False,,0.6441972994894499,1.3300144953375779,3.939651317570896,0.0,1.0,40,0.25842696629213485,0.14606741573033707,0.7640449438202247,0.0898876404494382,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,111,222.94705341862692,81,16.2,False,0,True,False,,0.6405156105133557,2.5287601554783086,4.302176207295586,0.0,1.0,34,0.2345679012345679,0.09876543209876543,0.8395061728395061,0.06172839506172839,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,112,217.71696316145602,76,15.2,False,0,True,False,,2.139324781849928,2.598624250553196,4.281584950229152,0.0,1.0,36,0.17105263157894737,0.13157894736842105,0.8157894736842105,0.05263157894736842,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,113,235.57546021120635,87,17.4,False,0,True,False,,0.6163682253537895,2.3526943591635807,4.1205128328735485,0.0,1.0,37,0.16091954022988506,0.11494252873563218,0.8160919540229885,0.06896551724137931,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,114,227.8110627887391,81,16.2,False,0,True,False,,0.6783820157726719,2.708521485263452,4.400714812988912,0.0,1.0,33,0.19753086419753085,0.09876543209876543,0.8518518518518519,0.04938271604938271,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,115,219.49991276344943,79,15.8,False,0,True,False,,0.6105810641748994,2.151863965791808,3.993387369665138,0.018518518518518517,0.9814814814814815,40,0.26582278481012656,0.16455696202531644,0.7468354430379747,0.08860759493670886,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,116,208.22753194236753,74,14.8,False,0,True,False,,1.7886762368755633,2.576050913368997,4.041837590464338,0.018518518518518517,0.9814814814814815,38,0.28378378378378377,0.17567567567567569,0.7162162162162162,0.10810810810810811,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,117,227.28430595806475,79,15.8,False,0,True,False,,6.882559242266955,inf,4.623534417119607,0.0851063829787234,0.8936170212765957,33,0.17721518987341772,0.10126582278481013,0.8607594936708861,0.0379746835443038,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,118,234.31007577765888,88,17.6,False,0,True,False,,1.664958575520437,2.5897735687119963,3.999112035330882,0.01818181818181818,0.9818181818181818,38,0.3181818181818182,0.1590909090909091,0.7159090909090909,0.125,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,119,229.41254489494546,81,16.2,False,0,True,False,,1.9530769417610292,3.1924597360223124,4.509430246235518,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,120,225.89135774539375,84,16.8,False,0,True,False,,0.6109989667624893,2.341471824858963,4.14017645734621,0.018867924528301886,0.9811320754716981,36,0.25,0.13095238095238096,0.7738095238095238,0.09523809523809523,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,121,221.0451353107208,79,15.8,False,0,True,False,,0.6426664819682546,2.8678355250976906,4.390947960462606,0.0,1.0,33,0.17721518987341772,0.08860759493670886,0.8734177215189873,0.0379746835443038,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,122,216.50248734190586,79,15.8,False,0,True,False,,3.4134624581713204,2.595973719388263,4.403138500241469,0.0,1.0,34,0.1518987341772152,0.06329113924050633,0.9113924050632911,0.02531645569620253,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,123,219.65054146082358,80,16.0,False,0,True,False,,8.613007728827526,11.560606109424366,4.502089652761415,0.0,1.0,33,0.1,0.05,0.9375,0.0125,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,124,230.34764844593474,83,16.6,False,0,True,False,,0.6334387763515508,3.6400537539475573,4.401227125248378,0.0,1.0,33,0.1927710843373494,0.0963855421686747,0.8554216867469879,0.04819277108433735,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,125,236.12429519981544,88,17.6,False,0,True,False,,0.6468989848178299,1.809931508323772,3.935414852943849,0.017857142857142856,0.9821428571428571,39,0.2840909090909091,0.14772727272727273,0.75,0.10227272727272728,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,126,226.23088005678085,84,16.8,False,0,True,False,,0.7365190057827743,1.789886943832204,4.142193080778893,0.0,1.0,36,0.2619047619047619,0.13095238095238096,0.7976190476190477,0.07142857142857142,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,127,225.6326508012058,80,16.0,False,0,True,False,,0.583288176308044,2.2460762909331446,4.389576701781752,0.08,0.84,35,0.2625,0.125,0.8,0.075,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,128,229.90205219932454,86,17.2,False,0,True,False,,0.5805337149879654,2.288906408179153,4.126535064149264,0.0,1.0,36,0.26744186046511625,0.12790697674418605,0.7906976744186046,0.08139534883720931,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,129,225.72803584431466,81,16.2,False,0,True,False,,0.6689105398166508,3.2711219963767983,4.398116370708813,0.0,1.0,33,0.19753086419753085,0.09876543209876543,0.8518518518518519,0.04938271604938271,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,130,221.7173275279062,79,15.8,False,0,True,False,,0.6372474834020773,2.8276943397101175,4.429627124117559,0.0,0.96,34,0.20253164556962025,0.0759493670886076,0.8860759493670886,0.0379746835443038,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,131,225.32557114823544,80,16.0,False,0,True,False,,1.8390895536416552,3.102773143618592,4.400714812988912,0.0,1.0,33,0.2,0.1,0.85,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,132,219.38803500869142,84,16.8,False,0,True,False,,0.9788210738750712,1.5261383846047687,3.911683528738301,0.07142857142857142,0.8928571428571429,40,0.3333333333333333,0.15476190476190477,0.7261904761904762,0.11904761904761904,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,133,225.0943719002146,81,16.2,False,0,True,False,,0.6442149014862801,3.116858035927726,4.392401960308899,0.0,1.0,33,0.19753086419753085,0.09876543209876543,0.8395061728395061,0.06172839506172839,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,134,224.29790789686655,83,16.6,False,0,True,False,,0.6809271796577904,1.877674794236555,4.071454585602708,0.018518518518518517,0.9444444444444444,39,0.2289156626506024,0.10843373493975904,0.8072289156626506,0.08433734939759036,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,135,236.6184944285513,90,18.0,False,0,True,False,,0.5931257755323198,2.2297701369076055,3.9441659758649625,0.0,1.0,39,0.3111111111111111,0.14444444444444443,0.7333333333333333,0.12222222222222222,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,136,211.06898200048903,83,16.6,False,0,True,False,,0.9988394352867888,1.3909122393604674,3.76101361871506,0.06896551724137931,0.8793103448275862,42,0.2891566265060241,0.1927710843373494,0.6506024096385542,0.1566265060240964,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,137,220.47736226965344,80,16.0,False,0,True,False,,2.001031815231479,2.7934482885129635,4.296258760948884,0.0,1.0,35,0.25,0.0875,0.8625,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,138,229.7133099747643,87,17.4,False,0,True,False,,0.7104754978797634,1.7732698251769707,4.063705504272305,0.0,1.0,37,0.22988505747126436,0.13793103448275862,0.7701149425287356,0.09195402298850575,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,139,234.37226204962622,83,16.6,False,0,True,False,,0.6371341334344047,3.4409387700475236,4.518094923991982,0.0,1.0,33,0.13253012048192772,0.08433734939759036,0.8795180722891566,0.03614457831325301,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,140,215.93188837621074,79,15.8,False,0,True,False,,0.6263335621918436,2.708826313535919,4.312355352542201,0.0196078431372549,0.9803921568627451,34,0.22784810126582278,0.10126582278481013,0.8481012658227848,0.05063291139240506,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,141,207.869359818104,76,15.2,False,0,True,False,,0.5484830690018162,2.502207628907102,4.135338759217432,0.019230769230769232,0.9807692307692307,36,0.27631578947368424,0.18421052631578946,0.7236842105263158,0.09210526315789473,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,142,226.7677649959767,83,16.6,False,0,True,False,,0.5975989934835352,3.71313274372219,4.398788558418195,0.02,0.98,33,0.20481927710843373,0.0963855421686747,0.8433734939759037,0.060240963855421686,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,143,227.9782614363948,83,16.6,False,0,True,False,,0.5403090993321522,2.0898681372893733,4.0344101670498835,0.018518518518518517,0.9444444444444444,40,0.2891566265060241,0.13253012048192772,0.7831325301204819,0.08433734939759036,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,144,223.87143289174864,83,16.6,False,0,True,False,,0.6434239423378707,2.093468804462142,4.239134495943871,0.0,1.0,34,0.25301204819277107,0.12048192771084337,0.7951807228915663,0.08433734939759036,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,145,227.46874400167542,82,16.4,False,0,True,False,,0.7004287105251659,3.4506025267440927,4.398687144920524,0.0,1.0,33,0.1951219512195122,0.0975609756097561,0.8536585365853658,0.04878048780487805,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,146,233.5347846821822,82,16.4,False,0,True,False,,0.7979132750439136,3.1170436307211826,4.51364272831281,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,147,238.39533170454803,88,17.6,False,0,True,False,,0.6032918596056118,1.519916692585019,3.9707262473641487,0.0,1.0,39,0.20454545454545456,0.125,0.7954545454545454,0.07954545454545454,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,148,220.92337416921305,79,15.8,False,0,True,False,,0.5603668279387484,2.88091721236447,4.390947960462606,0.0,1.0,33,0.17721518987341772,0.08860759493670886,0.8734177215189873,0.0379746835443038,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,149,226.9776184339716,81,16.2,False,0,True,False,,0.6701588325816623,3.2702910862509755,4.398116370708813,0.0,1.0,33,0.19753086419753085,0.09876543209876543,0.8518518518518519,0.04938271604938271,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
