maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
straight,clean_dense_straight_learned_policy_safety_ellipse,81,219.57932613196112,85,17.0,False,0,True,False,,0.5899264336388387,1.4187870849756414,3.7618932071240976,0.0,1.0,43,0.3058823529411765,0.16470588235294117,0.7294117647058823,0.10588235294117647,True,0.0,0.0,0.5715728553083195,0.6235294117647059,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,82,204.96375343339008,78,15.6,False,0,True,False,,0.5978205066155795,2.6990699762592083,4.067459260971806,0.05555555555555555,0.9444444444444444,38,0.24358974358974358,0.14102564102564102,0.7051282051282052,0.15384615384615385,True,0.07692307692307693,0.0,0.013274864934361474,0.6282051282051282,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,83,221.41144972670097,81,16.2,False,0,True,False,,0.6596046195897883,2.715272550724932,4.332810499918458,0.08,0.88,35,0.19753086419753085,0.14814814814814814,0.7654320987654321,0.08641975308641975,True,0.0,0.0,0.21068905614177025,0.2716049382716049,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,84,219.28937224025682,80,16.0,False,0,True,False,,0.6738407510897312,2.6229037059098212,4.3588773545821775,0.0,1.0,34,0.175,0.0875,0.8625,0.05,True,0.0,0.0,0.7109867013019606,0.3625,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,85,-62.709789358153,80,16.0,True,1,False,False,16.0,1.397490096103064,2.8266717204953014,1.2431266849420946,0.029850746268656716,0.3880597014925373,58,0.3625,0.0875,0.1875,0.725,True,0.625,0.5,-7.411261178869869,0.825,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,86,216.82798014040856,79,15.8,False,0,True,False,,0.599514236745135,1.8975882903770727,4.508617539093939,0.16326530612244897,0.7959183673469388,32,0.2911392405063291,0.20253164556962025,0.7341772151898734,0.06329113924050633,True,0.06329113924050633,0.0,0.285757444482182,0.5569620253164557,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,87,211.02672194656103,90,18.0,False,0,True,False,,0.6664140067094761,2.1576653569079047,3.727612845547947,0.0847457627118644,0.7796610169491526,43,0.23333333333333334,0.14444444444444443,0.6555555555555556,0.2,True,0.08888888888888889,0.1111111111111111,-4.976690757537579,0.5888888888888889,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,88,217.38040342741053,87,17.4,False,0,True,False,,0.5894294384339819,1.8918636206281711,3.7196058113411214,0.0,0.9827586206896551,42,0.27586206896551724,0.13793103448275862,0.7241379310344828,0.13793103448275862,True,0.08045977011494253,0.04597701149425287,-2.637797796154926,0.5977011494252874,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,89,223.74651134342105,80,16.0,False,0,True,False,,0.6406171085458467,2.809063723292594,4.409146413389387,0.0,1.0,34,0.175,0.0875,0.875,0.0375,True,0.0,0.0,0.5055375893877745,0.5625,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,90,199.1615838388622,72,14.4,False,0,True,False,,0.6691127474485435,1.6504672772233577,4.840215647739249,0.21739130434782608,0.7608695652173914,30,0.1388888888888889,0.2222222222222222,0.7638888888888888,0.013888888888888888,True,0.09722222222222222,0.0,0.5212358899738962,0.3333333333333333,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,91,227.7871050913557,83,16.6,False,0,True,False,,0.6370186444971109,2.647415398770253,4.2290381934263745,0.019230769230769232,0.9807692307692307,35,0.20481927710843373,0.10843373493975904,0.8192771084337349,0.07228915662650602,True,0.024096385542168676,0.012048192771084338,-0.5942975064741978,0.5662650602409639,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,92,219.54394836034902,84,16.8,False,0,True,False,,0.5926955090633407,2.2234589892346652,4.0262686502054335,0.05454545454545454,0.9454545454545454,38,0.36904761904761907,0.13095238095238096,0.7261904761904762,0.14285714285714285,True,0.047619047619047616,0.0,0.07559673982007009,0.5714285714285714,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,93,204.4903518114411,73,14.6,False,0,True,False,,0.7678500910977937,1.932144295469263,4.376094196982225,0.2,0.78,33,0.3972602739726027,0.3013698630136986,0.6164383561643836,0.0821917808219178,True,0.1095890410958904,0.0,0.3547290783933148,0.5753424657534246,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,94,225.76241296012097,81,16.2,False,0,True,False,,0.5968117063784228,3.9219586686289123,4.506606512130231,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357,True,0.0,0.0,0.02769583437096035,0.20987654320987653,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,95,214.15720612434075,88,17.6,False,0,True,False,,0.6470437257629594,3.3783536763038096,3.7766799898542067,0.0,1.0,41,0.36363636363636365,0.06818181818181818,0.7272727272727273,0.20454545454545456,True,0.09090909090909091,0.045454545454545456,-0.45092946253676836,0.38636363636363635,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,96,-57.10052100308692,111,22.2,False,0,False,True,,0.6694422285556207,2.6487138569090587,0.9151969839586038,0.0,0.26595744680851063,85,0.22522522522522523,0.07207207207207207,0.1891891891891892,0.7387387387387387,True,0.7027027027027027,0.4774774774774775,-7.079641439337398,0.8738738738738738,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,97,-8.343898365012677,68,13.6,True,1,False,False,13.6,0.7472536136634879,1.7769002310063642,1.9912761691078043,0.0,0.5660377358490566,44,0.3088235294117647,0.1323529411764706,0.4411764705882353,0.4264705882352941,True,0.36764705882352944,0.35294117647058826,-5.479953402498331,0.7941176470588235,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,98,223.5386751960691,82,16.4,False,0,True,False,,0.5977366594847904,2.837386263809868,4.304413883079171,0.0,1.0,34,0.24390243902439024,0.10975609756097561,0.8292682926829268,0.06097560975609756,True,0.0,0.0,1.5968054969156906,0.47560975609756095,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,99,226.07070894654316,82,16.4,False,0,True,False,,0.5672727135658826,2.569616442814847,4.219436293742088,0.057692307692307696,0.9423076923076923,36,0.2682926829268293,0.14634146341463414,0.7560975609756098,0.0975609756097561,True,0.0,0.0,0.5715797188964125,0.5487804878048781,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,0,-74.78221177640013,111,22.2,False,0,False,True,,0.7744276805141933,3.913403688996873,0.7022124515500953,0.0,0.2247191011235955,80,0.18018018018018017,0.06306306306306306,0.23423423423423423,0.7027027027027027,True,0.6846846846846847,0.1891891891891892,-3.6831083812325502,0.8018018018018018,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,1,204.19564994543066,80,16.0,False,0,True,False,,0.6535673354850656,3.4432038033121977,4.045429620603815,0.0,1.0,35,0.2125,0.0625,0.85,0.0875,True,0.075,0.0125,-0.1701017118328565,0.575,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,2,155.70481381702535,108,21.6,False,0,True,False,,0.714767573923266,1.622188793662743,2.8148638429876174,0.2191780821917808,0.4794520547945205,59,0.28703703703703703,0.12962962962962962,0.49074074074074076,0.37962962962962965,True,0.3333333333333333,0.19444444444444445,-5.597734011445964,0.6388888888888888,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,3,-22.78456370864657,111,22.2,False,0,False,True,,0.6917070815694062,2.730252672518496,1.0937098480664693,0.0,0.3522727272727273,79,0.23423423423423423,0.09009009009009009,0.2702702702702703,0.6396396396396397,True,0.5765765765765766,0.5135135135135135,-5.2390764346569245,0.7927927927927928,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,4,195.73274875109047,81,16.2,False,0,True,False,,0.6398571252805771,2.4117770051709853,4.124076067196802,0.0,1.0,34,0.13580246913580246,0.06172839506172839,0.8641975308641975,0.07407407407407407,True,0.04938271604938271,0.04938271604938271,-5.0580804490504265,0.5308641975308642,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,5,-62.84107391810094,111,22.2,False,0,False,True,,0.7395636699784147,3.1381656124978363,0.8999131219640645,0.0,0.33695652173913043,83,0.22522522522522523,0.07207207207207207,0.1981981981981982,0.7297297297297297,True,0.6756756756756757,0.4144144144144144,-3.7421847525825847,0.8198198198198198,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,6,-2.819530685049699,89,17.8,True,1,False,False,17.8,0.7058581409886048,2.3337210756637305,2.039221798763232,0.0,0.6285714285714286,62,0.21348314606741572,0.11235955056179775,0.4157303370786517,0.47191011235955055,True,0.4606741573033708,0.39325842696629215,-3.278750967342077,0.8202247191011236,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,7,183.41416368909267,75,15.0,False,0,True,False,,0.6535062505606418,2.386909998191406,4.334574672365045,0.0625,0.9375,32,0.14666666666666667,0.14666666666666667,0.8133333333333334,0.04,True,0.013333333333333334,0.0,0.03348056529889032,0.24,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,8,-34.731664694272766,70,14.0,True,1,False,False,14.0,1.4094280985910348,2.6371362919410544,1.6073886960252326,0.0,0.4339622641509434,45,0.2571428571428571,0.07142857142857142,0.4,0.5285714285714286,True,0.4857142857142857,0.32857142857142857,-2.403047838044733,0.7857142857142857,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,9,209.59715586036137,82,16.4,False,0,True,False,,0.6355133180076079,3.0093787573581783,4.352843060965106,0.0,1.0,31,0.12195121951219512,0.08536585365853659,0.8902439024390244,0.024390243902439025,True,0.0,0.0,4.632572290934411,0.47560975609756095,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,10,198.05421585453706,85,17.0,False,0,True,False,,0.7137080600978197,1.8675058626231305,3.813176788182561,0.01818181818181818,0.9636363636363636,39,0.2235294117647059,0.1411764705882353,0.7647058823529411,0.09411764705882353,True,0.08235294117647059,0.058823529411764705,-4.705802540956233,0.5058823529411764,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,11,-75.6831045147033,111,22.2,False,0,False,True,,0.8981198510274472,2.889407568624339,0.7901718155927405,0.0,0.24468085106382978,87,0.13513513513513514,0.05405405405405406,0.1981981981981982,0.7477477477477478,True,0.7117117117117117,0.38738738738738737,-4.577441907035071,0.8558558558558559,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,12,216.25899237582615,80,16.0,False,0,True,False,,0.614965953181439,3.859584264140868,4.519361108802155,0.0,1.0,31,0.0375,0.075,0.9125,0.0125,True,0.0,0.0,,0.0,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,13,220.9636726925672,95,19.0,False,0,True,False,,0.6413860477368377,1.9979832417311647,3.5309814335275163,0.0,1.0,42,0.3157894736842105,0.10526315789473684,0.7473684210526316,0.14736842105263157,True,0.07368421052631578,0.06315789473684211,-0.7138287825105873,0.5368421052631579,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,14,216.04186014747089,91,18.2,False,0,True,False,,0.5755034115672348,2.4949241726550215,3.8835812712344246,0.0,1.0,36,0.25274725274725274,0.07692307692307693,0.8021978021978022,0.12087912087912088,True,0.06593406593406594,0.01098901098901099,-0.6243630288436286,0.34065934065934067,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,15,192.21097329637422,97,19.4,False,0,True,False,,0.7421097118269493,2.1422064863868258,3.234194909702866,0.0,0.8615384615384616,49,0.15463917525773196,0.08247422680412371,0.7216494845360825,0.1958762886597938,True,0.14432989690721648,0.05154639175257732,-0.5504109204318919,0.6082474226804123,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,16,205.98427534889714,82,16.4,False,0,True,False,,0.6751166331055525,2.202689209662017,4.3037123311442995,0.0,1.0,33,0.10975609756097561,0.07317073170731707,0.8902439024390244,0.036585365853658534,True,0.0,0.0,0.36982408519877286,0.3170731707317073,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,17,212.28755736137077,84,16.8,False,0,True,False,,0.5660584825099356,2.891225249278454,4.348543526454759,0.0,1.0,32,0.13095238095238096,0.047619047619047616,0.9166666666666666,0.03571428571428571,True,0.011904761904761904,0.011904761904761904,-0.037325842570143486,0.27380952380952384,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,18,209.39418754984803,89,17.8,False,0,True,False,,0.6186227028296281,2.665964230314099,3.8643675693170114,0.0,0.9814814814814815,37,0.12359550561797752,0.10112359550561797,0.7752808988764045,0.12359550561797752,True,0.0449438202247191,0.0449438202247191,-4.363433914785977,0.5168539325842697,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,19,203.7709184188825,82,16.4,False,0,True,False,,0.7297307219710133,3.31488889410059,4.448795064459186,0.0,1.0,31,0.10975609756097561,0.08536585365853659,0.8658536585365854,0.04878048780487805,True,0.0,0.0,3.2365820830790764,0.4634146341463415,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,20,200.69376333869326,89,17.8,False,0,True,False,,0.7195020114192076,2.8073097593793572,3.677379382438372,0.0,0.9649122807017544,41,0.1797752808988764,0.06741573033707865,0.797752808988764,0.1348314606741573,True,0.06741573033707865,0.02247191011235955,-0.5648732819101512,0.5730337078651685,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,21,212.53287472910245,82,16.4,False,0,True,False,,0.6226595467240865,3.109637389934669,4.395348326359824,0.0,1.0,31,0.13414634146341464,0.07317073170731707,0.8902439024390244,0.036585365853658534,True,0.0,0.0,0.11060064095042144,0.25609756097560976,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,22,-53.42238819299753,111,22.2,False,0,False,True,,0.6614846860442816,2.804304559302725,0.8937492979410703,0.0,0.26373626373626374,82,0.2072072072072072,0.06306306306306306,0.25225225225225223,0.6846846846846847,True,0.6396396396396397,0.42342342342342343,-3.1506821368763287,0.8108108108108109,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,23,-4.971521702813568,37,7.4,True,1,False,False,7.4,0.6670324334995616,2.7147134302009945,3.2757828082818836,0.0,0.8636363636363636,14,0.24324324324324326,0.08108108108108109,0.7297297297297297,0.1891891891891892,True,0.1891891891891892,0.08108108108108109,-1.3672367033232096,0.6486486486486487,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,24,201.78800184926013,91,18.2,False,0,True,False,,0.7099772124600845,2.8515509710668554,3.71108637544371,0.0,0.9464285714285714,41,0.16483516483516483,0.06593406593406594,0.7802197802197802,0.15384615384615385,True,0.10989010989010989,0.01098901098901099,-0.5580979464872016,0.43956043956043955,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,25,221.6819560918105,85,17.0,False,0,True,False,,0.7151305694174035,3.596944403440237,4.362221911320097,0.0,1.0,31,0.1411764705882353,0.09411764705882353,0.8705882352941177,0.03529411764705882,True,0.0,0.0,3.669082537876955,0.4,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,26,190.46616370318793,105,21.0,False,0,True,False,,0.6469297038424533,2.3150343756157947,3.0353145700847843,0.0,0.7971014492753623,52,0.14285714285714285,0.10476190476190476,0.6571428571428571,0.23809523809523808,True,0.2,0.14285714285714285,-3.5582682931030636,0.580952380952381,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,27,157.6319352908406,66,13.2,False,0,True,False,,0.5078196347527977,1.282257870642493,6.18788803681718,0.6176470588235294,0.38235294117647056,21,0.19696969696969696,0.30303030303030304,0.6666666666666666,0.030303030303030304,True,0.12121212121212122,0.030303030303030304,-1.394465911250915,0.45454545454545453,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,28,-48.620702429943734,111,22.2,False,0,False,True,,0.6725166335789242,2.274873927090502,0.9543721941749955,0.0,0.27956989247311825,86,0.13513513513513514,0.06306306306306306,0.26126126126126126,0.6756756756756757,True,0.6486486486486487,0.5225225225225225,-4.505838941530751,0.7747747747747747,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,29,217.20041403669586,90,18.0,False,0,True,False,,0.6854580587600234,1.8995775812316134,3.713640428457605,0.0,1.0,39,0.26666666666666666,0.14444444444444443,0.7666666666666667,0.08888888888888889,True,0.05555555555555555,0.0,0.051275911238601424,0.5222222222222223,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,30,201.89935367675594,86,17.2,False,0,True,False,,0.6477426837716972,2.133217161639621,3.7953571269983577,0.10909090909090909,0.8909090909090909,38,0.29069767441860467,0.11627906976744186,0.813953488372093,0.06976744186046512,True,0.1511627906976744,0.046511627906976744,-0.3012758944719458,0.5697674418604651,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,31,19.35799726139018,43,8.6,True,1,False,False,8.6,1.290106051104361,2.790007438029893,3.2615759748630935,0.0,0.9166666666666666,16,0.3023255813953488,0.18604651162790697,0.6511627906976745,0.16279069767441862,True,0.11627906976744186,0.11627906976744186,-2.1495000680389937,0.5581395348837209,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,32,175.58168320909832,107,21.4,False,0,True,False,,0.5818511178476868,2.529548156826388,2.783025183519865,0.0,0.76,59,0.22429906542056074,0.04672897196261682,0.6822429906542056,0.27102803738317754,True,0.2336448598130841,0.205607476635514,-2.9239168604731383,0.6448598130841121,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,33,190.50289486810743,84,16.8,False,0,True,False,,0.6552181545538589,1.757208605307766,3.623890111465606,0.0,0.9649122807017544,41,0.16666666666666666,0.20238095238095238,0.6666666666666666,0.13095238095238096,True,0.11904761904761904,0.11904761904761904,-5.463910999684524,0.5714285714285714,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,34,228.7283533664653,83,16.6,False,0,True,False,,0.7352713388168015,5.244242247713185,4.519275026630994,0.0,1.0,31,0.07228915662650602,0.07228915662650602,0.9156626506024096,0.012048192771084338,True,0.0,0.0,,0.0,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,35,208.90589387066765,88,17.6,False,0,True,False,,0.611381104137527,2.7119434975657,3.8025704756101666,0.0,0.9642857142857143,40,0.18181818181818182,0.07954545454545454,0.7840909090909091,0.13636363636363635,True,0.056818181818181816,0.022727272727272728,-0.8772745699318776,0.5681818181818182,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,36,164.40008054228917,71,14.2,False,0,True,False,,0.6302004132004015,4.118200547528793,5.60171872139224,0.7027027027027027,0.2972972972972973,21,0.19718309859154928,0.11267605633802817,0.7323943661971831,0.15492957746478872,True,0.08450704225352113,0.0,0.6626024783026057,0.056338028169014086,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,37,-8.046779793181344,51,10.2,True,1,False,False,10.2,0.7267274088192556,2.7353431931574788,2.5665431384871553,0.0,0.6363636363636364,25,0.13725490196078433,0.17647058823529413,0.5294117647058824,0.29411764705882354,True,0.29411764705882354,0.23529411764705882,-2.3162917891758807,0.45098039215686275,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,38,-26.970212528408602,111,22.2,False,0,False,True,,1.595991397011121,2.842994141771572,1.2440046351712637,0.0,0.42857142857142855,82,0.2702702702702703,0.08108108108108109,0.25225225225225223,0.6666666666666666,True,0.5495495495495496,0.2702702702702703,-4.0757518761309255,0.8108108108108109,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,39,194.22293542987575,87,17.4,False,0,True,False,,0.6632541091009785,1.7344379257090032,3.6112059579693896,0.0,0.9310344827586207,40,0.13793103448275862,0.1839080459770115,0.7011494252873564,0.11494252873563218,True,0.09195402298850575,0.09195402298850575,-5.553457401593908,0.5517241379310345,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,40,204.08486794670804,81,16.2,False,0,True,False,,0.6259812253277955,2.678325792977893,4.368331264936444,0.0,1.0,31,0.04938271604938271,0.08641975308641975,0.9012345679012346,0.012345679012345678,True,0.0,0.0,7.3745044691996,0.24691358024691357,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,41,22.99452825395747,45,9.0,True,1,False,False,9.0,0.9260382591425088,1.7844617906149347,3.899612823940081,0.034482758620689655,0.9655172413793104,21,0.26666666666666666,0.28888888888888886,0.6222222222222222,0.08888888888888889,True,0.15555555555555556,0.1111111111111111,-4.603246589903181,0.6888888888888889,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,42,214.3902096486401,90,18.0,False,0,True,False,,0.5985260112108023,3.046732222151489,3.971123217034589,0.0,1.0,36,0.17777777777777778,0.05555555555555555,0.8111111111111111,0.13333333333333333,True,0.07777777777777778,0.0,0.02196010920317537,0.36666666666666664,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,43,214.803491130885,86,17.2,False,0,True,False,,0.5112436398081993,2.9179598558763296,4.206493453543064,0.0,1.0,33,0.1744186046511628,0.05813953488372093,0.8837209302325582,0.05813953488372093,True,0.03488372093023256,0.011627906976744186,-0.0650500409082122,0.27906976744186046,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,44,220.37928808137679,101,20.2,False,0,True,False,,0.6358651852028301,2.4504680397888516,3.361379091797157,0.016129032258064516,0.967741935483871,44,0.27722772277227725,0.1188118811881188,0.6831683168316832,0.19801980198019803,True,0.19801980198019803,0.0594059405940594,-2.652191675656834,0.5346534653465347,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,45,177.1312329280022,79,15.8,False,0,True,False,,0.5795645348241325,1.2473020374066834,4.559180164852232,0.17391304347826086,0.8260869565217391,30,0.1518987341772152,0.1518987341772152,0.810126582278481,0.0379746835443038,True,0.08860759493670886,0.0379746835443038,-2.422983998763395,0.5063291139240507,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,46,204.30604950232743,84,16.8,False,0,True,False,,0.5993285220249043,2.3019516958758732,4.487499747473881,0.0,1.0,31,0.08333333333333333,0.05952380952380952,0.9166666666666666,0.023809523809523808,True,0.0,0.0,0.2844674184791365,0.47619047619047616,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,47,-25.933637240218715,86,17.2,True,1,False,False,17.2,0.7561479184724968,2.4905694845380655,1.3971029458955435,0.0,0.4126984126984127,55,0.19767441860465115,0.11627906976744186,0.32558139534883723,0.5581395348837209,True,0.5232558139534884,0.43023255813953487,-6.318333464451829,0.7674418604651163,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,48,205.04261505038147,87,17.4,False,0,True,False,,0.6113849150289061,2.2618503048570964,3.788256182471432,0.0,1.0,38,0.2413793103448276,0.08045977011494253,0.8045977011494253,0.11494252873563218,True,0.034482758620689655,0.011494252873563218,-0.031121355027964093,0.5287356321839081,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,49,9.923172960376007,45,9.0,True,1,False,False,9.0,0.624073079399767,2.7840796318875265,3.1520985355988125,0.0,0.875,16,0.3111111111111111,0.2,0.6222222222222222,0.17777777777777778,True,0.1111111111111111,0.08888888888888889,-1.971066594546902,0.5333333333333333,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,50,6.250272817417638,42,8.4,True,1,False,False,8.4,0.6355487715671687,2.919570115832253,3.6132219376416104,0.0,1.0,10,0.2857142857142857,0.21428571428571427,0.6666666666666666,0.11904761904761904,True,0.047619047619047616,0.047619047619047616,-0.8382878653776586,0.4523809523809524,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,51,22.893623047556574,48,9.6,True,1,False,False,9.6,0.7085373385087094,1.6856805825326147,3.65797694243749,0.034482758620689655,0.9310344827586207,21,0.2916666666666667,0.3333333333333333,0.5625,0.10416666666666667,True,0.125,0.125,-4.161968041956053,0.6041666666666666,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,52,212.28526645012232,86,17.2,False,0,True,False,,0.6641153981150242,1.9882204246532562,4.070059393449308,0.0,1.0,36,0.1744186046511628,0.09302325581395349,0.8604651162790697,0.046511627906976744,True,0.0,0.0,0.5105312504764408,0.5232558139534884,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,53,173.4584750910352,85,17.0,False,0,True,False,,0.6580683381732074,2.646237778603259,3.4516431364826614,0.0,0.9166666666666666,42,0.18823529411764706,0.11764705882352941,0.6823529411764706,0.2,True,0.10588235294117647,0.09411764705882353,-2.4149851365231227,0.5294117647058824,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,54,168.211991638405,59,11.8,False,0,True,False,,0.535380777818196,3.9373325190131117,6.989248823608658,1.0,0.0,20,0.06779661016949153,0.06779661016949153,0.9322033898305084,0.0,True,0.0,0.0,,0.0,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,55,19.45892872162879,111,22.2,False,0,False,True,,0.6711992389896335,1.7742377609364055,2.255581168742306,0.0,0.723404255319149,76,0.2882882882882883,0.13513513513513514,0.40540540540540543,0.4594594594594595,True,0.36036036036036034,0.2972972972972973,-6.134884497969976,0.7657657657657657,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,56,202.76009002005065,93,18.6,False,0,True,False,,0.5967599191649542,2.9508763084331764,3.5942430967714434,0.0,0.8793103448275862,42,0.10752688172043011,0.053763440860215055,0.7741935483870968,0.17204301075268819,True,0.11827956989247312,0.08602150537634409,-3.0663557840080253,0.40860215053763443,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,57,200.44329209636862,97,19.4,False,0,True,False,,0.5865841621242125,2.7542221906643087,3.2931189205506266,0.0,0.8412698412698413,46,0.15463917525773196,0.061855670103092786,0.7422680412371134,0.1958762886597938,True,0.15463917525773196,0.13402061855670103,-5.367044622330188,0.5670103092783505,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,58,-113.21839420237019,111,22.2,False,0,False,True,,1.0256178195712888,4.1031539341963725,0.3636478214992162,0.0,0.15217391304347827,0,0.24324324324324326,0.04504504504504504,0.16216216216216217,0.7927927927927928,True,0.7567567567567568,0.009009009009009009,-0.46807510119598916,0.06306306306306306,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,59,201.06050159757814,100,20.0,False,0,True,False,,0.6727412999837268,2.4634000283164985,3.266419996133192,0.0,0.8153846153846154,49,0.15,0.09,0.69,0.22,True,0.14,0.15,-4.708666071971709,0.56,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,60,206.19138549838385,80,16.0,False,0,True,False,,0.5698116138751503,3.4889659068760444,4.420414596027261,0.0,1.0,31,0.0625,0.0875,0.8875,0.025,True,0.0,0.0,8.562971306802893,0.1875,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,61,-24.606688493197176,111,22.2,False,0,False,True,,0.5697126188843876,2.5167136898049267,1.1877444037125438,0.0,0.36666666666666664,80,0.1981981981981982,0.0990990990990991,0.2972972972972973,0.6036036036036037,True,0.5315315315315315,0.4594594594594595,-5.851857868222142,0.7927927927927928,6,0.35,22,False
left,clean_dense_left_learned_policy_safety_ellipse,62,-38.854399677143604,81,16.2,True,1,False,False,16.2,0.7226705735133636,2.7566903429903813,1.3871694273095558,0.0,0.43333333333333335,51,0.2345679012345679,0.09876543209876543,0.3333333333333333,0.5679012345679012,True,0.5185185185185185,0.30864197530864196,-4.932535362366541,0.7283950617283951,6,0.35,22,False
