maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,batch,condition
left,efficiency_left_fast_batch3,13,116.8393032340002,43,8.6,False,0,True,False,,0.5309670175253908,1.1915672348338808,9.002103394923676,1.0,0.0,15,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,71.0,7.115895689577921,0.0,8.895137876199046,8.895137876199046,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,14,10.0245969809559,28,5.6,True,1,False,False,5.6,0.3571296964247484,0.6640069342147364,8.940396259141146,1.0,0.0,6,0.0357142857142857,9.062833228759358,0.0,0.0,0.0,47.0,7.239195615245528,0.0,4.779171229241351,4.779171229241351,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,15,116.359645464797,43,8.6,False,0,True,False,,0.4875399535788454,1.5969051227888722,9.002103394923676,1.0,0.0,15,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,79.0,7.245533392041028,0.0253164556962025,8.361060489051042,8.361060489051042,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,16,113.37310138116712,41,8.2,False,0,True,False,,0.481391401613179,2.632515858675855,9.004086869345448,1.0,0.0,16,0.024390243902439,9.057547458522771,0.0,0.0,0.0,62.0,7.724567290629215,0.0,4.257321551355458,4.257321551355458,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,17,121.81320682395454,46,9.2,False,0,True,False,,0.4841928076682454,0.8100699685600325,9.000728698909215,1.0,0.0,15,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,76.8,7.004471670822869,0.0,9.583093201499006,9.583093201499006,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,18,118.68295407433536,44,8.8,False,0,True,False,,0.4551784729458947,1.0055668800144653,9.001477281482746,1.0,0.0,16,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,85.6,7.5237104596988384,0.0,7.929711991819839,7.929711991819839,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,19,121.60188117850775,46,9.2,False,0,True,False,,0.4637124084603641,1.9581082056090136,9.000728698909215,1.0,0.0,16,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,83.2,7.450362004497685,0.0,6.924799910695164,6.924799910695164,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_seed_132080,0,6.352514847718389,26,5.2,True,1,False,False,5.2,0.4133558774604272,0.9190546171624172,8.951377387313656,1.0,0.0,8,0.0384615384615384,9.067661947089396,0.0,0.0,0.0,38.8,6.887897018345411,0.0,6.217571121556715,6.217571121556715,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132081,0,120.0677943415472,45,9.0,False,0,True,False,,0.5364161952981584,2.227832571471223,9.0010375420016,1.0,0.0,15,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,80.8,7.187930263657804,0.0049504950495049,10.426615907481164,10.426615907481164,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132082,0,2.2582177112363624,25,5.0,True,1,False,False,5.0,0.5638612361177671,1.5193360325188066,9.00343203777952,1.0,0.0,10,0.04,9.094364126120515,0.0,0.0,0.0,27.8,6.763228852314238,0.0,4.313496650619766,4.313496650619766,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132083,0,125.55893962819864,48,9.6,False,0,True,False,,0.4709381838726206,0.7384472509867038,9.000359445445227,1.0,0.0,15,0.0208333333333333,9.049155143812898,0.0,0.0,0.0,102.8,7.08643788477739,0.0,12.322924314935884,12.322924314935884,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132084,0,116.21719715871332,43,8.6,False,0,True,False,,0.4829372651067904,1.2826190041404064,9.002103394923676,1.0,0.0,16,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,79.6,7.696246130409391,0.0,6.448571731320032,6.448571731320032,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132085,0,6.948358605661177,29,5.8,True,1,False,False,5.8,0.6814324273996529,1.0593284193247914,8.9667003308283,1.0,0.0,13,0.0344827586206896,9.06066776252278,0.0,0.0,0.0,36.0,7.900168081392878,0.0,2.518204865954503,2.518204865954503,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132086,0,-0.6532078920616442,22,4.4,True,1,False,False,4.4,0.397602791735735,0.6658406897176876,8.943301601840451,1.0,0.0,6,0.0454545454545454,9.079930704885642,0.0,0.0,0.0,22.8,8.4316156794677,0.0,0.5078621672346502,0.5078621672346502,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132087,0,119.91395558784694,45,9.0,False,0,True,False,,0.471045782621751,3.4613035505576355,9.0010375420016,1.0,0.0,15,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,70.0,7.679298385803111,0.0,4.313895883330848,4.313895883330848,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132088,0,6.491547591527329,26,5.2,True,1,False,False,5.2,0.3562711369086292,0.8412074088124855,9.001048465188138,1.0,0.0,7,0.0384615384615384,9.090738673332416,0.0,0.0,0.0,30.0,7.916710818869548,0.0,2.2471433746423117,2.2471433746423117,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132089,0,120.5159713215658,45,9.0,False,0,True,False,,0.4620773935451212,1.6437709448152569,9.000994398554793,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,51.2,7.936056940443938,0.0,2.046058300976258,2.046058300976258,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132090,0,120.31541206310482,45,9.0,False,0,True,False,,0.4812792273549351,1.0146486331788098,9.0010375420016,1.0,0.0,15,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,64.8,7.732735722010484,0.0,3.42027173555826,3.42027173555826,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132091,0,1.8950398363307457,26,5.2,True,1,False,False,5.2,0.4805763555275562,1.7449015865057802,8.931791964105338,1.0,0.0,12,0.0384615384615384,9.046123692226534,0.0,0.0,0.0039971788780766,19.2,8.343404889711897,0.0,0.5785468080568494,0.582543986934926,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132092,0,107.91942503495932,38,7.6,False,0,True,False,,2.8325487066202504,4.468047641828004,9.012308599993888,1.0,0.0,15,0.0263157894736842,9.062090619101648,0.0,0.0,0.0,34.0,7.90708807898389,0.0,1.6572075331608942,1.6572075331608942,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132093,0,126.84105819487463,49,9.8,False,0,True,False,,0.4427830859891298,1.3549749348367222,9.000241952556392,1.0,0.0,16,0.0204081632653061,9.048151978229772,0.0,0.0,0.0,91.8,7.399624971392715,0.0,8.962785827639447,8.962785827639447,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132094,0,127.51379019045724,49,9.8,False,0,True,False,,0.4776309636989432,3.915482965222834,9.00025245002463,1.0,0.0,15,0.0204081632653061,9.048151978229772,0.0,0.0,0.0,72.8,7.119140340230255,0.0,9.615005343178192,9.615005343178192,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132095,0,121.55312136043068,46,9.2,False,0,True,False,,0.5066045967854909,1.2722823921904023,9.000728698909215,1.0,0.0,16,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,74.4,6.814694083729251,0.0188172043010752,11.20482200700468,11.20482200700468,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132096,0,116.27579829968928,43,8.6,False,0,True,False,,1.3244367847764855,1.5853564653893215,9.002103394923676,1.0,0.0,16,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,81.0,7.133265237438871,0.0,10.112508261911485,10.112508261911485,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132097,0,121.82203927863594,46,9.2,False,0,True,False,,0.5309352920424527,1.204432313223014,9.000728698909215,1.0,0.0,15,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,71.6,7.673571726460104,0.0,5.664774838946171,5.664774838946171,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132098,0,120.42336382339688,45,9.0,False,0,True,False,,1.3123723995602996,0.9402870387731216,9.0010375420016,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,91.6,6.999610880380388,0.0087336244541484,12.995595262780004,12.995595262780004,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
left,efficiency_left_fast_seed_132099,0,118.6727851643088,44,8.8,False,0,True,False,,0.467196186338933,2.4113578018722657,9.001477281482746,1.0,0.0,16,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,58.2,7.956401112173545,0.0,5.4555402529600565,5.4555402529600565,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,4,fast_non_creeping
