maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed,safety_progress_assist_rate
straight,benchmark12_05_straight_learned_safety,14,-2.801722283261583,43,8.6,True,1,False,False,8.6,0.6482523510865211,0.9661951194961943,4.4860454065182696,0.35714285714285715,0.5714285714285714,19,0.4883720930232558,5.151821332509264,0.023255813953488372,0.2,3.1024451847009225,106.2,7.781098970043587,0.0,8.623340102370436,11.725785287071357,0.4418604651162791,0.4883720930232558,0.06976744186046512,True,0.3023255813953488,0.06976744186046512,0.06976744186046512,-4.780366936650008,0.9767441860465116,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162014,
straight,benchmark12_05_straight_learned_safety,15,-6.244005870215744,50,10.0,True,1,False,False,10.0,0.6108897887131264,2.4685084007743963,2.501659789166397,0.030303030303030304,0.7878787878787878,24,0.6,4.001118912534714,0.08,0.8,5.067683597341469,117.4,7.388017495935481,0.0,10.920231795770478,15.987915393111948,0.22,0.38,0.4,True,0.18,0.12,0.1,-7.166785337347652,0.92,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162015,
straight,benchmark12_05_straight_learned_safety,16,-151.3664984050661,111,22.2,False,0,False,True,,1.171319466199984,1.7492074793542671,0.9165361076036388,0.010638297872340425,0.23404255319148937,86,0.17117117117117117,1.9278425335633163,0.5855855855855856,13.0,17.09155062124176,391.2,5.162608737273106,0.1196319018404908,143.8086292393155,160.90017986055727,0.08108108108108109,0.21621621621621623,0.7027027027027027,True,0.6666666666666666,0.08108108108108109,0.5675675675675675,-7.670545198340084,0.9819819819819819,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162016,
straight,benchmark12_05_straight_learned_safety,17,-134.3506711645427,111,22.2,False,0,False,True,,0.6508169681396853,2.2711297825105805,0.9793793123409098,0.0,0.3229166666666667,88,0.24324324324324326,1.6607303397630335,0.5495495495495496,12.2,17.63212642430596,337.6,5.866507776358672,0.09774881516587677,92.20130269807768,109.83342912238365,0.06306306306306306,0.21621621621621623,0.7207207207207207,True,0.6216216216216216,0.07207207207207207,0.5315315315315315,-7.665759183783199,0.990990990990991,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162017,
straight,benchmark12_05_straight_learned_safety,18,-169.7712634817746,111,22.2,False,0,False,True,,0.8106199478886327,3.394764408644155,0.7865419655187817,0.0,0.32989690721649484,88,0.2072072072072072,1.5956733405818755,0.5495495495495496,12.2,17.93369322568685,413.8,6.597118553361355,0.03721604639922668,81.73824639716666,99.67193962285351,0.05405405405405406,0.15315315315315314,0.7927927927927928,True,0.6936936936936937,0.09009009009009009,0.5405405405405406,-6.3587490099855914,1.0,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162018,
straight,benchmark12_05_straight_learned_safety,19,-148.4285500446316,111,22.2,False,0,False,True,,0.9004134117016566,2.772114586025764,0.7872582785139122,0.0,0.24175824175824176,83,0.18018018018018017,2.0065207271583017,0.5675675675675675,12.6,16.787194279717152,358.8,6.220255303408502,0.11036789297658862,87.5709587523983,104.35815303211544,0.05405405405405406,0.22522522522522523,0.7207207207207207,True,0.6756756756756757,0.08108108108108109,0.5585585585585585,-5.009275988861678,0.9459459459459459,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162019,
left,benchmark12_05_left_learned_creeping,0,210.72889171418333,79,15.8,False,0,True,False,,0.6651035049368097,3.948014996229204,4.5136870850440225,0.0,1.0,31,0.0379746835443038,5.1103940331801185,0.0,0.0,5.922245942551042,140.6,7.574754939512345,0.0,15.064719411391772,20.986965353942814,0.06329113924050633,0.9240506329113924,0.012658227848101266,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170000,
left,benchmark12_05_left_learned_creeping,1,23.777808404908214,45,9.0,True,1,False,False,9.0,1.4736718337426733,2.2415044934134114,3.67720166085475,0.0,1.0,19,0.24444444444444444,4.863942509940302,0.0,0.0,3.743338834398938,90.6,5.748628161508646,0.13245033112582782,26.9920475137149,30.735386348113842,0.28888888888888886,0.6444444444444445,0.06666666666666667,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170001,
left,benchmark12_05_left_learned_creeping,2,214.04895306224984,87,17.4,False,0,True,False,,0.6025381932008959,1.7876664686375008,3.8976937206213673,0.0,1.0,38,0.21839080459770116,4.44502519929165,0.0,0.0,7.772723308689041,261.4,6.842726745328756,0.0076511094108645756,43.79379322521267,51.5665165339017,0.10344827586206896,0.8160919540229885,0.08045977011494253,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170002,
left,benchmark12_05_left_learned_creeping,3,25.128241757708658,43,8.6,True,1,False,False,8.6,0.7064079192440345,1.958451424431909,3.6946824459009218,0.0,1.0,15,0.3488372093023256,5.139364206105657,0.0,0.0,3.18502898181266,120.8,6.183072198225676,0.061258278145695365,29.782616355217804,32.96764533703047,0.3023255813953488,0.6046511627906976,0.09302325581395349,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170003,
left,benchmark12_05_left_learned_creeping,4,217.42253100652874,86,17.2,False,0,True,False,,0.7300939205761265,2.472932998683812,4.1055443154908815,0.0,1.0,34,0.11627906976744186,4.95903443005526,0.0,0.0,6.830632448276873,261.0,5.439423124832027,0.12950191570881225,85.98687719761742,92.81750964589428,0.10465116279069768,0.872093023255814,0.023255813953488372,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170004,
left,benchmark12_05_left_learned_creeping,5,-59.21091251623877,2,0.4,True,1,False,False,0.4,1.5292652425082118,4.692197053787681,0.0,0.0,0.0,0,0.5,8.597065149282798,0.0,0.0,0.0,1.6,6.3703477573345975,0.0,0.32593044853308056,0.32593044853308056,1.0,0.0,0.0,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170005,
left,benchmark12_05_left_learned_creeping,6,12.16337277089108,40,8.0,True,1,False,False,8.0,1.1220665664338614,2.3119629740101626,3.481946107279241,0.0,1.0,14,0.45,4.641472743793378,0.0,0.0,3.401880392872402,75.0,7.027547016201484,0.0,9.566417881879115,12.968298274751518,0.2,0.65,0.15,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170006,
left,benchmark12_05_left_learned_creeping,7,13.0362617793568,34,6.8,True,1,False,False,6.8,1.5212152560897672,2.2540463585525137,4.338723670222223,0.0,1.0,10,0.11764705882352941,5.916516199938598,0.0,0.0,2.0122748819321536,82.6,6.703236356757849,0.04600484261501211,13.784005468886496,15.796280350818652,0.23529411764705882,0.7647058823529411,0.0,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170007,
left,benchmark12_05_left_learned_creeping,8,36.9462643483476,56,11.2,True,1,False,False,11.2,0.7067063512545998,1.958818039660219,3.4734923662328243,0.0,1.0,30,0.375,4.636739880335936,0.0,0.0,4.949877819409652,139.0,7.161748916016778,0.0,15.86839004996898,20.818267869378634,0.26785714285714285,0.6071428571428571,0.125,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170008,
left,benchmark12_05_left_learned_creeping,9,216.80220337939016,90,18.0,False,0,True,False,,0.6058035787640751,2.1471350836526155,3.5494372006769868,0.0,1.0,42,0.17777777777777778,4.402457018022356,0.0,0.0,8.309745867531472,248.0,6.531419407341124,0.05967741935483871,51.00975318584907,59.31949905338054,0.1111111111111111,0.8111111111111111,0.07777777777777778,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170009,
left,benchmark12_05_left_learned_creeping,10,-14.445503020281507,28,5.6,True,1,False,False,5.6,0.7375847669325694,3.2102534528195474,4.371140601619425,0.0,1.0,1,0.2857142857142857,5.46484717988023,0.0,0.0,1.8272981217138287,62.8,7.008893751622151,0.01592356687898089,8.77454977409224,10.601847895806069,0.25,0.6785714285714286,0.07142857142857142,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170010,
left,benchmark12_05_left_learned_creeping,11,20.710177017901444,46,9.2,True,1,False,False,9.2,0.7125526110773828,2.3489794474399965,3.5292772889833834,0.0,1.0,16,0.41304347826086957,4.660173993741524,0.0,0.0,3.9012990869064277,103.8,7.620486830896264,0.0,8.110075557368901,12.01137464427533,0.2608695652173913,0.5869565217391305,0.15217391304347827,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170011,
left,benchmark12_05_left_learned_creeping,12,20.53121930034054,43,8.6,True,1,False,False,8.6,0.5847678521075018,1.995181447319902,3.4979796983107025,0.0,1.0,17,0.3023255813953488,5.087226535720949,0.0,0.0,3.3982751956982824,79.6,7.518891039822297,0.0,6.730440421251714,10.128715616949997,0.32558139534883723,0.5581395348837209,0.11627906976744186,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170012,
left,benchmark12_05_left_learned_creeping,13,211.21097481852604,89,17.8,False,0,True,False,,0.6239703663066275,1.7282294943547638,3.78750527416642,0.0,1.0,38,0.24719101123595505,4.480012710432335,0.0,0.0,7.884662866918042,245.0,7.1188423336748325,0.009795918367346938,29.196879047783575,37.08154191470162,0.12359550561797752,0.7865168539325843,0.0898876404494382,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170013,0.0
left,benchmark12_05_left_learned_creeping,14,228.2562042223696,91,18.2,False,0,True,False,,0.973014231755829,2.5579955248116146,4.002025612600346,0.0,1.0,37,0.2087912087912088,4.760671780015423,0.0,0.0,7.50164075418409,304.8,4.741090229765661,0.19619422572178477,126.1386686622978,133.6403094164819,0.13186813186813187,0.8021978021978022,0.06593406593406594,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170014,0.0
left,benchmark12_05_left_learned_creeping,15,206.10760248199554,88,17.6,False,0,True,False,,0.6844384196181318,1.692324355366617,3.728611820238381,0.0,1.0,39,0.2840909090909091,4.249863133779207,0.0,0.0,8.290954222834127,234.6,7.2559382573377516,0.0,24.875716802031203,33.16667102486533,0.125,0.7840909090909091,0.09090909090909091,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170015,0.0
left,benchmark12_05_left_learned_creeping,16,198.966061473323,78,15.6,False,0,True,False,,0.6155798134103018,3.71161050170457,4.35289645013314,0.0,1.0,31,0.0641025641025641,4.890871194378805,0.0,0.0,6.224487916762887,257.6,5.640848935917504,0.1203416149068323,80.98043951881846,87.20492743558134,0.10256410256410256,0.8589743589743589,0.038461538461538464,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170016,0.0
left,benchmark12_05_left_learned_creeping,17,164.42103731054357,66,13.2,False,0,True,False,,0.5574057555767633,3.762438185513652,6.4974024077797425,0.90625,0.09375,20,0.09090909090909091,6.196400591895364,0.0,0.0,3.2172526752526087,175.8,7.0250873672276954,0.0,24.35855967812313,27.57581235337574,0.12121212121212122,0.8333333333333334,0.045454545454545456,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170017,0.0
left,benchmark12_05_left_learned_creeping,18,2.4551058289658343,34,6.8,True,1,False,False,6.8,1.1440073470746088,2.6245650582651523,4.051328197799654,0.0,1.0,5,0.11764705882352941,6.0594679527943915,0.0,0.0,1.9673688346449467,76.8,6.8217782047424365,0.08333333333333333,12.693131621208053,14.660500455853,0.20588235294117646,0.7647058823529411,0.029411764705882353,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170018,0.0
left,benchmark12_05_left_learned_creeping,19,219.60870263291974,88,17.6,False,0,True,False,,0.6500778773206368,2.2714241548994925,3.8174077698841358,0.0,1.0,38,0.29545454545454547,4.547967399648191,0.0,0.0,7.663553958783841,249.2,5.90681737368768,0.13162118780096307,68.6079231092043,76.27147706798813,0.14772727272727273,0.75,0.10227272727272728,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170019,0.0
left,benchmark12_05_left_fast_non_creeping,0,4.348829169061069,25,5.0,True,1,False,False,5.0,0.3880100951367295,1.1251906489325918,9.001960555571296,1.0,0.0,8,0.04,9.094364126120517,0.0,0.0,0.0,46.6,7.135980184205377,0.0,5.365057942548322,5.365057942548322,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,171000,0.0
left,benchmark12_05_left_fast_non_creeping,1,2.9072884071761464,25,5.0,True,1,False,False,5.0,0.4862783546181689,1.3610540761774517,8.95643468851017,1.0,0.0,9,0.04,9.070364417588472,0.0,0.0,0.0,29.8,8.051681784915322,0.0,0.542187627721753,0.542187627721753,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171001,0.0
left,benchmark12_05_left_fast_non_creeping,2,5.885259158452378,26,5.2,True,1,False,False,5.2,0.33542951331132437,0.9574131234983875,9.001376960840197,1.0,0.0,8,0.038461538461538464,9.090738673332416,0.0,0.0,0.0,22.8,7.666386223212546,0.0,1.9924712761683403,1.9924712761683403,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171002,0.0
left,benchmark12_05_left_fast_non_creeping,3,115.13001901767302,42,8.4,False,0,True,False,,0.4878535307888387,1.2200245694958325,9.00299487285031,1.0,0.0,16,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,69.0,7.032945397356499,0.0463768115942029,9.711677193420073,9.711677193420073,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171003,0.0
left,benchmark12_05_left_fast_non_creeping,4,-38.216934676747265,1,0.2,True,1,False,False,0.2,,6.404358919046225,0.0,0.0,0.0,0,1.0,8.61432098765432,0.0,0.0,0.0,0.2,6.968888888888889,0.0,0.025777777777777768,0.025777777777777768,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171004,0.0
left,benchmark12_05_left_fast_non_creeping,5,125.71181505163003,48,9.6,False,0,True,False,,0.5369963125436069,2.307502730764965,9.000359445445227,1.0,0.0,15,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,59.8,8.337979639529385,0.0,0.7941767255495125,0.7941767255495125,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171005,0.0
left,benchmark12_05_left_fast_non_creeping,6,3.1025096366666602,25,5.0,True,1,False,False,5.0,0.4601624047183084,1.3929450245497164,9.002587974148721,1.0,0.0,9,0.04,9.094364126120517,0.0,0.0,0.0,32.0,7.476476179425747,0.0,2.9022056431774286,2.9022056431774286,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171006,0.0
left,benchmark12_05_left_fast_non_creeping,7,117.91906690735843,44,8.8,False,0,True,False,,1.1794189833711268,1.035355459357482,9.001415852629775,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,90.8,6.62733527653866,0.05726872246696035,17.73806433783161,17.73806433783161,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171007,0.0
left,benchmark12_05_left_fast_non_creeping,8,3.0533311209319365,24,4.8,True,1,False,False,4.8,0.4515787073684127,1.2738998774595895,9.001253892162527,1.0,0.0,5,0.041666666666666664,9.098289892459835,0.0,0.0,0.0,22.0,7.6462609704724,0.0,1.412498841142862,1.412498841142862,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171008,0.0
left,benchmark12_05_left_fast_non_creeping,9,6.424702033005865,26,5.2,True,1,False,False,5.2,0.38674647136778456,0.8467704118444513,8.946503475886457,1.0,0.0,7,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,33.6,7.479049673250172,0.0,2.728720560190129,2.728720560190129,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171009,0.0
left,benchmark12_05_left_fast_non_creeping,10,5.975239879926072,26,5.2,True,1,False,False,5.2,0.38951000894506477,0.9617656024648129,9.001376960840197,1.0,0.0,8,0.038461538461538464,9.090738673332416,0.0,0.0,0.0,38.8,7.581171732889818,0.0,3.2045607966844756,3.2045607966844756,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171010,0.0
left,benchmark12_05_left_fast_non_creeping,11,13.89892972660278,32,6.4,True,1,False,False,6.4,0.39114699846185585,1.3841607913945233,8.923052022735968,1.0,0.0,11,0.03125,9.03748185247249,0.0,0.0,0.0039996614081878375,49.4,7.350180090032233,0.0,5.43185377444871,5.435853435856898,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171011,0.0
left,benchmark12_05_left_fast_non_creeping,12,8.779855226707767,28,5.6,True,1,False,False,5.6,0.6024240521128246,0.5955402827473314,9.000896576253002,1.0,0.0,9,0.03571428571428571,9.084261710030797,0.0,0.0,0.0,37.6,8.25662484180978,0.0,0.8401590371526917,0.8401590371526917,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171012,0.0
left,benchmark12_05_left_fast_non_creeping,13,122.26942756999489,46,9.2,False,0,True,False,,0.5940528912880331,1.4711904652478198,9.000698397887591,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,75.4,7.452834157344622,0.0,6.770116017501808,6.770116017501808,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171013,0.0
left,benchmark12_05_left_fast_non_creeping,14,122.00870743621346,46,9.2,False,0,True,False,,0.5041510942826309,1.5922487609119345,9.000728698909215,1.0,0.0,15,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,57.2,7.2378642269213405,0.0,6.289476756008772,6.289476756008772,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171014,0.0
left,benchmark12_05_left_fast_non_creeping,15,121.70944026340004,46,9.2,False,0,True,False,,0.4264199453408274,1.2048890658086202,9.000728698909215,1.0,0.0,15,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,66.2,7.6292553294587035,0.0,6.312384791461236,6.312384791461236,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171015,0.0
left,benchmark12_05_left_fast_non_creeping,16,118.29171443123843,44,8.8,False,0,True,False,,0.4822011511544158,1.218444201721792,9.001477281482746,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,90.8,7.17451566163237,0.0,9.825279258257929,9.825279258257929,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171016,0.0
left,benchmark12_05_left_fast_non_creeping,17,6.23091260568652,26,5.2,True,1,False,False,5.2,0.4155838907157901,0.9267583189088738,8.904711168444118,1.0,0.0,8,0.038461538461538464,9.046123692226534,0.0,0.0,0.003997178878076646,22.8,8.22338742856714,0.0,0.2560442183962376,0.2600413972743142,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171017,0.0
left,benchmark12_05_left_fast_non_creeping,18,-32.703033362033736,4,0.8,True,1,False,False,0.8,2.5082425165990236,3.838571994513464,0.0,0.0,0.0,0,0.25,9.162574218206666,0.0,0.0,0.0,4.4,7.619116151207023,0.0,0.27844071911481205,0.27844071911481205,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171018,0.0
left,benchmark12_05_left_fast_non_creeping,19,129.12161881444538,50,10.0,False,0,True,False,,0.46714420581752236,1.376950913469264,9.000177303721003,1.0,0.0,15,0.02,9.047188939089947,0.0,0.0,0.0,76.2,7.692028905811642,0.0,5.395393572459884,5.395393572459884,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171019,0.0
left,benchmark12_05_left_learned_safety,0,217.28025065619752,72,14.4,False,0,True,False,,0.5335951326842185,2.0223470284785194,5.313688205572278,0.4,0.6,26,0.1388888888888889,5.534201965699221,0.0,0.0,4.485748124999958,133.0,7.236561724561007,0.0,15.065602210247713,19.55135033524767,0.1388888888888889,0.8472222222222222,0.013888888888888888,True,0.06944444444444445,0.0,0.0,0.08977828476291272,0.5416666666666666,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172000,0.0
left,benchmark12_05_left_learned_safety,1,-142.4856944793034,111,22.2,False,0,False,True,,0.7633508950495707,3.3216163042457323,0.8145036080125313,0.0,0.33695652173913043,82,0.2972972972972973,1.9170380315891637,0.5225225225225225,11.6,16.99006496571631,301.6,6.806788176956382,0.025198938992042442,53.18254024001226,70.17260520572856,0.06306306306306306,0.1891891891891892,0.7477477477477478,True,0.6576576576576577,0.07207207207207207,0.4594594594594595,-5.601336649959782,0.954954954954955,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172001,0.0
left,benchmark12_05_left_learned_safety,2,198.20294449114527,85,17.0,False,0,True,False,,0.5984836261194063,2.4545939150107565,3.9956593924405217,0.2692307692307692,0.6153846153846154,38,0.25882352941176473,4.639412306205253,0.058823529411764705,1.0,7.181901966462218,208.8,6.962218326430965,0.0,29.598648626335496,36.78055059279772,0.1411764705882353,0.7058823529411765,0.15294117647058825,True,0.12941176470588237,0.023529411764705882,0.023529411764705882,-3.990041240823526,0.8823529411764706,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172002,0.0
left,benchmark12_05_left_learned_safety,3,0.42127697034386813,36,7.2,True,1,False,False,7.2,0.7961236340638258,2.8128265755313517,3.5261128780496933,0.0,0.8947368421052632,11,0.2777777777777778,4.690853061663447,0.05555555555555555,0.4,3.018885361651278,45.4,7.290435714105987,0.0,5.1370134637234885,8.155898825374766,0.1388888888888889,0.75,0.1111111111111111,True,0.08333333333333333,0.05555555555555555,0.05555555555555555,-1.0958442529188641,0.7222222222222222,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172003,0.0
left,benchmark12_05_left_learned_safety,4,181.75550382273292,95,19.0,False,0,True,False,,0.694742199196633,3.660279125198009,3.4294275404645123,0.0,0.9354838709677419,37,0.22105263157894736,4.19370288220815,0.0,0.0,9.092646802385634,210.0,6.962961699936244,0.012380952380952381,30.11523944789668,39.207886250282314,0.05263157894736842,0.6947368421052632,0.25263157894736843,True,0.09473684210526316,0.06315789473684211,0.021052631578947368,-2.083780213889023,0.8842105263157894,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172004,0.0
left,benchmark12_05_left_learned_safety,5,217.24510074956498,80,16.0,False,0,True,False,,1.6940787882788961,2.9178903076557985,4.5046487233438075,0.0,1.0,31,0.0875,4.93109941450799,0.0,0.0,6.1784542881324,190.8,7.068507640312605,0.009433962264150943,27.55322670390418,33.73168099203658,0.05,0.925,0.025,True,0.0,0.0,0.0,2.7278587155114504,0.7,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172005,0.0
left,benchmark12_05_left_learned_safety,6,-167.60207007818207,111,22.2,False,0,False,True,,0.9883696157507806,3.481497419993703,0.8364321096208401,0.0,0.3402061855670103,84,0.35135135135135137,1.5034983963370647,0.5135135135135135,11.4,18.068445067313025,232.2,6.63770639612179,0.04823428079242033,44.41822968660806,62.48667475392108,0.036036036036036036,0.1891891891891892,0.7747747747747747,True,0.6486486486486487,0.12612612612612611,0.36036036036036034,-5.790155147494573,0.972972972972973,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172006,0.0
left,benchmark12_05_left_learned_safety,7,211.48959566067748,67,13.4,False,0,True,False,,0.6391335719973944,2.7318062978249142,5.334775498075664,0.38461538461538464,0.6153846153846154,26,0.1044776119402985,5.670674325889678,0.0,0.0,4.06330724993635,103.0,7.570578111796563,0.0,8.222270535346611,12.285577785282962,0.1044776119402985,0.8955223880597015,0.0,True,0.014925373134328358,0.0,0.0,0.44627233336071637,0.6268656716417911,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172007,0.0
left,benchmark12_05_left_learned_safety,8,221.10525707777992,83,16.6,False,0,True,False,,0.6375270080933082,3.8322727090654647,4.356668112677599,0.0,1.0,31,0.14457831325301204,5.0721440140032765,0.0,0.0,6.185146674319446,171.0,6.6967778731330245,0.0,28.318836723250428,34.503983397569876,0.08433734939759036,0.8795180722891566,0.03614457831325301,True,0.0,0.0,0.0,0.16561656455753582,0.891566265060241,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172008,0.0
left,benchmark12_05_left_learned_safety,9,217.27433629025617,81,16.2,False,0,True,False,,0.6190938014533647,4.233663466521399,4.5066640070103166,0.0,1.0,30,0.08641975308641975,4.99655714347286,0.0,0.0,6.1292834477260145,168.2,6.919102930761713,0.01070154577883472,24.216493721547554,30.345777169273568,0.06172839506172839,0.9135802469135802,0.024691358024691357,True,0.0,0.0,0.0,0.23156417959652664,0.5432098765432098,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172009,0.0
left,benchmark12_05_left_learned_safety,10,213.85397603848796,81,16.2,False,0,True,False,,0.604119301565923,4.673352944629979,4.50156334482876,0.0,1.0,31,0.06172839506172839,4.823717637300642,0.0,0.0,6.472624901614578,131.8,7.431831851161834,0.0,13.039539662825678,19.51216456444026,0.024691358024691357,0.9629629629629629,0.012345679012345678,True,0.0,0.0,0.0,0.5137563461068728,0.5432098765432098,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172010,0.0
