maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
straight,straight_dense_creeping_reward_finetune_80k,110,155.46423545746978,68,13.6,False,0,True,False,,0.6086985483363452,0.8469618631725545,5.295956639419078,0.2926829268292683,0.6585365853658537,29,0.11764705882352941,0.029411764705882353,0.8382352941176471,0.1323529411764706
straight,straight_dense_creeping_reward_finetune_80k,111,170.46356053949285,54,10.8,False,0,True,False,,1.7230894777224528,2.2121194025628266,5.779657463240175,0.7105263157894737,0.2894736842105263,28,0.12962962962962962,0.2222222222222222,0.6481481481481481,0.12962962962962962
straight,straight_dense_creeping_reward_finetune_80k,112,192.86854569089581,62,12.4,False,0,True,False,,0.5751907956785094,2.1025436522765344,5.911912796362211,0.7297297297297297,0.2702702702702703,28,0.12903225806451613,0.12903225806451613,0.6935483870967742,0.1774193548387097
straight,straight_dense_creeping_reward_finetune_80k,113,-19.924753482774378,39,7.8,True,1,False,False,7.8,1.0236584481514224,2.101966177199714,4.155547522078222,0.4074074074074074,0.5555555555555556,23,0.1794871794871795,0.38461538461538464,0.3076923076923077,0.3076923076923077
straight,straight_dense_creeping_reward_finetune_80k,114,-33.769456713205116,29,5.8,True,1,False,False,5.8,0.7822162735411522,2.022102452059132,4.279206376326632,0.47368421052631576,0.47368421052631576,15,0.27586206896551724,0.41379310344827586,0.41379310344827586,0.1724137931034483
straight,straight_dense_creeping_reward_finetune_80k,115,199.09054185694524,68,13.6,False,0,True,False,,0.49377165571243276,1.917911546713234,5.322849799368375,0.6097560975609756,0.3902439024390244,32,0.16176470588235295,0.20588235294117646,0.5735294117647058,0.22058823529411764
straight,straight_dense_creeping_reward_finetune_80k,116,4.560095335156632,43,8.6,True,1,False,False,8.6,0.5571430133864705,1.5236428978275012,3.9570673885576717,0.28,0.64,21,0.23255813953488372,0.23255813953488372,0.4418604651162791,0.32558139534883723
straight,straight_dense_creeping_reward_finetune_80k,117,164.1289307270742,65,13.0,False,0,True,False,,0.5997443104009759,0.9030736166246869,5.111878887980379,0.27906976744186046,0.6976744186046512,32,0.09230769230769231,0.06153846153846154,0.8615384615384616,0.07692307692307693
straight,straight_dense_creeping_reward_finetune_80k,118,176.36876855222226,61,12.2,False,0,True,False,,0.5801413843693557,1.6992933853063912,5.228698224981189,0.47619047619047616,0.47619047619047616,32,0.21311475409836064,0.13114754098360656,0.8032786885245902,0.06557377049180328
straight,straight_dense_creeping_reward_finetune_80k,119,-22.386805989693656,29,5.8,True,1,False,False,5.8,0.761068282502957,1.9886772330293818,4.816146557550825,0.5,0.5,12,0.3103448275862069,0.3448275862068966,0.41379310344827586,0.2413793103448276
