maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_bc_creeping_calibrated_straight,77,222.57135929735279,77,15.4,False,0,True,False,,0.5227910682229474,1.913488253008314,4.574353457328678,0.1875,0.7708333333333334,33,0.23376623376623376,0.09090909090909091,0.8311688311688312,0.07792207792207792,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,78,4.4903887452794535,32,6.4,True,1,False,False,6.4,1.0087126596962617,2.3520391709575303,4.404008995712743,0.2,0.75,13,0.5,0.1875,0.6875,0.125,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,79,-0.5238663458412631,31,6.2,True,1,False,False,6.2,0.7907502071851531,2.1929218572375477,4.292359277864068,0.25,0.7,14,0.5483870967741935,0.2903225806451613,0.5483870967741935,0.16129032258064516,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,80,216.1512684655675,73,14.6,False,0,True,False,,1.8697970994681896,2.094927896989155,4.688538935425944,0.23404255319148937,0.7021276595744681,32,0.3424657534246575,0.1095890410958904,0.7945205479452054,0.0958904109589041,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,81,217.81888147338827,76,15.2,False,0,True,False,,1.2876918681665863,2.3382727131817767,4.715315471108612,0.1702127659574468,0.7659574468085106,31,0.2236842105263158,0.07894736842105263,0.868421052631579,0.05263157894736842,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,82,8.99128292319432,33,6.6,True,1,False,False,6.6,1.2528831664894782,2.389069214571146,4.704321917596549,0.3157894736842105,0.631578947368421,12,0.42424242424242425,0.15151515151515152,0.696969696969697,0.15151515151515152,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,83,223.06369197762217,78,15.6,False,0,True,False,,0.7042140700108437,3.001302943645134,4.824203206270901,0.28888888888888886,0.6222222222222222,30,0.28205128205128205,0.11538461538461539,0.8076923076923077,0.07692307692307693,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,84,225.17512173562505,74,14.8,False,0,True,False,,0.6485585328000919,4.315608153170532,4.678436693470511,0.10638297872340426,0.851063829787234,33,0.20270270270270271,0.06756756756756757,0.8783783783783784,0.05405405405405406,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,85,217.54274501176064,77,15.4,False,0,True,False,,0.5754023220048423,2.622024704558762,4.7683340397602585,0.2391304347826087,0.6521739130434783,31,0.2857142857142857,0.1038961038961039,0.8181818181818182,0.07792207792207792,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,86,226.2201708820865,78,15.6,False,0,True,False,,0.578212516169807,2.878206696332874,4.772094276211781,0.2,0.7333333333333333,32,0.21794871794871795,0.11538461538461539,0.8333333333333334,0.05128205128205128,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,87,236.21739265867237,84,16.8,False,0,True,False,,0.5748209552922885,1.8472162106172523,4.264309184472798,0.09803921568627451,0.8823529411764706,37,0.25,0.11904761904761904,0.7857142857142857,0.09523809523809523,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,88,228.28509164382712,76,15.2,False,0,True,False,,0.523392881575812,6.774041447731249,4.588895982904452,0.06382978723404255,0.8936170212765957,33,0.07894736842105263,0.02631578947368421,0.9605263157894737,0.013157894736842105,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,89,234.72364365901245,80,16.0,False,0,True,False,,4.263792035473758,inf,4.509702599866556,0.0,1.0,34,0.1,0.05,0.925,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,90,220.94357092139137,77,15.4,False,0,True,False,,0.6306616896459358,2.727767409858357,4.7308589357343855,0.1702127659574468,0.7659574468085106,32,0.22077922077922077,0.09090909090909091,0.8441558441558441,0.06493506493506493,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,91,23.518045324003737,44,8.8,True,1,False,False,8.8,0.6053644244648929,1.715385368187439,3.97310793679928,0.12903225806451613,0.8064516129032258,24,0.38636363636363635,0.1590909090909091,0.6818181818181818,0.1590909090909091,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,92,24.95011350247195,44,8.8,True,1,False,False,8.8,0.6086285189274953,1.2217602750275052,4.045017548214962,0.12,0.8,18,0.4318181818181818,0.25,0.6363636363636364,0.11363636363636363,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,93,227.14264964605442,74,14.8,False,0,True,False,,0.7931334102507759,3.527799992988364,4.672849993519417,0.10638297872340426,0.8723404255319149,33,0.13513513513513514,0.04054054054054054,0.9324324324324325,0.02702702702702703,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,94,221.94691492081762,76,15.2,False,0,True,False,,0.6158461023365268,2.6428428692537,4.676956787402746,0.1276595744680851,0.7872340425531915,32,0.2236842105263158,0.10526315789473684,0.8421052631578947,0.05263157894736842,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,95,224.71753956583333,76,15.2,False,0,True,False,,0.5585681298387237,5.964133663401569,4.568767419065298,0.041666666666666664,0.9166666666666666,33,0.15789473684210525,0.06578947368421052,0.8947368421052632,0.039473684210526314,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,96,215.37024690389774,78,15.6,False,0,True,False,,0.5993802878951497,2.960884356329373,4.809889692901296,0.2391304347826087,0.6739130434782609,31,0.23076923076923078,0.11538461538461539,0.8205128205128205,0.0641025641025641,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,97,10.030255467007706,33,6.6,True,1,False,False,6.6,1.2292097287244237,2.3706024788511404,4.639493331622036,0.2631578947368421,0.6842105263157895,12,0.42424242424242425,0.15151515151515152,0.696969696969697,0.15151515151515152,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,98,219.59203395823718,78,15.6,False,0,True,False,,0.7603014856223176,1.7218018129994834,4.500940867928033,0.2708333333333333,0.6875,34,0.3076923076923077,0.1282051282051282,0.7435897435897436,0.1282051282051282,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,99,219.45406663485508,77,15.4,False,0,True,False,,0.6046399654628145,2.6340895881379263,4.809695538873067,0.21739130434782608,0.717391304347826,31,0.2077922077922078,0.09090909090909091,0.8571428571428571,0.05194805194805195,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,100,225.67621845770122,74,14.8,False,0,True,False,,0.6139347142929287,2.84135002171104,4.814384262982817,0.2608695652173913,0.6521739130434783,31,0.24324324324324326,0.10810810810810811,0.8243243243243243,0.06756756756756757,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,101,202.1334322756433,70,14.0,False,0,True,False,,0.7233079507478392,1.752334726750325,4.707826876574519,0.2553191489361702,0.6808510638297872,33,0.24285714285714285,0.12857142857142856,0.8,0.07142857142857142,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,102,221.10174194187863,75,15.0,False,0,True,False,,1.23031209705364,2.277660340332542,4.741553245259291,0.19148936170212766,0.7446808510638298,32,0.22666666666666666,0.08,0.8666666666666667,0.05333333333333334,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,103,216.71896767549305,79,15.8,False,0,True,False,,0.6336354668111761,1.6148679093015958,4.396905709801373,0.2,0.74,35,0.3037974683544304,0.10126582278481013,0.7848101265822784,0.11392405063291139,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,104,221.23584479409686,77,15.4,False,0,True,False,,0.5758841345437578,2.7885491159843663,4.730403087589553,0.1702127659574468,0.7659574468085106,31,0.22077922077922077,0.09090909090909091,0.8441558441558441,0.06493506493506493,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,105,224.97573153002747,76,15.2,False,0,True,False,,0.5687336460216517,3.784107770672072,4.548371451796589,0.020833333333333332,0.9375,33,0.14473684210526316,0.05263157894736842,0.9078947368421053,0.039473684210526314,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,106,214.86213684028218,80,16.0,False,0,True,False,,0.6354253287500743,inf,4.502240364304598,0.0,1.0,33,0.075,0.025,0.95,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,107,218.44183555043512,75,15.0,False,0,True,False,,0.5117840972859545,2.606834558540737,4.744474463569998,0.1956521739130435,0.7608695652173914,31,0.21333333333333335,0.08,0.8533333333333334,0.06666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,108,217.95851940364045,70,14.0,False,0,True,False,,0.6896996248510098,2.588332735232222,4.77516213212918,0.2608695652173913,0.6739130434782609,32,0.2571428571428571,0.08571428571428572,0.8571428571428571,0.05714285714285714,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,109,241.8841920905706,77,15.4,False,0,True,False,,1.171250273394532,2.8270476617766533,4.56910435320821,0.041666666666666664,0.9166666666666666,33,0.15584415584415584,0.06493506493506493,0.8961038961038961,0.03896103896103896,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,110,44.54265499834766,49,9.8,True,1,False,False,9.8,0.6834880722902293,1.73835593003711,4.212337597812981,0.23333333333333334,0.7333333333333333,24,0.32653061224489793,0.14285714285714285,0.7551020408163265,0.10204081632653061,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,111,224.97022155916767,79,15.8,False,0,True,False,,0.6088708413672631,2.5872738720580855,4.432617028923274,0.06,0.9,34,0.24050632911392406,0.08860759493670886,0.8354430379746836,0.0759493670886076,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,112,205.1402077775582,71,14.2,False,0,True,False,,1.7422147449399599,1.871512179499481,4.595545364780559,0.23404255319148937,0.723404255319149,33,0.30985915492957744,0.15492957746478872,0.7605633802816901,0.08450704225352113,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,113,215.3963825614291,77,15.4,False,0,True,False,,0.8348925918128381,2.7484107163909957,4.916123164269564,0.3409090909090909,0.5454545454545454,30,0.2857142857142857,0.11688311688311688,0.8051948051948052,0.07792207792207792,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,114,219.67300113894396,77,15.4,False,0,True,False,,0.6522364472869803,2.766816101427681,4.686330642239141,0.15217391304347827,0.782608695652174,31,0.22077922077922077,0.1038961038961039,0.8441558441558441,0.05194805194805195,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,115,211.79581952254568,71,14.2,False,0,True,False,,1.077040116780789,1.8370609406067078,4.581183314391824,0.20833333333333334,0.7291666666666666,33,0.30985915492957744,0.15492957746478872,0.7605633802816901,0.08450704225352113,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,116,203.92865868922047,68,13.6,False,0,True,False,,1.383142050876657,1.7141936922801089,4.435150943504981,0.18,0.78,35,0.23529411764705882,0.1323529411764706,0.7794117647058824,0.08823529411764706,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,117,229.7612939268158,78,15.6,False,0,True,False,,7.059721542425949,inf,4.706841572324398,0.1276595744680851,0.8297872340425532,33,0.15384615384615385,0.0641025641025641,0.8846153846153846,0.05128205128205128,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,118,220.50460800970902,81,16.2,False,0,True,False,,1.0256909952024895,1.567468163287978,4.374663297906377,0.18,0.76,35,0.2962962962962963,0.13580246913580246,0.7407407407407407,0.12345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,119,223.93172464038298,77,15.4,False,0,True,False,,1.5923468882760352,2.7668576383132626,4.727871190499789,0.17391304347826086,0.7608695652173914,31,0.22077922077922077,0.1038961038961039,0.8311688311688312,0.06493506493506493,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
