maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
left,ppo_attention_bc_creeping_calibrated_left_v2,80,209.30384377497066,82,16.4,False,0,True,False,,0.6039910477222258,2.0383631309285515,4.3037123311442995,0.0,1.0,33,0.08536585365853659,0.07317073170731707,0.9024390243902439,0.024390243902439025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,81,208.21631083957362,81,16.2,False,0,True,False,,0.6383591721873597,2.9842221568045986,4.50156334482876,0.0,1.0,31,0.06172839506172839,0.037037037037037035,0.9506172839506173,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,82,202.9875171016176,81,16.2,False,0,True,False,,1.435881539180371,2.7636939138710215,4.345356746931501,0.0,1.0,33,0.09876543209876543,0.04938271604938271,0.9382716049382716,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,83,223.52073243651103,87,17.4,False,0,True,False,,0.9780778679566083,2.4069413321645254,4.2266149390993055,0.0,1.0,34,0.11494252873563218,0.09195402298850575,0.8735632183908046,0.034482758620689655,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,84,208.79001207716652,81,16.2,False,0,True,False,,0.650087191769907,3.5196226971075517,4.50156334482876,0.0,1.0,30,0.06172839506172839,0.024691358024691357,0.9629629629629629,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,85,221.26135546359063,85,17.0,False,0,True,False,,1.2848089165353156,2.226715012623513,4.226356283640843,0.0,1.0,34,0.12941176470588237,0.09411764705882353,0.8705882352941177,0.03529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,86,218.18391783720836,85,17.0,False,0,True,False,,0.5918729217324897,3.7438761923935395,4.353531353246588,0.0,1.0,31,0.11764705882352941,0.07058823529411765,0.9058823529411765,0.023529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,87,229.0327316156907,87,17.4,False,0,True,False,,0.6317047144058451,2.3339192226502194,4.105623519572065,0.0,1.0,36,0.1839080459770115,0.12643678160919541,0.8045977011494253,0.06896551724137931,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,88,212.48800788094024,80,16.0,False,0,True,False,,1.735503924402526,inf,4.504749782423522,0.0,1.0,31,0.0625,0.05,0.9375,0.0125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,89,219.80143284641284,81,16.2,False,0,True,False,,inf,inf,4.509606676705554,0.0,1.0,31,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,90,216.3638880717166,81,16.2,False,0,True,False,,0.7757578283462181,3.063678724341238,4.509606676705554,0.0,1.0,31,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,91,211.64525575214475,87,17.4,False,0,True,False,,0.585233690711544,1.5522508752966215,3.7617289664884614,0.0,1.0,40,0.25287356321839083,0.12643678160919541,0.7816091954022989,0.09195402298850575,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,92,224.89499402693866,90,18.0,False,0,True,False,,0.6346534355857946,2.4114523901798792,3.930752839647037,0.0,1.0,36,0.23333333333333334,0.13333333333333333,0.7777777777777778,0.08888888888888889,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,93,207.58547250164216,79,15.8,False,0,True,False,,0.631957828676127,2.7333784120468714,4.501676097586548,0.0,1.0,31,0.0759493670886076,0.0379746835443038,0.9493670886075949,0.012658227848101266,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,94,216.69804218724173,86,17.2,False,0,True,False,,0.6381634199117501,2.2310147993778866,4.084663026471244,0.0,1.0,34,0.16279069767441862,0.10465116279069768,0.8604651162790697,0.03488372093023256,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,95,208.30791724998556,80,16.0,False,0,True,False,,0.6512673905398865,5.365298207319533,4.502178574087841,0.0,1.0,31,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,96,216.18202817856857,84,16.8,False,0,True,False,,0.6657530515111274,3.8731356632078917,4.353531353246588,0.0,1.0,31,0.11904761904761904,0.07142857142857142,0.9047619047619048,0.023809523809523808,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,97,202.23772815554105,81,16.2,False,0,True,False,,0.627165814980634,2.6234672713475917,4.298159517555151,0.0,1.0,33,0.09876543209876543,0.04938271604938271,0.9382716049382716,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,98,216.67828160843467,87,17.4,False,0,True,False,,0.6560368730157442,2.2133897913801723,4.015514625133166,0.0,1.0,36,0.21839080459770116,0.11494252873563218,0.7931034482758621,0.09195402298850575,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,99,213.5766420649196,83,16.6,False,0,True,False,,0.7130677101380789,3.6355070831258356,4.353376719557074,0.0,1.0,31,0.12048192771084337,0.07228915662650602,0.9036144578313253,0.024096385542168676,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,100,211.95985971221359,83,16.6,False,0,True,False,,0.6317787539259845,3.5986435875986413,4.350356522111926,0.0,1.0,31,0.12048192771084337,0.07228915662650602,0.9036144578313253,0.024096385542168676,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,101,3.045828721506986,33,6.6,True,1,False,False,6.6,0.5185883270880632,2.795031839527352,3.826795995762717,0.0,1.0,14,0.30303030303030304,0.2727272727272727,0.6060606060606061,0.12121212121212122,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,102,211.15060326515174,80,16.0,False,0,True,False,,0.6743754205489985,3.0141926856071453,4.50156334482876,0.0,1.0,31,0.075,0.0375,0.95,0.0125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,103,213.34648440219522,85,17.0,False,0,True,False,,0.605646525519886,2.6784966914777386,4.0896474109653385,0.0,1.0,35,0.18823529411764706,0.08235294117647059,0.8470588235294118,0.07058823529411765,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,104,212.129552367793,80,16.0,False,0,True,False,,0.6094882583132475,2.9529276528470625,4.5066640070103166,0.0,1.0,31,0.0875,0.0625,0.9125,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,105,163.4906672482162,63,12.6,False,0,True,False,,0.49613715697810895,4.981440211819362,6.793268713447694,1.0,0.0,19,0.12698412698412698,0.06349206349206349,0.9206349206349206,0.015873015873015872,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,106,206.40299619993607,79,15.8,False,0,True,False,,2.8457244026335347,inf,4.502386474883973,0.0,1.0,31,0.05063291139240506,0.0379746835443038,0.9620253164556962,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,107,210.92988416308577,81,16.2,False,0,True,False,,0.6086102568104376,2.982497011273989,4.5033359240066435,0.0,1.0,31,0.06172839506172839,0.04938271604938271,0.9382716049382716,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,108,26.15256577456568,46,9.2,True,1,False,False,9.2,0.48576755072011324,2.192359126830553,4.082136161136978,0.0,1.0,24,0.17391304347826086,0.15217391304347827,0.8260869565217391,0.021739130434782608,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,109,215.4713108780771,86,17.2,False,0,True,False,,0.6855924886244729,2.3938788259467803,4.242723047476171,0.0,1.0,33,0.18604651162790697,0.12790697674418605,0.8023255813953488,0.06976744186046512,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,110,231.8445263430549,90,18.0,False,0,True,False,,0.710463501656498,1.8137569948638546,3.9197971787899375,0.0,1.0,38,0.18888888888888888,0.12222222222222222,0.8222222222222222,0.05555555555555555,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,111,211.97107349693715,80,16.0,False,0,True,False,,0.5535653531105262,2.710024476291709,4.504749782423522,0.0,1.0,31,0.075,0.05,0.925,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,112,205.26676583670354,78,15.6,False,0,True,False,,2.1232257266469077,2.5433369411997053,4.222849222162618,0.0,1.0,34,0.1282051282051282,0.11538461538461539,0.8333333333333334,0.05128205128205128,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,113,224.3116567851195,89,17.8,False,0,True,False,,0.6510464775717654,1.9234338135942686,3.9930470009353476,0.0,1.0,35,0.19101123595505617,0.1348314606741573,0.8089887640449438,0.056179775280898875,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,114,215.58961723197623,81,16.2,False,0,True,False,,1.3365683584472638,2.8955670369571416,4.5066640070103166,0.0,1.0,31,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,115,28.369079814170284,46,9.2,True,1,False,False,9.2,0.7886880290226111,2.3915846706086366,3.650092384681318,0.0,1.0,28,0.30434782608695654,0.2608695652173913,0.6304347826086957,0.10869565217391304,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,116,195.7749323298352,74,14.8,False,0,True,False,,1.725056809187793,2.308980800768845,4.0819097753271505,0.057692307692307696,0.9230769230769231,37,0.1891891891891892,0.16216216216216217,0.7567567567567568,0.08108108108108109,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,117,217.86104681493822,82,16.4,False,0,True,False,,0.6503481202230119,inf,4.506893751483148,0.0,1.0,30,0.07317073170731707,0.06097560975609756,0.926829268292683,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,118,221.13547096516373,89,17.8,False,0,True,False,,0.6970997211710649,2.5751359053014182,3.9683894185795126,0.0,1.0,36,0.2247191011235955,0.11235955056179775,0.8089887640449438,0.07865168539325842,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,119,216.79790068297675,82,16.4,False,0,True,False,,1.9530769417610292,3.1924597360223124,4.510045261721299,0.0,1.0,30,0.08536585365853659,0.06097560975609756,0.9146341463414634,0.024390243902439025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,120,218.41914327588495,81,16.2,False,0,True,False,,0.6498999573377819,2.737084634297678,4.353180266307398,0.0,1.0,32,0.14814814814814814,0.08641975308641975,0.8765432098765432,0.037037037037037035,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,121,209.3944541167209,80,16.0,False,0,True,False,,0.5707874606711791,2.86124638068307,4.502225934336263,0.0,1.0,31,0.05,0.025,0.975,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,122,205.71244605850123,80,16.0,False,0,True,False,,0.6232152287766204,2.82617125735808,4.347030078312519,0.0,1.0,32,0.1125,0.0625,0.9125,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,123,208.09953883144738,80,16.0,False,0,True,False,,0.6657923340582858,inf,4.502178574087841,0.0,1.0,31,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,124,220.25352001865883,83,16.6,False,0,True,False,,0.9601991667021788,3.4233696651728462,4.507055108369416,0.0,1.0,31,0.08433734939759036,0.060240963855421686,0.9156626506024096,0.024096385542168676,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,125,227.2930443572484,89,17.8,False,0,True,False,,0.771131418356751,1.9768318688016757,3.9159782572438684,0.0,1.0,38,0.19101123595505617,0.11235955056179775,0.8202247191011236,0.06741573033707865,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,126,213.00155655868429,83,16.6,False,0,True,False,,1.7778811194130426,1.9816412320150023,4.308492411220171,0.0,1.0,33,0.10843373493975904,0.0963855421686747,0.8674698795180723,0.03614457831325301,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,127,213.73343069796329,83,16.6,False,0,True,False,,0.5591016599380172,2.0559704734766036,4.215773730895701,0.0,1.0,34,0.12048192771084337,0.07228915662650602,0.891566265060241,0.03614457831325301,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,128,218.0942231392242,84,16.8,False,0,True,False,,0.6230248738254196,2.684244489606248,4.350380240658453,0.0,1.0,32,0.11904761904761904,0.08333333333333333,0.8928571428571429,0.023809523809523808,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,129,213.93227167956076,81,16.2,False,0,True,False,,0.6260205558450134,3.0958306393048995,4.506522219796583,0.0,1.0,31,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,130,209.10707968480864,81,16.2,False,0,True,False,,0.6348388328590395,2.979630898903552,4.50156334482876,0.0,1.0,31,0.07407407407407407,0.037037037037037035,0.9506172839506173,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,131,213.11623395415438,81,16.2,False,0,True,False,,0.7125699771308605,2.9662686283506203,4.5066640070103166,0.0,1.0,31,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,132,213.58310698579714,86,17.2,False,0,True,False,,0.6922548920308776,1.8378893168298738,3.9266146656750487,0.0,1.0,37,0.18604651162790697,0.09302325581395349,0.8604651162790697,0.046511627906976744,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,133,214.21074127434127,81,16.2,False,0,True,False,,0.6865009503164291,3.071786423853165,4.5032649469849515,0.0,1.0,31,0.08641975308641975,0.04938271604938271,0.9259259259259259,0.024691358024691357,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,134,209.87349792524248,85,17.0,False,0,True,False,,0.6547948541205667,1.7886649491844053,4.050546945842625,0.0,1.0,36,0.12941176470588237,0.08235294117647059,0.8941176470588236,0.023529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,135,225.5665871272564,90,18.0,False,0,True,False,,0.6202223551435326,2.0858818701857733,3.9873578702181685,0.0,1.0,37,0.2,0.13333333333333333,0.7777777777777778,0.08888888888888889,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,136,205.8070618823235,85,17.0,False,0,True,False,,0.5950165181854373,1.9037245525999063,3.6604061847214195,0.0,1.0,41,0.23529411764705882,0.15294117647058825,0.7411764705882353,0.10588235294117647,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,137,207.49498036861786,80,16.0,False,0,True,False,,0.7994548189469616,2.793573892891437,4.502225934336263,0.0,1.0,31,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,138,220.22317150150974,84,16.8,False,0,True,False,,0.594067125232306,1.9931365707254731,4.356385346941254,0.0,1.0,33,0.11904761904761904,0.08333333333333333,0.8928571428571429,0.023809523809523808,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,139,219.59186278712002,85,17.0,False,0,True,False,,0.6722165424009621,3.918077193038653,4.362221911320097,0.0,1.0,30,0.11764705882352941,0.09411764705882353,0.8823529411764706,0.023529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,140,203.154658538599,80,16.0,False,0,True,False,,0.5836212141499928,2.6958589397659862,4.347007042723494,0.0,1.0,32,0.1,0.05,0.9375,0.0125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,141,199.41152570434852,77,15.4,False,0,True,False,,2.096617256811124,2.8634633656765427,4.201192015804423,0.0,1.0,33,0.15584415584415584,0.11688311688311688,0.8441558441558441,0.03896103896103896,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,142,216.7989986471472,83,16.6,False,0,True,False,,0.5995603605677771,3.3258639601971542,4.507055108369416,0.0,1.0,31,0.07228915662650602,0.060240963855421686,0.927710843373494,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,143,211.91276196241142,86,17.2,False,0,True,False,,0.6347047573565446,2.033803225090679,3.972642547489128,0.0,1.0,37,0.19767441860465115,0.11627906976744186,0.8023255813953488,0.08139534883720931,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,144,215.9371783185577,84,16.8,False,0,True,False,,0.5991761851225977,2.2008104200227785,4.220566091820158,0.0,1.0,33,0.15476190476190477,0.10714285714285714,0.8333333333333334,0.05952380952380952,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,145,216.89724886553287,82,16.4,False,0,True,False,,3.216397013502927,3.2707144583919554,4.506747076094984,0.0,1.0,31,0.08536585365853659,0.06097560975609756,0.9146341463414634,0.024390243902439025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,146,221.10099411721478,84,16.8,False,0,True,False,,0.6463042827798006,2.9187617594311357,4.357676961622527,0.0,1.0,31,0.13095238095238096,0.07142857142857142,0.8928571428571429,0.03571428571428571,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,147,229.4934907454696,87,17.4,False,0,True,False,,0.6364638563358753,1.9360526830571996,4.139409156587822,0.0,1.0,35,0.13793103448275862,0.10344827586206896,0.8620689655172413,0.034482758620689655,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,148,209.4866645820535,80,16.0,False,0,True,False,,0.5733133800077567,2.8746489895477714,4.502225934336263,0.0,1.0,31,0.05,0.025,0.975,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,149,214.9269286295366,81,16.2,False,0,True,False,,0.6270310915817345,3.0950211992128716,4.506522219796583,0.0,1.0,31,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
