maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,initial_vehicle_count,spawn_probability,negotiating_traffic
left,clean_unmodified_dense_left_fast_non_creeping_baseline,13,122.30018070567604,46,9.2,False,0,True,False,,0.4575543517123529,1.0433346896411442,9.000698397887591,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,14,14.130810317562705,31,6.2,True,1,False,False,6.2,0.6429948995999691,0.6960721216284819,8.954156830472943,1.0,0.0,9,0.03225806451612903,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,15,125.67019122083474,48,9.6,False,0,True,False,,0.8520339508812531,0.6178146294029321,9.000359445445227,1.0,0.0,15,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,16,-12.998882949030964,15,3.0,True,1,False,False,3.0,2.6120144993002317,2.352135709104997,8.426303710374864,1.0,0.0,0,0.06666666666666667,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,17,3.33909525373209,25,5.0,True,1,False,False,5.0,0.4213292031575983,1.366550910838193,9.002587974148721,1.0,0.0,9,0.04,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,18,121.43017342914104,46,9.2,False,0,True,False,,1.0095964915535105,0.6854341075968501,9.000698397887591,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,19,-0.04012359765784623,24,4.8,True,1,False,False,4.8,0.5799119874011496,1.0375034268803398,9.006507709037681,1.0,0.0,11,0.041666666666666664,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,20,8.291813008347809,27,5.4,True,1,False,False,5.4,0.3806956518356636,0.7454275313047045,8.946191242822362,1.0,0.0,7,0.037037037037037035,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,21,127.43406468653572,49,9.8,False,0,True,False,,0.47066725383732916,2.1772630719577006,9.00025245002463,1.0,0.0,15,0.02040816326530612,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,22,2.744179389623511,24,4.8,True,1,False,False,4.8,0.3781690863621586,1.0748786230411622,8.872367366469621,1.0,0.0,5,0.041666666666666664,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,23,119.80503715942592,45,9.0,False,0,True,False,,0.44220728421152694,inf,9.0010375420016,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,24,2.9867738701380375,24,4.8,True,1,False,False,4.8,0.3276514077423621,1.1247326834422073,8.885629671123944,1.0,0.0,6,0.041666666666666664,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,25,10.238605569162154,29,5.8,True,1,False,False,5.8,1.044791629559598,0.9372705484178305,8.954475984386686,1.0,0.0,9,0.034482758620689655,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,26,119.72062649200649,45,9.0,False,0,True,False,,0.7991217469867535,1.0848188138837425,9.000994398554793,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,27,118.6956841959479,44,8.8,False,0,True,False,,0.42358150711625114,1.0054991341537007,9.001477281482746,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,28,120.4848299212286,45,9.0,False,0,True,False,,0.7213956917217738,1.2634506019834593,9.0010375420016,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,29,3.601763168735836,26,5.2,True,1,False,False,5.2,0.5013372958741793,1.5195510444272975,8.919554036343593,1.0,0.0,11,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,30,111.56685003785974,40,8.0,False,0,True,False,,2.4818681451911817,2.213074244196614,9.006071465387121,1.0,0.0,16,0.025,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,31,11.393739518688804,31,6.2,True,1,False,False,6.2,0.837080552885197,0.654870750863734,8.963233388776594,1.0,0.0,12,0.03225806451612903,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,32,11.347891595692872,31,6.2,True,1,False,False,6.2,0.8780201944107637,0.6599393422482466,9.000733334117122,1.0,0.0,12,0.03225806451612903,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,33,125.01353948552895,48,9.6,False,0,True,False,,0.49758869200621364,2.8395331519180944,9.000344498854707,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,34,2.012951157239783,24,4.8,True,1,False,False,4.8,0.44290641612127946,1.0976675023345421,8.906126599893359,1.0,0.0,8,0.041666666666666664,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,35,3.308100480821018,25,5.0,True,1,False,False,5.0,0.42722708978205637,1.349730969053621,9.002587974148721,1.0,0.0,9,0.04,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,36,128.91431958196247,50,10.0,False,0,True,False,,0.5478749203863791,1.9123149829358472,9.000177303721003,1.0,0.0,15,0.02,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,37,120.1534112877676,45,9.0,False,0,True,False,,0.7837394922461185,1.3595454790646726,9.0010375420016,1.0,0.0,15,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,38,121.93378439773079,46,9.2,False,0,True,False,,0.5136832382793431,0.8246448495720723,9.000728698909215,1.0,0.0,15,0.021739130434782608,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,39,3.1696832022307646,24,4.8,True,1,False,False,4.8,0.3649458584405135,2.7328494548289384,9.000972512862784,1.0,0.0,4,0.041666666666666664,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,40,-12.858350761073183,15,3.0,True,1,False,False,3.0,0.30593427387345545,0.9324025091506095,9.023389097281827,1.0,0.0,4,0.06666666666666667,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,41,123.34269945150683,47,9.4,False,0,True,False,,0.4369398311807025,0.8468908823561384,9.000511788534318,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,42,113.38863089452619,41,8.2,False,0,True,False,,0.5803577803379828,0.6329391477039984,9.004086869345448,1.0,0.0,16,0.024390243902439025,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,43,123.51610414511035,47,9.4,False,0,True,False,,0.5223986625258986,0.667217255785995,9.000511788534318,1.0,0.0,15,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,44,112.60796537767285,41,8.2,False,0,True,False,,0.43096639392262726,1.1704238375856577,9.004086869345448,1.0,0.0,16,0.024390243902439025,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,45,2.67149222596489,26,5.2,True,1,False,False,5.2,0.5750601036284222,0.6794471336110115,9.004291308402397,1.0,0.0,12,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,46,120.28980280826778,45,9.0,False,0,True,False,,0.4855362933393369,1.7907390300552462,9.0010375420016,1.0,0.0,15,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,47,123.27565030580828,47,9.4,False,0,True,False,,1.0974418718373709,1.1906781258617976,9.000490507158363,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,48,-2.3967010245447327,21,4.2,True,1,False,False,4.2,0.39244544687903254,0.8390245191837488,8.951592653406825,1.0,0.0,7,0.047619047619047616,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,49,123.34563343054126,47,9.4,False,0,True,False,,0.4800755380869924,1.0658498115136277,9.000511788534318,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,50,125.78858714540291,48,9.6,False,0,True,False,,0.4798013827648801,0.663299095826387,9.000359445445227,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,51,120.32636799286098,45,9.0,False,0,True,False,,0.446834762743409,1.4039899020163424,9.0010375420016,1.0,0.0,15,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,52,1.5442274917227152,24,4.8,True,1,False,False,4.8,0.5539430648521537,0.6220809912501452,8.957531782303318,1.0,0.0,9,0.041666666666666664,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,53,5.926572362346981,26,5.2,True,1,False,False,5.2,0.3870254138712176,0.7091790932168043,8.904711168444118,1.0,0.0,8,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,54,125.63649087388802,48,9.6,False,0,True,False,,0.9121862934329201,1.2734233740414584,9.000359445445227,1.0,0.0,15,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,55,118.51871371407535,44,8.8,False,0,True,False,,1.468412393979449,0.9726383943727844,9.001477281482746,1.0,0.0,15,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,56,2.700562734391575,25,5.0,True,1,False,False,5.0,0.44563677730228207,1.459231540310092,9.00343203777952,1.0,0.0,10,0.04,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,57,5.409614125652645,26,5.2,True,1,False,False,5.2,0.40290182342273123,1.114247612928669,8.912587654748652,1.0,0.0,9,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,58,125.14116781194497,48,9.6,False,0,True,False,,0.4771604427172749,1.3296705905709314,9.000359445445227,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,59,125.38585131604958,48,9.6,False,0,True,False,,0.3874808565147523,1.0957154035096857,9.000359445445227,1.0,0.0,15,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,60,-0.6749554811729723,22,4.4,True,1,False,False,4.4,0.4177009997613173,0.7469903804405212,8.943301601840451,1.0,0.0,6,0.045454545454545456,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,61,109.33143748191713,39,7.8,False,0,True,False,,0.4917751788521821,2.174461615680844,9.00864472317815,1.0,0.0,15,0.02564102564102564,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,62,6.721296317418442,26,5.2,True,1,False,False,5.2,0.44034350831551544,1.709707613400276,9.000479711599032,1.0,0.0,4,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,63,116.95242533959865,43,8.6,False,0,True,False,,0.43858816298158493,2.6258732392554003,9.002015930795128,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,64,116.45717988290309,43,8.6,False,0,True,False,,0.4450842311644744,1.7585652184577991,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,65,-0.7622362314476305,22,4.4,True,1,False,False,4.4,0.39567934310585795,0.6592231468289347,8.943301601840451,1.0,0.0,6,0.045454545454545456,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,66,128.70533926007832,50,10.0,False,0,True,False,,0.46778505795913267,1.5592149425605601,9.000177303721003,1.0,0.0,16,0.02,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,67,120.17317261169643,45,9.0,False,0,True,False,,0.456445835209051,2.6043196156333344,9.0010375420016,1.0,0.0,15,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,68,129.0653417777785,50,10.0,False,0,True,False,,0.7070017465290089,1.4931293511635235,9.000177303721003,1.0,0.0,15,0.02,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,69,115.07815069816161,42,8.4,False,0,True,False,,0.8196595988393487,1.7495695042663673,9.00299487285031,1.0,0.0,15,0.023809523809523808,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,70,116.7954308775854,43,8.6,False,0,True,False,,0.9491081640687886,1.586896065208827,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,71,6.663619569685757,28,5.6,True,1,False,False,5.6,0.5303330077309646,1.5025042425025288,8.961583594606974,1.0,0.0,11,0.03571428571428571,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,72,4.36629845597971,25,5.0,True,1,False,False,5.0,0.37369765824815554,1.0643192072251024,9.001960555571296,1.0,0.0,8,0.04,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,73,116.9699538735342,43,8.6,False,0,True,False,,1.589209699989228,2.825784195932335,9.002015930795128,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,74,10.099139741804898,28,5.6,True,1,False,False,5.6,0.3693017700846866,0.7015873864594376,8.945971951561981,1.0,0.0,7,0.03571428571428571,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,75,122.00416699279305,46,9.2,False,0,True,False,,0.4295126200834929,0.8206631205718301,9.000728698909215,1.0,0.0,15,0.021739130434782608,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,76,113.13315537343854,41,8.2,False,0,True,False,,0.8708532031756098,1.3219273281593567,9.00426418419507,1.0,0.0,15,0.024390243902439025,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,77,125.80208330591012,48,9.6,False,0,True,False,,0.9859604212228267,0.8197550709580077,9.000359445445227,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,78,120.45452548931331,45,9.0,False,0,True,False,,0.4589074799439801,3.3424256764498574,9.0010375420016,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,79,118.32101369042422,44,8.8,False,0,True,False,,0.5194139163151642,3.318790317227435,9.001477281482746,1.0,0.0,15,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,80,11.36702711419084,29,5.8,True,1,False,False,5.8,0.3840116978190975,0.641908348951075,8.945817936300921,1.0,0.0,7,0.034482758620689655,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,81,120.45847393940181,45,9.0,False,0,True,False,,0.46032614187649984,inf,9.0010375420016,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,82,122.10854915011879,46,9.2,False,0,True,False,,0.45752478152522524,0.8207178110125605,9.000728698909215,1.0,0.0,15,0.021739130434782608,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,83,116.41795549668788,43,8.6,False,0,True,False,,0.4764090617618312,1.3224986604677123,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,84,4.667622844143246,26,5.2,True,1,False,False,5.2,0.45275986332412876,0.5734995299063445,8.912587654748652,1.0,0.0,9,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,85,118.41802621026065,44,8.8,False,0,True,False,,0.4788616577014803,1.7531515453746709,9.001477281482746,1.0,0.0,15,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,86,-6.130198961782995,19,3.8,True,1,False,False,3.8,0.4749296028556014,2.092731086566744,8.71225853226782,1.0,0.0,0,0.05263157894736842,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,87,116.74448142327785,43,8.6,False,0,True,False,,0.49745082061288237,1.6900636625762704,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,88,2.755159161237586,24,4.8,True,1,False,False,4.8,0.3394444059213376,0.7465180899809855,8.906126599893359,1.0,0.0,8,0.041666666666666664,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,89,121.62861314643379,46,9.2,False,0,True,False,,1.4425881168146628,2.0724869494226383,9.000728698909215,1.0,0.0,15,0.021739130434782608,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,90,2.548353417837454,24,4.8,True,1,False,False,4.8,0.39266742695075146,1.1162502655084652,9.002791494163038,1.0,0.0,8,0.041666666666666664,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,91,116.39896545686244,43,8.6,False,0,True,False,,0.4578004715205146,3.450231274335212,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,92,114.31984908244661,42,8.4,False,0,True,False,,0.4685636430354607,1.73339162248963,9.002870338964156,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,93,119.79146983097286,45,9.0,False,0,True,False,,0.836517046653517,1.4619832725119137,9.0010375420016,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,94,1.2147020863586278,23,4.6,True,1,False,False,4.6,0.3060360482553984,1.2209227659045572,8.886320371580771,1.0,0.0,6,0.043478260869565216,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,95,123.36816541677783,47,9.4,False,0,True,False,,0.5436243610556112,1.050338522428251,9.000511788534318,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,96,6.592015273412095,26,5.2,True,1,False,False,5.2,0.4777628520809041,1.2485640751645408,9.001048465188138,1.0,0.0,7,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,97,3.032679835720394,26,5.2,True,1,False,False,5.2,0.39607166135218835,1.1353709097918172,8.925877424919348,1.0,0.0,11,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,98,8.21541941812201,27,5.4,True,1,False,False,5.4,0.3933120855583253,0.668337032896228,8.89528249500662,1.0,0.0,7,0.037037037037037035,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,99,6.1183553137019615,26,5.2,True,1,False,False,5.2,0.41698921028195474,0.9890744282356734,8.904711168444118,1.0,0.0,8,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
