maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,42,126.75053492839113,46,9.2,False,0,True,False,,0.4818337459756939,0.8316814494459344,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,43,180.69158164601646,59,11.8,False,0,True,False,,1.3426372250003413,2.7797656906611454,5.632860808393356,0.5641025641025641,0.4358974358974359,30,0.1864406779661017,0.2542372881355932,0.0,0.7457627118644068,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,44,131.4402991422188,42,8.4,False,0,True,False,,0.5106178349812741,1.5810148730496283,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,45,128.03444318637773,50,10.0,False,0,True,False,,0.47103861033169814,0.5799581268421615,9.000241952556392,1.0,0.0,16,0.02,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,46,179.41530275926465,59,11.8,False,0,True,False,,1.8428686139014705,3.158592236175592,5.809893362765994,0.5675675675675675,0.43243243243243246,26,0.15254237288135594,0.23728813559322035,0.0,0.7627118644067796,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,47,156.9285692696239,46,9.2,False,0,True,False,,inf,inf,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,48,188.44957177893252,59,11.8,False,0,True,False,,2.0088445844919534,3.1652867159347693,6.191529057683033,0.6,0.4,22,0.15254237288135594,0.22033898305084745,0.0,0.7796610169491526,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,49,130.22619340348928,44,8.8,False,0,True,False,,0.4764051917152182,1.2000731059018492,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,50,128.8590091901944,45,9.0,False,0,True,False,,0.48809166136833976,1.0149642127070604,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,51,135.79739158381176,51,10.2,False,0,True,False,,0.49191456790648974,0.5818974448687787,9.000169931013543,1.0,0.0,16,0.0196078431372549,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,52,162.44197054979293,48,9.6,False,0,True,False,,8.358253804465939,4.644391707063304,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,53,176.8969224677054,58,11.6,False,0,True,False,,1.1631506136338747,2.6818667952264295,5.632855802968699,0.5641025641025641,0.4358974358974359,31,0.1896551724137931,0.25862068965517243,0.0,0.7413793103448276,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,54,127.18193014556479,46,9.2,False,0,True,False,,0.47189068395877476,0.842858899771937,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,55,190.08505318024822,59,11.8,False,0,True,False,,1.2271356276426646,3.0409297270460907,6.58639569378099,0.6764705882352942,0.3235294117647059,22,0.11864406779661017,0.2033898305084746,0.0,0.7966101694915254,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,56,180.96319366653398,59,11.8,False,0,True,False,,0.5019958985264743,4.074328459206231,6.282096639851647,0.6,0.4,20,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,57,191.29635927019092,61,12.2,False,0,True,False,,3.146284782643655,3.781427663582689,7.09768478651457,0.7096774193548387,0.2903225806451613,18,0.2786885245901639,0.2786885245901639,0.0,0.7213114754098361,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,58,188.17415492391535,59,11.8,False,0,True,False,,0.48080803749351386,2.9254413670640846,6.151279837321595,0.6111111111111112,0.3888888888888889,25,0.15254237288135594,0.22033898305084745,0.0,0.7796610169491526,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,59,-20.27906079457643,28,5.6,True,1,False,False,5.6,0.666237451902282,2.172247967227506,4.63773794609568,0.4117647058823529,0.5882352941176471,13,0.25,0.4642857142857143,0.0,0.5357142857142857,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,60,175.18573598081605,59,11.8,False,0,True,False,,1.8393172126524102,3.405063088135233,6.339233657185882,0.6176470588235294,0.38235294117647056,19,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,61,173.07904440970367,58,11.6,False,0,True,False,,1.1219194279463938,4.016679626633835,6.065524150565838,0.5675675675675675,0.43243243243243246,21,0.25862068965517243,0.29310344827586204,0.0,0.7068965517241379,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,62,-0.73043913046439,32,6.4,True,1,False,False,6.4,1.1516233401785183,2.5925696013373085,4.842945403545048,0.3888888888888889,0.6111111111111112,13,0.28125,0.375,0.0,0.625,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,63,157.96469946277642,47,9.4,False,0,True,False,,2.1166830954653597,4.0294293777399455,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,64,197.04646352339984,64,12.8,False,0,True,False,,1.3180778318156272,2.0888586547087433,5.985760604522046,0.6216216216216216,0.3783783783783784,24,0.265625,0.328125,0.0,0.671875,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,65,121.1476204403848,49,9.8,False,0,True,False,,0.4906382006053538,0.5305157097198002,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,66,159.87083996202068,47,9.4,False,0,True,False,,1.6500096030948574,inf,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,67,213.1412050733573,68,13.6,False,0,True,False,,0.9989065870802255,2.0236182603672654,4.977382072632513,0.4090909090909091,0.5909090909090909,33,0.22058823529411764,0.27941176470588236,0.0,0.7205882352941176,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,68,195.18982655831758,60,12.0,False,0,True,False,,0.44418153895176987,3.249658653645199,6.459335973328604,0.6176470588235294,0.38235294117647056,22,0.18333333333333332,0.21666666666666667,0.0,0.7833333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,69,157.41542362285435,47,9.4,False,0,True,False,,2.070091661680433,inf,9.00095468158821,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,70,159.5679450588857,47,9.4,False,0,True,False,,2.101051107409336,inf,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,71,175.9095281512796,58,11.6,False,0,True,False,,0.4969761843906366,2.771576709781978,6.122739694887438,0.5555555555555556,0.4444444444444444,22,0.22413793103448276,0.27586206896551724,0.0,0.7241379310344828,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,72,136.08937382722166,51,10.2,False,0,True,False,,0.5007312658746196,0.5928688234774379,9.000169931013543,1.0,0.0,16,0.0196078431372549,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,73,173.9083422609143,59,11.8,False,0,True,False,,3.3816885199613296,4.357282620409141,5.832601931294019,0.5405405405405406,0.4594594594594595,21,0.288135593220339,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,74,186.55215858153554,59,11.8,False,0,True,False,,0.4805088035456645,3.3644164408512096,6.798219759718943,0.65625,0.34375,19,0.288135593220339,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,75,145.993407495537,43,8.6,False,0,True,False,,2.994847356276448,inf,9.003923636954935,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,76,-11.78559223749177,31,6.2,True,1,False,False,6.2,0.8682456368967024,2.3469465990143323,4.6888113266597475,0.3684210526315789,0.631578947368421,14,0.22580645161290322,0.3870967741935484,0.0,0.6129032258064516,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,77,126.66872953136726,46,9.2,False,0,True,False,,0.4881122795190708,1.0169284609588813,9.000994398554793,1.0,0.0,17,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,78,-23.692838608817894,31,6.2,True,1,False,False,6.2,0.8885548758300771,2.561037734131998,3.88221801687035,0.3181818181818182,0.6818181818181818,17,0.2903225806451613,0.5161290322580645,0.0,0.4838709677419355,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,79,166.675824825019,51,10.2,False,0,True,False,,0.5027067320299234,1.7483883542229322,6.448446274446601,0.7058823529411765,0.29411764705882354,26,0.13725490196078433,0.23529411764705882,0.0,0.7647058823529411,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,80,174.24189211281936,59,11.8,False,0,True,False,,2.8449178611490282,2.451194108634837,6.276296759115226,0.6,0.4,20,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,81,179.4906799537706,58,11.6,False,0,True,False,,1.146896391843753,2.6571481970100073,5.765834494905683,0.5789473684210527,0.42105263157894735,30,0.1896551724137931,0.2413793103448276,0.0,0.7586206896551724,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,82,176.3248400574862,58,11.6,False,0,True,False,,1.2248188601055732,2.719855398599822,5.632860808393356,0.5641025641025641,0.4358974358974359,30,0.1896551724137931,0.25862068965517243,0.0,0.7413793103448276,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,83,184.8807765522372,58,11.6,False,0,True,False,,1.734904422989054,2.6371491716231965,6.650642715621453,0.7058823529411765,0.29411764705882354,24,0.08620689655172414,0.1896551724137931,0.0,0.8103448275862069,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,84,151.8320193333946,45,9.0,False,0,True,False,,1.6385634883284244,inf,9.00193541312378,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,85,184.15050977676623,58,11.6,False,0,True,False,,0.4942340218765564,2.611689186608985,6.332537702128742,0.6571428571428571,0.34285714285714286,25,0.1206896551724138,0.20689655172413793,0.0,0.7931034482758621,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,86,120.55725835431846,49,9.8,False,0,True,False,,0.48464794493695873,0.5159367958454003,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,87,156.21606109746403,49,9.8,False,0,True,False,,0.48920675258761936,3.008929791327751,9.000330739331993,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,88,154.21192699277813,45,9.0,False,0,True,False,,0.9388837349493243,inf,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,89,159.6989335455724,47,9.4,False,0,True,False,,inf,inf,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,90,187.57996304681296,59,11.8,False,0,True,False,,0.47412366796577265,2.7782590276472443,6.059772279941709,0.6111111111111112,0.3888888888888889,26,0.15254237288135594,0.22033898305084745,0.0,0.7796610169491526,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,91,164.2270043369289,58,11.6,False,0,True,False,,0.5093786635747442,1.553580683808223,5.739444966799883,0.5263157894736842,0.47368421052631576,25,0.25862068965517243,0.27586206896551724,0.0,0.7241379310344828,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,92,121.22571330736713,49,9.8,False,0,True,False,,0.4437727431986734,0.5320941655674754,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,93,151.14087716320438,44,8.8,False,0,True,False,,3.575934941546487,inf,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,94,125.16550786950694,47,9.4,False,0,True,False,,0.4985436936289783,0.6765387841497399,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,95,151.6668890627877,45,9.0,False,0,True,False,,0.9220492372325999,inf,9.00193541312378,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,96,120.19419015180678,49,9.8,False,0,True,False,,0.4773556195275164,0.5189900698300857,9.000470915962937,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,97,-18.08036036521397,33,6.6,True,1,False,False,6.6,1.054933788546314,2.614072420537983,3.8519033777657716,0.2608695652173913,0.7391304347826086,18,0.3333333333333333,0.45454545454545453,0.0,0.5454545454545454,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,98,162.05080533030434,59,11.8,False,0,True,False,,0.5318489819953363,1.1118867596450708,6.339767478869288,0.6176470588235294,0.38235294117647056,21,0.2542372881355932,0.2711864406779661,0.0,0.7288135593220338,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,99,192.84805222460994,59,11.8,False,0,True,False,,0.5885134313517144,3.5019624582684465,6.80829110088766,0.65625,0.34375,18,0.2542372881355932,0.2711864406779661,0.0,0.7288135593220338,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
