maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_learned_safety_progress,10,195.14379661065166,111,22.2,False,0,True,False,,0.5204434881291884,2.0868791317282636,2.7615976590570224,0.08536585365853659,0.7317073170731707,67,0.32432432432432434,3.804597100115975,0.10810810810810811,2.4,11.645336325641818,237.0,7.652995855974731,0.0,16.34912168499026,27.99445801063208,0.17117117117117117,0.3783783783783784,0.45045045045045046,True,0.5315315315315315,0.0990990990990991,0.42342342342342343,0.10810810810810811,-4.75449662604109,0.8738738738738738,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143010
straight,benchmark12_05_straight_learned_safety_progress,11,-44.00018956212344,62,12.4,True,1,False,False,12.4,0.7732381179644211,3.7895479222672686,1.8345914112960948,0.043478260869565216,0.717391304347826,31,0.46774193548387094,3.068268248901909,0.14516129032258066,1.8,7.647277492665691,152.0,7.843333834531639,0.0,11.664728749023915,19.31200624168961,0.14516129032258066,0.14516129032258066,0.7096774193548387,True,0.6935483870967742,0.1935483870967742,0.532258064516129,0.1774193548387097,-5.344991304297115,0.9516129032258065,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143011
straight,benchmark12_05_straight_learned_safety_progress,12,-49.97347222963414,111,22.2,False,0,False,True,,0.6750019102207944,2.6199064564367593,1.5903849192658124,0.010869565217391304,0.6086956521739131,80,0.44144144144144143,2.432267148892729,0.23423423423423423,5.2,15.47813355894201,344.6,5.277624286833216,0.1706326175275682,118.88889939493815,134.36703295388014,0.09009009009009009,0.1891891891891892,0.7207207207207207,True,0.6306306306306306,0.15315315315315314,0.4144144144144144,0.21621621621621623,-7.663159944433834,0.9279279279279279,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143012
straight,benchmark12_05_straight_learned_safety_progress,13,-143.6356063888564,111,22.2,False,0,False,True,,1.0071005752856752,4.052306619580855,0.8624276610599898,0.054945054945054944,0.1978021978021978,85,0.25225225225225223,1.9456274257707944,0.5405405405405406,12.0,16.82855879060539,302.0,6.313308137761593,0.07417218543046358,66.85260500798272,83.68116379858812,0.12612612612612611,0.07207207207207207,0.8018018018018018,True,0.7657657657657657,0.10810810810810811,0.35135135135135137,0.4144144144144144,-5.340999223608638,0.7657657657657657,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143013
straight,benchmark12_05_straight_learned_safety_progress,14,-115.74996754878583,104,20.8,True,1,False,False,20.8,0.8740279112571829,3.5025378028651626,1.0364083448642611,0.02531645569620253,0.3924050632911392,71,0.3557692307692308,2.488037491811791,0.38461538461538464,8.0,14.371755638437723,253.2,6.625532210250694,0.016587677725118485,50.519918274885214,64.89167391332293,0.11538461538461539,0.10576923076923077,0.7788461538461539,True,0.7211538461538461,0.11538461538461539,0.34615384615384615,0.375,-7.052595712561275,0.875,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143014
straight,benchmark12_05_straight_learned_safety_progress,15,217.93861440207917,102,20.4,False,0,True,False,,0.5813967107705628,2.1935933036756783,3.1590004534035483,0.07042253521126761,0.9014084507042254,53,0.38235294117647056,4.089715045063018,0.0,0.0,9.998901532208652,206.6,7.598216020781089,0.0,15.686767707902941,25.685669240111594,0.16666666666666666,0.4117647058823529,0.4215686274509804,True,0.4411764705882353,0.12745098039215685,0.4411764705882353,0.0,0.02623363130160561,0.9117647058823529,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143015
straight,benchmark12_05_straight_learned_safety_progress,16,-51.570966256156474,52,10.4,True,1,False,False,10.4,1.5046638336730185,3.606387578436628,1.9950842634491506,0.07692307692307693,0.5641025641025641,31,0.5576923076923077,3.1514462308117213,0.19230769230769232,2.0,6.330794797064104,72.2,6.7988789788195145,0.0,11.763924891624178,18.09471968868828,0.21153846153846154,0.2692307692307692,0.5192307692307693,True,0.5576923076923077,0.19230769230769232,0.38461538461538464,0.17307692307692307,-3.9537969607302204,0.9807692307692307,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143016
straight,benchmark12_05_straight_learned_safety_progress,17,-155.48991730701917,111,22.2,False,0,False,True,,0.8002228684524438,3.3553800437445025,0.870234746609595,0.020618556701030927,0.3402061855670103,88,0.3063063063063063,1.5683046004463024,0.5315315315315315,11.8,17.875629630880855,306.4,6.234976721158052,0.06788511749347259,70.86379379566736,88.73942342654823,0.08108108108108109,0.0990990990990991,0.8198198198198198,True,0.8198198198198198,0.0990990990990991,0.36036036036036034,0.4594594594594595,-7.4522524851748,0.9459459459459459,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143017
straight,benchmark12_05_straight_learned_safety_progress,18,-147.51222387654292,111,22.2,False,0,False,True,,1.4581671749545884,3.6921809493610556,0.93537845683391,0.021505376344086023,0.24731182795698925,84,0.23423423423423423,1.8068975415238882,0.5855855855855856,13.0,17.213534219390553,349.4,5.68249398507128,0.09444762449914139,103.70028439606654,120.91381861545707,0.08108108108108109,0.15315315315315314,0.7657657657657657,True,0.7837837837837838,0.09009009009009009,0.1891891891891892,0.5945945945945946,-7.540296651739742,0.9459459459459459,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143018
straight,benchmark12_05_straight_learned_safety_progress,19,203.0051324931249,75,15.0,False,0,True,False,,0.4873777223686195,1.4457280044044332,4.8197298974098,0.4222222222222222,0.5777777777777777,32,0.4266666666666667,5.5758584534333595,0.0,0.0,4.572940296931798,130.8,8.268012686901105,0.0,5.058542388908374,9.631482685840172,0.4666666666666667,0.41333333333333333,0.12,True,0.49333333333333335,0.04,0.49333333333333335,0.0,0.06502369724224266,0.8533333333333334,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143019
left,benchmark12_05_left_learned_creeping,0,7.091215288443273,38,7.6,True,1,False,False,7.6,0.5966409224692776,3.0410481882362927,3.8705860529323477,0.0,1.0,9,0.3157894736842105,5.384279642371305,0.0,0.0,2.5947798431235016,49.4,7.5500436099858765,0.0,4.181686359872581,6.776466202996081,0.2631578947368421,0.6578947368421053,0.07894736842105263,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151000
left,benchmark12_05_left_learned_creeping,1,200.37050703121346,73,14.6,False,0,True,False,,0.6576276625605654,5.4690011704049795,4.519460870251539,0.0,1.0,31,0.0273972602739726,4.814752856508892,0.0,0.0,5.853729154019653,116.6,7.694122182294722,0.0,8.616257312348383,14.469986466368036,0.0821917808219178,0.9178082191780822,0.0,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151001
left,benchmark12_05_left_learned_creeping,2,37.62306776237669,53,10.6,True,1,False,False,10.6,1.262991545182332,1.9251448039053753,3.1008987742801706,0.0,1.0,26,0.5283018867924528,4.4637815741309605,0.0,0.0,4.774145721949588,107.0,7.033537256304027,0.029906542056074768,15.768120395255446,20.542266117205035,0.24528301886792453,0.5849056603773585,0.16981132075471697,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151002
left,benchmark12_05_left_learned_creeping,3,233.8457145407716,90,18.0,False,0,True,False,,0.6245596327448978,2.399491118302509,4.021731256772487,0.0,1.0,36,0.2111111111111111,5.039848288753181,0.0,0.0,6.839310435071246,181.6,7.392096549361692,0.0,18.99995158491349,25.839262019984734,0.1111111111111111,0.8,0.08888888888888889,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151003
left,benchmark12_05_left_learned_creeping,4,228.66635700073837,84,16.8,False,0,True,False,,0.549267537089767,3.6148862566457303,4.519686461225599,0.0,1.0,31,0.047619047619047616,5.430022078811963,0.0,0.0,5.765459644728374,173.8,7.756815482129547,0.020713463751438434,15.399188481429714,21.16464812615809,0.07142857142857142,0.9166666666666666,0.011904761904761904,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151004
left,benchmark12_05_left_learned_creeping,5,220.25013178282938,85,17.0,False,0,True,False,,0.771841936720489,2.3042388101844145,4.038386391799725,0.0,1.0,37,0.18823529411764706,4.729270066304709,0.0,0.0,7.019383347112355,224.8,5.8345481487178255,0.11654804270462633,63.996379153103746,71.0157625002161,0.10588235294117647,0.8470588235294118,0.047058823529411764,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151005
left,benchmark12_05_left_learned_creeping,6,214.88547839321512,89,17.8,False,0,True,False,,0.5909487891926075,1.719981685317375,4.2024162656486865,0.0,1.0,33,0.14606741573033707,4.92383297980352,0.0,0.0,6.999760917518605,210.8,7.449650103437929,0.0009487666034155598,21.5553843879079,28.555145305426503,0.10112359550561797,0.8539325842696629,0.0449438202247191,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151006
left,benchmark12_05_left_learned_creeping,7,223.0040847468402,90,18.0,False,0,True,False,,0.5773955621511482,1.7364840386520108,3.9545536695805215,0.0,1.0,36,0.15555555555555556,4.955299548860481,0.0,0.0,7.19382910037047,180.6,7.5837113432106165,0.0033222591362126247,19.75902422593665,26.952853326307114,0.1111111111111111,0.8333333333333334,0.05555555555555555,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151007
left,benchmark12_05_left_learned_creeping,8,209.97560880964352,87,17.4,False,0,True,False,,0.6644464802323694,2.8839653586053338,4.142239868924513,0.0,1.0,34,0.1839080459770115,4.672148950534474,0.0,0.0,7.307158270597386,240.6,5.787060290080208,0.13300083125519535,70.70788030890083,78.01503857949821,0.12643678160919541,0.7931034482758621,0.08045977011494253,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151008
left,benchmark12_05_left_learned_creeping,9,204.1748549617667,80,16.0,False,0,True,False,,0.6022254513507459,2.8894052467986877,4.347006836457643,0.0,1.0,32,0.1,4.693461982285417,0.0,0.0,6.6537291525775455,172.6,6.917728181414338,0.004634994206257242,25.660437905293332,32.314167057870876,0.0625,0.925,0.0125,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151009
left,benchmark12_05_left_learned_creeping,10,207.63169611563382,81,16.2,False,0,True,False,,0.6201686570356343,2.720719517637262,4.3484564193281,0.0,1.0,33,0.12345679012345678,4.786680601274321,0.0,0.0,6.550324919085284,167.4,7.590330381282542,0.008363201911589008,14.996454586911515,21.5467795059968,0.06172839506172839,0.9012345679012346,0.037037037037037035,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151010
left,benchmark12_05_left_learned_creeping,11,221.7730732650915,84,16.8,False,0,True,False,,0.6355053380927465,2.398044116753667,4.203405717869758,0.0,1.0,35,0.16666666666666666,4.868773349635834,0.0,0.0,6.664232273437859,249.4,6.863883268170952,0.03207698476343224,40.499052623893604,47.16328489733146,0.09523809523809523,0.8690476190476191,0.03571428571428571,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151011
left,benchmark12_05_left_learned_creeping,12,33.92781212564525,48,9.6,True,1,False,False,9.6,1.1859420050235687,3.7755973900382713,4.131439445607294,0.0,1.0,18,0.20833333333333334,5.570795349257796,0.0,0.0,3.0703348784720834,95.0,6.059999013829335,0.0968421052631579,24.988622436829512,28.058957315301598,0.14583333333333334,0.8125,0.041666666666666664,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151012
left,benchmark12_05_left_learned_creeping,13,18.170774193961066,40,8.0,True,1,False,False,8.0,0.47784794762345284,2.470388460191406,3.7278972746197603,0.0,1.0,14,0.4,4.954067369225877,0.0,0.0,3.098623778404112,72.4,6.860305796799217,0.0,11.382472870449323,14.481096648853434,0.2,0.7,0.1,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151013
left,benchmark12_05_left_learned_creeping,14,225.5454363213256,86,17.2,False,0,True,False,,0.6970017940980199,2.3041337536656914,4.031382337736109,0.0,1.0,37,0.20930232558139536,4.73810417508645,0.0,0.0,7.101732331237237,245.8,7.056387273380099,0.01952807160292921,31.60551521667595,38.707247547913184,0.11627906976744186,0.813953488372093,0.06976744186046512,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151014
left,benchmark12_05_left_learned_creeping,15,29.425416715359006,48,9.6,True,1,False,False,9.6,1.1208703487017568,2.6984569804915908,3.900066442230272,0.0,1.0,20,0.2916666666666667,5.228308674873381,0.0,0.0,3.4358750935281845,83.8,6.594944043018963,0.06682577565632458,16.691955323110413,20.1278304166386,0.16666666666666666,0.7708333333333334,0.0625,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151015
left,benchmark12_05_left_learned_creeping,16,210.74491037955588,82,16.4,False,0,True,False,,0.638437877782808,3.218459208802703,4.440127068686965,0.0,1.0,30,0.12195121951219512,4.908389672696472,0.0,0.0,6.406883408982097,171.4,7.0527425211522,0.0,25.308920021990026,31.71580343097212,0.0975609756097561,0.8658536585365854,0.036585365853658534,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151016
left,benchmark12_05_left_learned_creeping,17,206.8136967784939,80,16.0,False,0,True,False,,0.6110899183151007,2.8435060215687327,4.362832065784964,0.0,1.0,30,0.075,4.999711981580351,0.0,0.0,6.215850194921077,154.6,7.3337185161602525,0.0,15.700383598765379,21.916233793686455,0.0875,0.9,0.0125,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151017
left,benchmark12_05_left_learned_creeping,18,26.401032494939358,45,9.0,True,1,False,False,9.0,0.6432025097539066,2.2448615078201595,3.4450319775191645,0.0,1.0,15,0.4444444444444444,5.123871316727454,0.0,0.0,3.3678138224007923,83.6,7.439802467727141,0.0,8.694053361135076,12.061867183535869,0.26666666666666666,0.6,0.13333333333333333,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151018
left,benchmark12_05_left_learned_creeping,19,40.232884546679145,48,9.6,True,1,False,False,9.6,0.834831366098657,2.7117298607184606,3.775472376449685,0.0,1.0,22,0.3541666666666667,5.132463712493746,0.0,0.0,3.550889048383747,89.4,7.02049595848934,0.0,12.65434879195379,16.20523784033754,0.22916666666666666,0.6666666666666666,0.10416666666666667,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151019
left,benchmark12_05_left_learned_safety,0,127.68082627566915,97,19.4,False,0,True,False,,0.473932120888639,1.8205942676112197,3.1138393344704465,0.21428571428571427,0.45714285714285713,57,0.24742268041237114,3.785144553922325,0.1958762886597938,3.8,10.343577832907904,244.0,6.4840572277495605,0.01721311475409836,47.04289655537238,57.386474388280284,0.17525773195876287,0.4742268041237113,0.35051546391752575,True,0.30927835051546393,0.05154639175257732,0.0,0.1958762886597938,-5.804958014973378,0.8865979381443299,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152000
left,benchmark12_05_left_learned_safety,1,-144.2123935185795,111,22.2,False,0,False,True,,0.7324373351609709,2.636403330148954,0.829723180360273,0.0,0.3010752688172043,81,0.2702702702702703,1.8170243285226133,0.5585585585585585,12.4,17.218256668058928,311.2,6.621591689593641,0.02056555269922879,56.7238347084568,73.94209137651572,0.06306306306306306,0.2072072072072072,0.7297297297297297,True,0.6486486486486487,0.06306306306306306,0.0,0.44144144144144143,-5.197758302317258,0.954954954954955,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152001
left,benchmark12_05_left_learned_safety,2,215.3058566065887,85,17.0,False,0,True,False,,0.6617693211642736,3.1713464815966437,4.372795177651522,0.0,1.0,31,0.17647058823529413,4.902601513201496,0.0,0.0,6.670628092119936,205.6,6.9631352198730845,0.0019455252918287938,28.189366247184978,34.85999433930492,0.09411764705882353,0.8588235294117647,0.047058823529411764,True,0.0,0.0,0.0,0.0,0.5411373374122839,0.8941176470588236,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152002
left,benchmark12_05_left_learned_safety,3,-174.0601550437483,111,22.2,False,0,False,True,,1.052695807157804,3.1071348118656714,0.6913227392820109,0.0,0.19148936170212766,86,0.13513513513513514,1.5032333606256663,0.6756756756756757,15.0,18.06918054141216,320.4,5.238095860159086,0.1616729088639201,114.05174476473167,132.12092530614382,0.02702702702702703,0.25225225225225223,0.7207207207207207,True,0.7027027027027027,0.02702702702702703,0.0,0.5045045045045045,-6.370681005204743,0.990990990990991,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152003
left,benchmark12_05_left_learned_safety,4,207.68118518970817,77,15.4,False,0,True,False,,0.5908886392795958,3.28466090014701,4.417938434871144,0.0,1.0,31,0.12987012987012986,4.780803306766158,0.0,0.0,6.237606751623532,154.8,7.135256254650662,0.0,20.147151792887293,26.384758544510827,0.06493506493506493,0.9090909090909091,0.025974025974025976,True,0.0,0.0,0.0,0.0,0.5261614552700995,0.8311688311688312,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152004
left,benchmark12_05_left_learned_safety,5,33.13305451461764,50,10.0,True,1,False,False,10.0,0.7449422949037227,2.155740949816421,4.231205779754877,0.03333333333333333,0.9333333333333333,23,0.12,4.946948383846696,0.02,0.2,3.856967637340014,75.4,7.260965119790896,0.0,7.733366720022457,11.59033435736247,0.12,0.86,0.02,True,0.16,0.06,0.0,0.06,-2.514324293095381,0.6,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152005
left,benchmark12_05_left_learned_safety,6,-159.1846613494407,101,20.2,True,1,False,False,20.2,0.9077903697243814,3.5041992154273767,0.9047978384146811,0.0,0.3902439024390244,72,0.2376237623762376,1.9904009679245291,0.4752475247524752,9.6,15.234736735699745,279.0,6.90101944190599,0.02795698924731183,44.90906323405427,60.14379996975401,0.0594059405940594,0.18811881188118812,0.7524752475247525,True,0.6633663366336634,0.06930693069306931,0.0,0.45544554455445546,-5.370818183984111,0.9405940594059405,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152006
left,benchmark12_05_left_learned_safety,7,208.17069322353254,97,19.4,False,0,True,False,,0.7037498469925465,2.702039498647557,3.5382110378931633,0.0,0.9166666666666666,42,0.18556701030927836,4.568266616725971,0.041237113402061855,0.8,8.466299987106558,165.8,7.358333213586232,0.0,15.4185294709418,23.884829458048358,0.09278350515463918,0.7422680412371134,0.16494845360824742,True,0.061855670103092786,0.020618556701030927,0.0,0.041237113402061855,-4.7468451009866985,0.8865979381443299,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152007
left,benchmark12_05_left_learned_safety,8,168.47977928714164,84,16.8,False,0,True,False,,0.6463867638348528,2.7240376320021356,3.4794351122602274,0.04918032786885246,0.8524590163934426,47,0.17857142857142858,3.9876572920407023,0.023809523809523808,0.4,8.466572803862906,218.2,6.968185877810165,0.0009165902841429881,31.518436267383112,39.98500907124602,0.09523809523809523,0.6904761904761905,0.21428571428571427,True,0.07142857142857142,0.047619047619047616,0.0,0.011904761904761904,-0.09465022788200184,0.8928571428571429,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152008
left,benchmark12_05_left_learned_safety,9,-150.97574656408992,111,22.2,False,0,False,True,,0.6784619110761122,2.8017399823019478,0.869593286214823,0.0,0.25274725274725274,83,0.17117117117117117,1.7369387588029477,0.5945945945945946,13.2,17.43268609195181,282.4,7.468747414298148,0.014164305949008499,30.690967115790095,48.1236532077419,0.07207207207207207,0.24324324324324326,0.6846846846846847,True,0.6216216216216216,0.05405405405405406,0.0,0.5585585585585585,-4.882261469216502,0.9099099099099099,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152009
left,benchmark12_05_left_learned_safety,10,222.7272741035099,85,17.0,False,0,True,False,,0.6260223859499155,2.027681199237013,4.348194994034838,0.0,1.0,33,0.12941176470588237,4.869064820189785,0.0,0.0,6.79787118301347,201.6,7.549565192588096,0.000992063492063492,15.812534458324796,22.610405641338268,0.03529411764705882,0.9176470588235294,0.047058823529411764,True,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,-1.6135985410721414,0.8470588235294118,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152010
left,benchmark12_05_left_learned_safety,11,208.53976931635341,77,15.4,False,0,True,False,,0.6770619116285824,3.841040097169858,4.504838068385367,0.0,1.0,30,0.06493506493506493,4.808066605471685,0.0,0.0,6.185124901615387,134.8,7.336120102578463,0.005934718100890208,15.081191911790745,21.26631681340613,0.05194805194805195,0.935064935064935,0.012987012987012988,True,0.0,0.0,0.0,0.0,0.5403442227326658,0.4155844155844156,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152011
left,benchmark12_05_left_learned_safety,12,211.7035651794804,83,16.6,False,0,True,False,,0.6809156073378925,2.7309779309244777,4.16218529524528,0.0,1.0,35,0.12048192771084337,4.920697625960001,0.0,0.0,6.630866078012959,218.2,6.834864169319883,0.007332722273143905,36.56065872763408,43.191524805647035,0.08433734939759036,0.8674698795180723,0.04819277108433735,True,0.012048192771084338,0.012048192771084338,0.0,0.0,0.03709248312842561,0.927710843373494,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152012
left,benchmark12_05_left_learned_safety,13,-160.28817729991792,111,22.2,False,0,False,True,,0.7576882611157767,2.862600906458376,0.8054328010723708,0.0,0.20212765957446807,86,0.12612612612612611,1.6618842505909466,0.6666666666666666,14.8,17.628924321758504,328.2,6.565307499975796,0.039000609384521635,65.63457106541196,83.26349538717047,0.036036036036036036,0.26126126126126126,0.7027027027027027,True,0.6846846846846847,0.036036036036036036,0.0,0.6306306306306306,-5.008543109435858,0.963963963963964,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152013
left,benchmark12_05_left_learned_safety,14,-132.88081308497033,111,22.2,False,0,False,True,,1.2673609517984445,2.4924670591780433,0.8796394911078219,0.011111111111111112,0.23333333333333334,80,0.21621621621621623,2.137267842724443,0.5855855855855856,13.0,16.448050821205573,276.2,7.2580778313982135,0.027516292541636494,34.87118759452882,51.31923841573439,0.09009009009009009,0.24324324324324326,0.6666666666666666,True,0.6216216216216216,0.05405405405405406,0.0,0.3333333333333333,-4.574121916969334,0.9369369369369369,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152014
left,benchmark12_05_left_learned_safety,15,-152.49509003546092,111,22.2,False,0,False,True,,0.9412653517967193,3.3787850771814103,0.8723320333178192,0.0,0.3870967741935484,82,0.32432432432432434,1.6894767905901145,0.4594594594594595,10.2,17.552355023260816,325.4,5.171811962542459,0.17885679164105717,117.28276149056626,134.83511651382707,0.02702702702702703,0.22522522522522523,0.7477477477477478,True,0.6576576576576577,0.10810810810810811,0.0,0.43243243243243246,-5.38311226717296,0.963963963963964,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152015
left,benchmark12_05_left_learned_safety,16,157.07496636038672,106,21.2,False,0,True,False,,0.6964781352287609,2.672640619538313,2.8781061817852542,0.0,0.8421052631578947,55,0.24528301886792453,3.5574586545267204,0.0660377358490566,1.4,11.813387682652573,254.8,6.810639606597829,0.027472527472527472,39.45307297728373,51.26646065993631,0.0660377358490566,0.6037735849056604,0.330188679245283,True,0.14150943396226415,0.07547169811320754,0.0,0.09433962264150944,-4.574366630365631,0.8867924528301887,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152016
left,benchmark12_05_left_learned_safety,17,-123.10017638670075,111,22.2,False,0,False,True,,0.7448765619561886,2.2536044007015805,0.9401841086976922,0.0,0.3695652173913043,83,0.34234234234234234,1.9820884184326084,0.46846846846846846,10.4,16.77884961598241,315.0,6.326639249520138,0.03936507936507937,68.98642934385362,85.76527895983602,0.06306306306306306,0.22522522522522523,0.7117117117117117,True,0.5765765765765766,0.10810810810810811,0.0,0.36936936936936937,-4.0190590390355,0.954954954954955,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152017
left,benchmark12_05_left_learned_safety,18,216.21043894600706,83,16.6,False,0,True,False,,0.6475144435333162,3.213581788757638,4.365639891011615,0.0,1.0,31,0.13253012048192772,4.894230465327269,0.0,0.0,6.4917834477044725,186.2,6.836655889867524,0.0021482277121374865,28.305485709033356,34.797269156737826,0.07228915662650602,0.891566265060241,0.03614457831325301,True,0.0,0.0,0.0,0.0,0.26016836209088234,0.9397590361445783,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152018
left,benchmark12_05_left_learned_safety,19,-144.78870056279135,111,22.2,False,0,False,True,,2.1687817333214183,2.9326845151354073,0.7861012768496667,0.0,0.25274725274725274,82,0.25225225225225223,1.9674563452076803,0.5675675675675675,12.6,16.872477695767866,309.6,5.09695205161471,0.18733850129198967,115.56757507385046,132.44005276961832,0.06306306306306306,0.23423423423423423,0.7027027027027027,True,0.6396396396396397,0.07207207207207207,0.0,0.5585585585585585,-6.064033170535376,0.9459459459459459,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152019
left,benchmark12_05_left_learned_safety_progress,0,-134.78964531757816,111,22.2,False,0,False,True,,0.6665843749174534,2.5003681068098307,1.0423761054195044,0.010309278350515464,0.32989690721649484,86,0.23423423423423423,1.78073066516486,0.5675675675675675,12.6,17.261565682631158,324.0,5.734887275166227,0.06111111111111111,92.92938153381762,110.19094721644879,0.08108108108108109,0.2072072072072072,0.7117117117117117,True,0.7657657657657657,0.09009009009009009,0.2702702702702703,0.4954954954954955,-5.748278096391772,0.972972972972973,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153000
left,benchmark12_05_left_learned_safety_progress,1,-111.99772050431014,111,22.2,False,0,False,True,,0.6745111728313155,3.9849245695501625,1.0579134382216915,0.010869565217391304,0.45652173913043476,81,0.5675675675675675,2.0394564675720095,0.32432432432432434,7.2,16.54360158095131,421.4,4.656236222635193,0.1969625059326056,177.39617923369065,193.93978081464195,0.0990990990990991,0.0990990990990991,0.8018018018018018,True,0.7297297297297297,0.1981981981981982,0.5045045045045045,0.23423423423423423,-5.980991336407165,0.9369369369369369,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153001
