maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,condition
straight,efficiency_straight_fast_non_creeping,73,130.63720376638412,51,10.2,False,0,True,False,,0.4918948733736512,0.6612016822678463,9.000163143851239,1.0,0.0,17,0.0196078431372549,9.046263666066936,0.0,0.0,0.0,76.8,7.145862382488005,0.0,8.599598204015887,8.599598204015887,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,74,-1.3703176344592691,22,4.4,True,1,False,False,4.4,0.39495131927316274,0.7038742565065916,8.918242754521561,1.0,0.0,9,0.045454545454545456,9.054477163284142,0.0,0.0,0.003988405497320246,14.0,7.896306150855327,0.0,0.4853003286410666,0.48928873413838686,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,75,115.57084450997831,43,8.6,False,0,True,False,,0.6492381300364074,3.872172635970971,9.00275569563913,1.0,0.0,17,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,55.6,7.8414939366886145,0.0,3.8920085386072665,3.8920085386072665,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,76,132.05882080329752,52,10.4,False,0,True,False,,0.47059228035247275,0.7800114968675382,9.000119347982077,1.0,0.0,16,0.019230769230769232,9.0453739803825,0.0,0.0,0.0,96.2,8.03499010031693,0.0,3.776265985226403,3.776265985226403,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,77,127.99536759374227,50,10.0,False,0,True,False,,0.4502269963124239,3.0137513889751553,9.000232288803813,1.0,0.0,17,0.02,9.047188939089947,0.0,0.0,0.0,81.2,7.404853727577391,0.0049261083743842365,7.728870693134985,7.728870693134985,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,78,-5.808082095276028,19,3.8,True,1,False,False,3.8,0.4225466749405071,0.8496881604433246,9.009524027509087,1.0,0.0,6,0.05263157894736842,9.124030634661143,0.0,0.0,0.0,27.0,7.420738555085938,0.0,2.4353458789303644,2.4353458789303644,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,79,119.62689818809721,45,9.0,False,0,True,False,,12.149457124244204,3.118538071596766,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,31.4,7.466166003782856,0.0,2.7168798847006057,2.7168798847006057,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,80,120.92168298591136,46,9.2,False,0,True,False,,0.4427228458035646,1.156190003507635,9.00095468158821,1.0,0.0,17,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,90.6,7.686231505788108,0.0,7.431363569685449,7.431363569685449,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,81,131.90244766010142,52,10.4,False,0,True,False,,0.49548793565300975,0.5732924258401271,9.000119347982077,1.0,0.0,16,0.019230769230769232,9.0453739803825,0.0,0.0,0.0,120.0,7.03169890973685,0.0,15.407728037733827,15.407728037733827,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,82,120.89580002654552,46,9.2,False,0,True,False,,0.49158779712065737,2.4025091089114934,9.00095468158821,1.0,0.0,17,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,85.6,7.359031040954229,0.0,6.976663439829568,6.976663439829568,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,83,131.83294959796763,52,10.4,False,0,True,False,,0.5091204778922951,2.485170332264359,9.000119347982077,1.0,0.0,17,0.019230769230769232,9.0453739803825,0.0,0.0,0.0,57.0,7.972319542063628,0.0,3.031739422248106,3.031739422248106,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,84,122.9066786003716,47,9.4,False,0,True,False,,0.680655511118002,1.2381925816288712,9.000698397887591,1.0,0.0,17,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,77.0,7.616746076232115,0.0,4.874826293182269,4.874826293182269,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,85,9.41902416124612,28,5.6,True,1,False,False,5.6,0.4095901425429504,0.5310573540701299,8.950679424094021,1.0,0.0,9,0.03571428571428571,9.062833228759358,0.0,0.0,0.0,34.4,8.011876609686336,0.0,1.5448597808418918,1.5448597808418918,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,86,124.59304922063639,48,9.6,False,0,True,False,,1.5120817760687983,1.8415000714975105,9.000670503392541,1.0,0.0,17,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,70.2,8.090230967631216,0.0,3.1099618573843344,3.1099618573843344,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,87,114.09851665160707,42,8.4,False,0,True,False,,0.6734620355270512,1.3025629855284957,9.004086869345448,1.0,0.0,16,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,57.8,7.39504418842603,0.0,6.0361610606399365,6.0361610606399365,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,88,124.65854065854838,48,9.6,False,0,True,False,,0.4722338135462412,0.6531316174024852,9.000670503392541,1.0,0.0,17,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,88.2,8.164638591043005,0.0,3.094226765355458,3.094226765355458,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,89,127.05778294825447,49,9.8,False,0,True,False,,1.0397463391104345,1.9960599035551436,9.000330739331993,1.0,0.0,17,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,82.2,7.312678059494189,0.0,8.67748493950477,8.67748493950477,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,90,125.18548720319558,48,9.6,False,0,True,False,,0.5284106128637126,1.352150380886511,9.000490507158363,1.0,0.0,17,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,68.6,7.005362533673201,0.0,8.602050501682218,8.602050501682218,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,91,119.42417301605437,45,9.0,False,0,True,False,,0.4727251817566091,2.231022723592271,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,67.2,7.066816427485689,0.017857142857142856,9.952319136616705,9.952319136616705,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,92,113.8694325175052,42,8.4,False,0,True,False,,1.0279124490608968,1.7969974087633025,9.005586584648725,1.0,0.0,17,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,71.8,7.775744971372343,0.0,4.295026486827841,4.295026486827841,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,93,23.832920274226957,39,7.8,True,1,False,False,7.8,0.487974957862436,1.0227408788689865,9.001415852629775,1.0,0.0,16,0.02564102564102564,9.045113964439732,0.0,0.0,0.0,54.4,8.023777904489865,0.0,1.9155888478338556,1.9155888478338556,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,94,121.1687392317152,46,9.2,False,0,True,False,,0.48855299995131246,1.8060055974048619,9.000994398554793,1.0,0.0,17,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,80.6,6.961052876859315,0.03225806451612903,12.601593449270515,12.601593449270515,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,95,123.2216439676888,47,9.4,False,0,True,False,,0.49376048712897436,0.6620365704120478,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,59.6,7.309538998456199,0.0,6.617250402090979,6.617250402090979,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,96,119.35670377681944,45,9.0,False,0,True,False,,0.4753022502961132,3.045599552286211,9.001415852629775,1.0,0.0,17,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,67.8,7.886086583359508,0.0,2.9719968314001544,2.9719968314001544,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,97,122.98680834299398,47,9.4,False,0,True,False,,1.0616363930510528,1.0794995873090478,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,53.6,6.891757337416195,0.0,7.470877486727977,7.470877486727977,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,98,9.521363151067966,29,5.8,True,1,False,False,5.8,0.4668098945771225,0.5737938957775791,8.917978184657306,1.0,0.0,10,0.034482758620689655,9.041357481888813,0.0,0.0,0.0039990226521680935,38.4,7.746159113855494,0.0,2.445797129465462,2.44979615211763,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,99,9.560359410193264,28,5.6,True,1,False,False,5.6,0.4515217466436752,0.5264794998082307,8.950679424094021,1.0,0.0,8,0.03571428571428571,9.062833228759358,0.0,0.0,0.0,38.2,7.936665273678336,0.0,2.4205280972947762,2.4205280972947762,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
