maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,condition
straight,efficiency_straight_learned_creeping,66,230.92580698796735,88,17.6,False,0,True,False,,0.6810738058395186,2.118429490012903,3.83717557505472,0.0,1.0,41,0.29545454545454547,4.593340833698906,0.0,0.0,7.535303283010789,169.6,7.000535951934207,0.01650943396226415,23.394991087188718,30.930294370199505,0.14772727272727273,0.7386363636363636,0.11363636363636363,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,67,226.0968378305347,78,15.6,False,0,True,False,,0.6005672084888367,inf,4.548905175037491,0.020833333333333332,0.9375,33,0.15384615384615385,5.135768399264363,0.0,0.0,5.625904738582876,123.2,7.017093414831044,0.003246753246753247,15.801847316048631,21.427752054631505,0.0641025641025641,0.9102564102564102,0.02564102564102564,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,68,223.07051232182977,80,16.0,False,0,True,False,,0.6215858956371619,2.5151820971062735,4.465908382230454,0.08163265306122448,0.8775510204081632,34,0.275,5.0214248574461084,0.0,0.0,5.997803402256169,142.8,7.183945956716306,0.0,16.314533256885476,22.312336659141643,0.1125,0.8125,0.075,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,69,230.59436781824974,85,17.0,False,0,True,False,,0.656195875657431,2.317079473480619,4.115842101518668,0.0,1.0,37,0.11764705882352941,5.078988158166952,0.0,0.0,6.474193885493532,195.6,7.222585310017412,0.0,19.8886843495249,26.362878235018435,0.10588235294117647,0.8588235294117647,0.03529411764705882,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,70,21.50633768620061,40,8.0,True,1,False,False,8.0,1.5333749888774464,2.6900924463324114,3.941942986269476,0.0,1.0,17,0.425,4.775659192003999,0.0,0.0,3.2649939251443825,85.0,6.597363103595054,0.04941176470588235,16.094433177618146,19.359427102762528,0.25,0.65,0.1,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,71,221.00432720323016,79,15.8,False,0,True,False,,0.6029683304306895,2.9084156135720884,4.411087740649121,0.0,1.0,34,0.12658227848101267,5.216328293516269,0.0,0.0,5.713025778387141,190.2,7.215746730319041,0.006309148264984227,21.703850338416622,27.416876116803763,0.08860759493670886,0.8860759493670886,0.02531645569620253,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,72,235.61866997313314,87,17.4,False,0,True,False,,0.6518653484420054,2.0269589063659574,3.980305835027691,0.0,1.0,38,0.3103448275862069,4.864528667593369,0.0,0.0,6.880149327693604,209.6,6.7583052782291935,0.009541984732824428,36.10879514228701,42.988944469980616,0.16091954022988506,0.7241379310344828,0.11494252873563218,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,73,243.03017027296897,89,17.8,False,0,True,False,,0.6204419849712945,2.1932031887528463,4.1526938359890995,0.0,1.0,37,0.19101123595505617,5.175167822527124,0.0,0.0,6.429598127544186,201.8,6.752840395978827,0.01684836471754212,32.97891808500852,39.40851621255271,0.1348314606741573,0.7865168539325843,0.07865168539325842,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,74,213.44103971284738,77,15.4,False,0,True,False,,0.5867893805771864,3.368293069157041,4.41048875136326,0.02,0.98,33,0.19480519480519481,4.9913520161207146,0.0,0.0,5.8323004861160035,119.8,7.279068784920682,0.0,12.142118623353658,17.97441910946966,0.09090909090909091,0.8571428571428571,0.05194805194805195,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,75,217.1284860237301,75,15.0,False,0,True,False,,0.5910318488959141,3.872172635970971,4.519334053780248,0.0,1.0,33,0.08,5.201199135240723,0.0,0.0,5.409438367225194,132.8,7.575409943314693,0.0,11.235094648557439,16.644533015782635,0.08,0.9066666666666666,0.013333333333333334,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,76,238.0580435379468,84,16.8,False,0,True,False,,0.5738935092334192,3.196758813799922,4.513250330226719,0.0,1.0,33,0.07142857142857142,5.554642085037426,0.0,0.0,5.503757631654903,204.6,7.707941487034425,0.0,14.676801639046527,20.18055927070143,0.07142857142857142,0.9166666666666666,0.011904761904761904,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,77,36.69205822945865,43,8.6,True,1,False,False,8.6,0.5665341875809063,2.2407288094759017,3.773144826545023,0.0,1.0,15,0.27906976744186046,5.619122187085417,0.0,0.0,2.8773602434033565,64.4,7.417882437325007,0.0,6.027436677505946,8.904796920909302,0.27906976744186046,0.6511627906976745,0.06976744186046512,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,78,12.37295820216604,36,7.2,True,1,False,False,7.2,0.8524170611620793,2.105321365919982,3.756430519812949,0.0,1.0,14,0.5277777777777778,4.734964218663317,0.0,0.0,2.9791853203513967,61.4,7.006559202010184,0.009771986970684038,8.53106686638215,11.510252186733545,0.2777777777777778,0.5833333333333334,0.1388888888888889,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,79,217.71711287904574,77,15.4,False,0,True,False,,3.520955979598259,3.8649174776492257,4.5134749569837025,0.0,1.0,33,0.07792207792207792,5.250813109495196,0.0,0.0,5.480978861797905,87.0,7.1661928133643595,0.0,9.987481180693475,15.468460042491381,0.07792207792207792,0.9090909090909091,0.012987012987012988,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,80,225.7470641551206,84,16.8,False,0,True,False,,0.5719811451567969,2.6745707860835384,4.2270495721336,0.0,1.0,36,0.21428571428571427,4.965356373579451,0.0,0.0,6.420063278741708,226.0,7.330561043451632,0.008849557522123894,25.262075651383995,31.6821389301257,0.11904761904761904,0.7976190476190477,0.08333333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,81,41.45004733872112,47,9.4,True,1,False,False,9.4,0.6072636646478293,1.8890154578273002,3.605607479339173,0.0,1.0,18,0.3617021276595745,5.5705782062285305,0.0,0.0,3.2230766179149746,104.0,6.9886048912146475,0.0057692307692307696,13.94198439832814,17.165061016243115,0.2978723404255319,0.574468085106383,0.1276595744680851,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,82,224.03658423018248,86,17.2,False,0,True,False,,0.7535990930030025,1.5470479275294566,3.9400702707255233,0.0,1.0,40,0.20930232558139536,4.839697607547883,0.0,0.0,7.009924301853829,218.2,6.838282131347284,0.006416131989000917,32.44903990482886,39.45896420668269,0.1511627906976744,0.7558139534883721,0.09302325581395349,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,83,246.74961624650027,86,17.2,False,0,True,False,,0.5992275390665861,2.390300923591684,4.377975358124516,0.08,0.88,34,0.2558139534883721,5.403651025069145,0.0,0.0,5.785192153210793,151.6,7.466685545744365,0.005277044854881266,15.039835187579916,20.825027340790708,0.13953488372093023,0.7906976744186046,0.06976744186046512,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,84,228.61641828098885,82,16.4,False,0,True,False,,0.5906028510952404,2.163930168656562,4.158734503955475,0.0,1.0,37,0.1951219512195122,5.06968286211704,0.0,0.0,6.248463784540031,187.2,7.148352593373405,0.005341880341880342,21.528287036838183,27.776750821378215,0.12195121951219512,0.8292682926829268,0.04878048780487805,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,85,229.54629194812796,81,16.2,False,0,True,False,,0.6597080315871802,2.6984743153406816,4.418173577481315,0.0,1.0,34,0.1111111111111111,5.360666593744148,0.0,0.0,5.637206620563776,169.4,7.494823280669702,0.0011806375442739079,15.427769370570427,21.064975991134204,0.09876543209876543,0.8765432098765432,0.024691358024691357,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,86,232.93726283358254,83,16.6,False,0,True,False,,0.5917448927232778,2.8719527868847448,4.35654206140279,0.0,1.0,34,0.1927710843373494,5.129084213916465,0.0,0.0,6.04580656379645,176.4,7.409256642025592,0.018140589569160998,18.24337489339759,24.28918145719404,0.08433734939759036,0.8674698795180723,0.04819277108433735,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,87,205.6546531996441,76,15.2,False,0,True,False,,0.6115525382696837,2.6832952413215634,4.414576253786349,0.14285714285714285,0.8163265306122449,34,0.27631578947368424,4.9238680386973765,0.0,0.0,5.885303843623368,147.4,7.2020160897592005,0.0,17.798939519215587,23.684243362838952,0.15789473684210525,0.75,0.09210526315789473,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,88,228.9867280114729,81,16.2,False,0,True,False,,0.6551522743480158,3.1433496369571303,4.509626709575378,0.0,1.0,33,0.12345679012345678,5.272715248681445,0.0,0.0,5.601896598552972,200.2,7.2782880693245415,0.027972027972027972,25.233003296825395,30.834899895378364,0.07407407407407407,0.9012345679012346,0.024691358024691357,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,89,230.2689343200436,82,16.4,False,0,True,False,,0.681419609313843,3.968063321787229,4.513018128056904,0.0,1.0,33,0.07317073170731707,5.411146215687491,0.0,0.0,5.599706730736333,184.0,7.145469170330074,0.0,22.232914777198424,27.83262150793476,0.07317073170731707,0.9146341463414634,0.012195121951219513,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,90,236.0220858736101,89,17.8,False,0,True,False,,0.6872654565646553,1.590165299734634,3.9307198575824343,0.0,1.0,40,0.29213483146067415,4.878412468525117,0.0,0.0,7.055377760907854,175.2,6.685791634367353,0.019406392694063926,29.177572747159523,36.23295050806738,0.15730337078651685,0.7303370786516854,0.11235955056179775,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,91,23.87282416387339,42,8.4,True,1,False,False,8.4,1.340465475410482,2.091781230972658,3.474207315526641,0.038461538461538464,0.9615384615384616,17,0.5714285714285714,4.6874502658320685,0.0,0.0,3.521530357542108,60.6,7.227403173685449,0.0,7.83526861649019,11.356798974032298,0.30952380952380953,0.5,0.19047619047619047,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,92,208.56390133497968,77,15.4,False,0,True,False,,0.6089158844573255,2.8001039322428345,4.298176841113713,0.0392156862745098,0.9607843137254902,35,0.2727272727272727,4.861481887518619,0.0,0.0,6.082300483675037,166.8,7.511345398620508,0.005995203836930456,14.58505210452223,20.667352588197268,0.14285714285714285,0.7792207792207793,0.07792207792207792,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,93,221.93468359433382,80,16.0,False,0,True,False,,0.5680450810669782,2.38966744093049,4.2283837036718035,0.0,1.0,37,0.1625,5.02767493955382,0.0,0.0,6.133444218468517,163.6,7.806344163675847,0.0,7.793363526919782,13.926807745388299,0.125,0.825,0.05,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,94,233.16551114870543,87,17.4,False,0,True,False,,0.663516196131834,2.5360128393553976,3.900205569650169,0.0,1.0,39,0.367816091954023,4.730918836152575,0.0,0.0,7.162942678998135,210.4,7.018418411076037,0.026615969581749048,34.467045402911936,41.62998808191007,0.1839080459770115,0.6781609195402298,0.13793103448275862,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,95,223.42041847506366,82,16.4,False,0,True,False,,0.6503148770367442,3.558280752090554,4.41212665969561,0.02040816326530612,0.9795918367346939,33,0.23170731707317074,5.147438233503313,0.0,0.0,5.908250801027391,153.0,7.009410169138711,0.0,21.06236053002317,26.97061133105056,0.0975609756097561,0.8414634146341463,0.06097560975609756,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,96,221.37849075248835,80,16.0,False,0,True,False,,0.6053832690341912,2.951803360761053,4.501498205527162,0.0,1.0,33,0.1,4.990174871081112,0.0,0.0,6.060303374986153,172.4,7.469853542173558,0.0,14.806046013272791,20.866349388258943,0.05,0.9375,0.0125,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,97,223.41588023853794,82,16.4,False,0,True,False,,0.7312383600049842,2.4794995785304077,4.302535199789991,0.0196078431372549,0.9803921568627451,34,0.24390243902439024,5.081877976774338,0.0,0.0,6.042649327321783,151.4,6.835728824322127,0.0,22.24447788096321,28.287127208284993,0.12195121951219512,0.8048780487804879,0.07317073170731707,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,98,227.70680452529012,80,16.0,False,0,True,False,,0.6437852520505306,3.4038897748142674,4.518017787600785,0.0,1.0,33,0.125,5.333924871078015,0.0,0.0,5.441995761220219,166.0,7.412902859795352,0.0,15.296607974883358,20.738603736103578,0.1,0.875,0.025,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,99,241.27336630248232,87,17.4,False,0,True,False,,0.6569360504565576,2.16657051082366,4.081283190320892,0.0,1.0,38,0.2413793103448276,5.052757881954168,0.0,0.0,6.542420660468869,220.0,7.2000557421798455,0.0,29.15387469401919,35.696295354488065,0.13793103448275862,0.7586206896551724,0.10344827586206896,False,0.0,0.0,0.0,,0.0,learned_creeping
