maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,74,186.55215858153554,59,11.8,False,0,True,False,,0.4805088035456645,3.3644164408512096,6.798219759718943,0.65625,0.34375,19,0.288135593220339,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,75,145.993407495537,43,8.6,False,0,True,False,,2.994847356276448,inf,9.003923636954935,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,76,-11.78559223749177,31,6.2,True,1,False,False,6.2,0.8682456368967024,2.3469465990143323,4.6888113266597475,0.3684210526315789,0.631578947368421,14,0.22580645161290322,0.3870967741935484,0.0,0.6129032258064516,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,77,126.66872953136726,46,9.2,False,0,True,False,,0.4881122795190708,1.0169284609588813,9.000994398554793,1.0,0.0,17,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,78,-23.692838608817894,31,6.2,True,1,False,False,6.2,0.8885548758300771,2.561037734131998,3.88221801687035,0.3181818181818182,0.6818181818181818,17,0.2903225806451613,0.5161290322580645,0.0,0.4838709677419355,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,79,166.675824825019,51,10.2,False,0,True,False,,0.5027067320299234,1.7483883542229322,6.448446274446601,0.7058823529411765,0.29411764705882354,26,0.13725490196078433,0.23529411764705882,0.0,0.7647058823529411,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,80,174.24189211281936,59,11.8,False,0,True,False,,2.8449178611490282,2.451194108634837,6.276296759115226,0.6,0.4,20,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,81,179.4906799537706,58,11.6,False,0,True,False,,1.146896391843753,2.6571481970100073,5.765834494905683,0.5789473684210527,0.42105263157894735,30,0.1896551724137931,0.2413793103448276,0.0,0.7586206896551724,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,82,176.3248400574862,58,11.6,False,0,True,False,,1.2248188601055732,2.719855398599822,5.632860808393356,0.5641025641025641,0.4358974358974359,30,0.1896551724137931,0.25862068965517243,0.0,0.7413793103448276,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,83,184.8807765522372,58,11.6,False,0,True,False,,1.734904422989054,2.6371491716231965,6.650642715621453,0.7058823529411765,0.29411764705882354,24,0.08620689655172414,0.1896551724137931,0.0,0.8103448275862069,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,84,151.8320193333946,45,9.0,False,0,True,False,,1.6385634883284244,inf,9.00193541312378,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,85,184.15050977676623,58,11.6,False,0,True,False,,0.4942340218765564,2.611689186608985,6.332537702128742,0.6571428571428571,0.34285714285714286,25,0.1206896551724138,0.20689655172413793,0.0,0.7931034482758621,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,86,120.55725835431846,49,9.8,False,0,True,False,,0.48464794493695873,0.5159367958454003,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,87,156.21606109746403,49,9.8,False,0,True,False,,0.48920675258761936,3.008929791327751,9.000330739331993,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,88,154.21192699277813,45,9.0,False,0,True,False,,0.9388837349493243,inf,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,89,159.6989335455724,47,9.4,False,0,True,False,,inf,inf,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,90,187.57996304681296,59,11.8,False,0,True,False,,0.47412366796577265,2.7782590276472443,6.059772279941709,0.6111111111111112,0.3888888888888889,26,0.15254237288135594,0.22033898305084745,0.0,0.7796610169491526,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,91,164.2270043369289,58,11.6,False,0,True,False,,0.5093786635747442,1.553580683808223,5.739444966799883,0.5263157894736842,0.47368421052631576,25,0.25862068965517243,0.27586206896551724,0.0,0.7241379310344828,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,92,121.22571330736713,49,9.8,False,0,True,False,,0.4437727431986734,0.5320941655674754,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,93,151.14087716320438,44,8.8,False,0,True,False,,3.575934941546487,inf,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,94,125.16550786950694,47,9.4,False,0,True,False,,0.4985436936289783,0.6765387841497399,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,95,151.6668890627877,45,9.0,False,0,True,False,,0.9220492372325999,inf,9.00193541312378,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,96,120.19419015180678,49,9.8,False,0,True,False,,0.4773556195275164,0.5189900698300857,9.000470915962937,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,97,-18.08036036521397,33,6.6,True,1,False,False,6.6,1.054933788546314,2.614072420537983,3.8519033777657716,0.2608695652173913,0.7391304347826086,18,0.3333333333333333,0.45454545454545453,0.0,0.5454545454545454,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,98,162.05080533030434,59,11.8,False,0,True,False,,0.5318489819953363,1.1118867596450708,6.339767478869288,0.6176470588235294,0.38235294117647056,21,0.2542372881355932,0.2711864406779661,0.0,0.7288135593220338,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,99,192.84805222460994,59,11.8,False,0,True,False,,0.5885134313517144,3.5019624582684465,6.80829110088766,0.65625,0.34375,18,0.2542372881355932,0.2711864406779661,0.0,0.7288135593220338,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
