maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,initial_vehicle_count,spawn_probability,negotiating_traffic
left,clean_unmodified_dense_left_learned_policy,6,212.92922860105767,79,15.8,False,0,True,False,,0.7202630807056265,2.8175996975127484,4.504749782423522,0.0,1.0,30,0.08860759493670886,0.05063291139240506,0.9240506329113924,0.02531645569620253,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,7,219.251788977672,84,16.8,False,0,True,False,,0.6724792583073959,2.814385634498641,4.179031435311927,0.0,1.0,34,0.17857142857142858,0.08333333333333333,0.8571428571428571,0.05952380952380952,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,8,197.70699699816458,78,15.6,False,0,True,False,,0.6731866882167704,2.64247403045331,4.1828498913244685,0.0,1.0,34,0.14102564102564102,0.11538461538461539,0.8205128205128205,0.0641025641025641,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,9,206.63616581607027,83,16.6,False,0,True,False,,0.6849570050974714,2.6159483838811006,4.165588089694356,0.0,1.0,34,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,10,19.386047218914577,43,8.6,True,1,False,False,8.6,0.43485344539259935,2.6305104036620945,3.8123128819850365,0.0,1.0,13,0.32558139534883723,0.2558139534883721,0.6511627906976745,0.09302325581395349,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,11,212.52543126738468,86,17.2,False,0,True,False,,0.6647138779945686,1.808702807364726,3.8960692671422112,0.0,1.0,37,0.1744186046511628,0.1511627906976744,0.8023255813953488,0.046511627906976744,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,12,197.38237324342245,74,14.8,False,0,True,False,,0.5786830395183689,3.954762265329088,4.513667991178036,0.0,1.0,31,0.04054054054054054,0.08108108108108109,0.9054054054054054,0.013513513513513514,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,13,215.18243998160256,83,16.6,False,0,True,False,,0.5860818868470711,3.566882694647278,4.353376719557074,0.0,1.0,31,0.12048192771084337,0.07228915662650602,0.9036144578313253,0.024096385542168676,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,14,16.36521634524528,39,7.8,True,1,False,False,7.8,0.5747784858896926,3.107115538787362,3.7933094011506165,0.0,1.0,9,0.2564102564102564,0.20512820512820512,0.7435897435897436,0.05128205128205128,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,15,217.79311260000773,86,17.2,False,0,True,False,,0.7065402499269456,3.971641622892362,4.298536512958351,0.0,1.0,32,0.12790697674418605,0.06976744186046512,0.8953488372093024,0.03488372093023256,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,16,211.79976897183542,84,16.8,False,0,True,False,,0.7402123310602603,1.7480129466654855,4.166146222118821,0.0,1.0,33,0.15476190476190477,0.11904761904761904,0.8452380952380952,0.03571428571428571,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,17,23.119873828480536,42,8.4,True,1,False,False,8.4,0.6289905340199486,2.1835357298551537,3.437642917058775,0.0,1.0,18,0.4523809523809524,0.2619047619047619,0.5952380952380952,0.14285714285714285,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,18,221.305268442189,93,18.6,False,0,True,False,,0.6691889551470492,1.5763870960934794,3.594185678531507,0.0,1.0,41,0.3333333333333333,0.16129032258064516,0.7204301075268817,0.11827956989247312,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,19,200.46513996841708,79,15.8,False,0,True,False,,0.6100694585879819,3.082938639623892,4.348386492389417,0.0,1.0,31,0.11392405063291139,0.06329113924050633,0.9113924050632911,0.02531645569620253,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,20,221.0303415565527,82,16.4,False,0,True,False,,0.5714941466844855,3.050002692613159,4.513572090531326,0.0,1.0,31,0.024390243902439025,0.06097560975609756,0.9390243902439024,0.0,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,21,233.2503016984277,91,18.2,False,0,True,False,,0.6010512941575366,2.150688840145483,3.9458139472611435,0.0,1.0,37,0.23076923076923078,0.14285714285714285,0.7692307692307693,0.08791208791208792,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,22,23.73429970330198,42,8.4,True,1,False,False,8.4,0.6577298929856338,2.684586641788171,3.564466338088113,0.0,1.0,14,0.4523809523809524,0.2619047619047619,0.6428571428571429,0.09523809523809523,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,23,36.517418472622516,48,9.6,True,1,False,False,9.6,0.5267019440484972,2.205421267792903,4.07103278824172,0.0,1.0,23,0.20833333333333334,0.16666666666666666,0.7916666666666666,0.041666666666666664,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,24,11.12970287710683,38,7.6,True,1,False,False,7.6,0.6655155229456523,2.682286871861972,3.6731766863148794,0.0,1.0,12,0.34210526315789475,0.23684210526315788,0.6578947368421053,0.10526315789473684,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,25,21.38280832989227,42,8.4,True,1,False,False,8.4,0.693704154896325,2.638519393016465,3.6597839737691333,0.0,1.0,13,0.38095238095238093,0.2857142857142857,0.5952380952380952,0.11904761904761904,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,26,28.994376971821588,47,9.4,True,1,False,False,9.4,1.7200815478852818,2.931606812490989,4.272273776340873,0.0,1.0,20,0.2127659574468085,0.1276595744680851,0.8297872340425532,0.0425531914893617,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,27,217.87046038187407,86,17.2,False,0,True,False,,0.5382087938842898,2.5962517285612328,3.9771712296288126,0.0,1.0,36,0.26744186046511625,0.11627906976744186,0.813953488372093,0.06976744186046512,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,28,213.90817971966374,81,16.2,False,0,True,False,,0.6604779932027022,3.2863388653702295,4.506522219796583,0.0,1.0,31,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,29,210.595399615999,80,16.0,False,0,True,False,,0.6387332152497881,2.8306234066548956,4.503448676764432,0.0,1.0,30,0.0875,0.05,0.925,0.025,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,30,209.1940693514589,81,16.2,False,0,True,False,,0.7800089935962833,2.2706829381144895,3.989651326600352,0.0,1.0,37,0.19753086419753085,0.13580246913580246,0.8024691358024691,0.06172839506172839,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,31,220.81961173772385,85,17.0,False,0,True,False,,0.5740508924663831,2.5315237037989475,4.312761255722251,0.0,1.0,33,0.10588235294117647,0.09411764705882353,0.8705882352941177,0.03529411764705882,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,32,39.02684425696377,58,11.6,True,1,False,False,11.6,1.3861283403099203,1.8466178281174734,3.240932046786708,0.0,1.0,29,0.4482758620689655,0.2413793103448276,0.6206896551724138,0.13793103448275862,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,33,226.1187847014321,83,16.6,False,0,True,False,,0.6867695714721161,2.997434766826716,4.519275026630994,0.0,1.0,31,0.07228915662650602,0.07228915662650602,0.9156626506024096,0.012048192771084338,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,34,207.4793417823692,82,16.4,False,0,True,False,,0.6723220236763888,3.0570353227881406,4.29915628848351,0.0,1.0,33,0.10975609756097561,0.04878048780487805,0.926829268292683,0.024390243902439025,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,35,215.33420315770593,92,18.4,False,0,True,False,,0.588862735269175,1.79206081072308,3.5745457867571457,0.0,1.0,41,0.32608695652173914,0.16304347826086957,0.7282608695652174,0.10869565217391304,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,36,235.22324157637183,95,19.0,False,0,True,False,,0.6988892361201843,1.7821920070792083,3.673646283651811,0.0,1.0,42,0.28421052631578947,0.15789473684210525,0.7473684210526316,0.09473684210526316,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,37,206.04100272472792,81,16.2,False,0,True,False,,0.609252170653901,3.0211742188912156,4.442915364902606,0.0,1.0,30,0.06172839506172839,0.08641975308641975,0.8888888888888888,0.024691358024691357,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,38,209.3931996406294,81,16.2,False,0,True,False,,0.6820007534110406,3.147856205119536,4.357100663876856,0.0,1.0,31,0.07407407407407407,0.07407407407407407,0.9135802469135802,0.012345679012345678,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,39,225.27910444753434,94,18.8,False,0,True,False,,0.531243080913527,1.8031804228442405,3.741942888250436,0.0,1.0,39,0.22340425531914893,0.1276595744680851,0.8085106382978723,0.06382978723404255,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,40,191.56646240738354,74,14.8,False,0,True,False,,0.591917594823595,2.908988684136878,4.386657443483225,0.0,1.0,31,0.05405405405405406,0.10810810810810811,0.8783783783783784,0.013513513513513514,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,41,214.32728858976495,86,17.2,False,0,True,False,,0.6293847887496566,2.1473747545664477,4.101491296397909,0.0,1.0,34,0.11627906976744186,0.11627906976744186,0.8488372093023255,0.03488372093023256,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,42,212.22435427592768,88,17.6,False,0,True,False,,0.7241066217796431,1.7908993398258506,3.6530458125461145,0.0,1.0,42,0.26136363636363635,0.125,0.7840909090909091,0.09090909090909091,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,43,214.86720238431803,80,16.0,False,0,True,False,,0.6179281155395258,2.9022926962965587,4.519361108802155,0.0,1.0,31,0.025,0.075,0.925,0.0,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,44,0.2805897235640771,31,6.2,True,1,False,False,6.2,0.6809303890277894,2.707674316122129,4.119145235946355,0.0,1.0,9,0.25806451612903225,0.1935483870967742,0.7741935483870968,0.03225806451612903,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,45,214.2546407184505,82,16.4,False,0,True,False,,0.704259904618311,2.531458143537946,4.212196866978767,0.0,1.0,34,0.14634146341463414,0.06097560975609756,0.8902439024390244,0.04878048780487805,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,46,226.2230862278908,88,17.6,False,0,True,False,,0.5742274643709947,2.1674102129534165,3.9066104657270904,0.0,1.0,38,0.25,0.11363636363636363,0.8068181818181818,0.07954545454545454,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,47,215.71319756514288,83,16.6,False,0,True,False,,0.6577431371835474,3.2965191768892113,4.32609195636154,0.0,1.0,31,0.08433734939759036,0.08433734939759036,0.891566265060241,0.024096385542168676,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,48,208.82841709544283,85,17.0,False,0,True,False,,0.5840117022237976,1.6502349253816235,3.984088974226015,0.0,1.0,37,0.17647058823529413,0.10588235294117647,0.8352941176470589,0.058823529411764705,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,49,40.926565881491335,61,12.2,True,1,False,False,12.2,0.5866596486798853,1.9260721033717314,3.144541105506194,0.0,1.0,33,0.5245901639344263,0.2459016393442623,0.5737704918032787,0.18032786885245902,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,50,217.5852094774185,85,17.0,False,0,True,False,,0.6495845604216572,3.8167024147039297,4.310138584459803,0.0,1.0,30,0.12941176470588237,0.09411764705882353,0.8705882352941177,0.03529411764705882,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,51,213.27756628479494,79,15.8,False,0,True,False,,0.5741962918047914,3.4421333424178027,4.513984630007707,0.0,1.0,31,0.05063291139240506,0.06329113924050633,0.9240506329113924,0.012658227848101266,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,52,209.17081913723538,80,16.0,False,0,True,False,,0.6394037713374854,4.017633083100372,4.502225934336263,0.0,1.0,31,0.05,0.0375,0.9625,0.0,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,53,210.81669133689275,84,16.8,False,0,True,False,,0.6925299053869913,3.6593173623421307,4.352843344746196,0.0,1.0,30,0.13095238095238096,0.09523809523809523,0.8452380952380952,0.05952380952380952,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,54,224.11496436567245,86,17.2,False,0,True,False,,0.6904743615585732,2.760064050987954,4.22737428019356,0.0,1.0,33,0.16279069767441862,0.09302325581395349,0.872093023255814,0.03488372093023256,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,55,211.0545075501235,82,16.4,False,0,True,False,,0.5806994243083576,2.721477031465789,4.348302567963072,0.0,1.0,33,0.10975609756097561,0.06097560975609756,0.9146341463414634,0.024390243902439025,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,56,205.32625510786886,82,16.4,False,0,True,False,,0.5833840708537594,2.875954678193968,4.476346599179685,0.0,1.0,31,0.0975609756097561,0.08536585365853659,0.8780487804878049,0.036585365853658534,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,57,33.873770424864816,51,10.2,True,1,False,False,10.2,0.7056617341657905,1.8365090479740063,3.0713675468833834,0.0,1.0,25,0.5294117647058824,0.27450980392156865,0.5294117647058824,0.19607843137254902,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,58,217.15551464629334,84,16.8,False,0,True,False,,0.6296556020481038,2.5971227606730554,4.353532036204089,0.0,1.0,32,0.14285714285714285,0.07142857142857142,0.8928571428571429,0.03571428571428571,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,59,214.17714193434637,84,16.8,False,0,True,False,,0.6348805023679418,3.515760337832469,4.407445757289496,0.0,1.0,31,0.047619047619047616,0.08333333333333333,0.9047619047619048,0.011904761904761904,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,60,211.80572902895864,83,16.6,False,0,True,False,,0.6943525004983807,2.4711064268190985,4.168899084957871,0.0,1.0,34,0.1686746987951807,0.10843373493975904,0.8313253012048193,0.060240963855421686,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,61,200.20750154659217,85,17.0,False,0,True,False,,0.6192073915529074,2.099020637597215,3.5700103173856896,0.0,1.0,42,0.2823529411764706,0.2,0.6941176470588235,0.10588235294117647,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,62,223.7458096119754,88,17.6,False,0,True,False,,0.6557603073816923,3.3890614438586457,4.453289592708386,0.0,1.0,31,0.09090909090909091,0.09090909090909091,0.8863636363636364,0.022727272727272728,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,63,209.22966289534597,81,16.2,False,0,True,False,,0.5986505197098604,3.5519541576993907,4.50156334482876,0.0,1.0,31,0.06172839506172839,0.037037037037037035,0.9382716049382716,0.024691358024691357,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,64,210.2512080575318,85,17.0,False,0,True,False,,0.6402221224664818,2.767427156676995,4.054256541771987,0.0,1.0,35,0.21176470588235294,0.07058823529411765,0.8705882352941177,0.058823529411764705,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,65,214.99505833478986,89,17.8,False,0,True,False,,0.5914257219718946,1.9064712791208074,3.7222204377102783,0.0,1.0,39,0.2808988764044944,0.15730337078651685,0.7415730337078652,0.10112359550561797,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,66,186.68299594459415,70,14.0,False,0,True,False,,0.5728223701267516,3.855239682695132,6.2571961464401875,0.8484848484848485,0.15151515151515152,20,0.17142857142857143,0.12857142857142856,0.8285714285714286,0.04285714285714286,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,67,20.15717868861711,39,7.8,True,1,False,False,7.8,0.7890353971650637,2.4012212598372584,3.605414556962769,0.0,1.0,15,0.3333333333333333,0.23076923076923078,0.6410256410256411,0.1282051282051282,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,68,41.0321546020989,51,10.2,True,1,False,False,10.2,2.195260247970591,2.325076065208568,3.7065632921988296,0.0,1.0,20,0.23529411764705882,0.1568627450980392,0.803921568627451,0.0392156862745098,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,69,7.3508677930757145,35,7.0,True,1,False,False,7.0,0.7035330391755078,2.694823485228046,3.8464774696328723,0.0,1.0,11,0.3142857142857143,0.17142857142857143,0.7428571428571429,0.08571428571428572,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,70,209.73102701319254,84,16.8,False,0,True,False,,0.6515954895686278,1.9977451843121254,4.082880037522023,0.0,1.0,35,0.15476190476190477,0.09523809523809523,0.8690476190476191,0.03571428571428571,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,71,11.900515203390206,35,7.0,True,1,False,False,7.0,0.7081921310938488,2.8563370950290943,3.9288064079679565,0.0,1.0,10,0.34285714285714286,0.22857142857142856,0.6857142857142857,0.08571428571428572,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,72,214.32268559507585,82,16.4,False,0,True,False,,0.611257910573104,2.889845422157196,4.4022199386824505,0.0,1.0,32,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,73,206.0854532291888,84,16.8,False,0,True,False,,0.6028719978835746,2.39883598559036,3.9704164534930304,0.0,1.0,35,0.20238095238095238,0.13095238095238096,0.7857142857142857,0.08333333333333333,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,74,236.0504263644757,89,17.8,False,0,True,False,,0.6672919977340676,2.4918026121174206,4.100544999842898,0.0,1.0,36,0.19101123595505617,0.11235955056179775,0.8202247191011236,0.06741573033707865,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,75,37.84630316961577,52,10.4,True,1,False,False,10.4,0.4576644013516854,1.8542695746378974,3.1556964514231245,0.0,1.0,26,0.4807692307692308,0.28846153846153844,0.5384615384615384,0.17307692307692307,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,76,199.34510553806444,77,15.4,False,0,True,False,,0.6038216367923012,3.0929642106491806,4.3503518958594265,0.0,1.0,33,0.12987012987012986,0.07792207792207792,0.8961038961038961,0.025974025974025976,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,77,223.35331708583126,85,17.0,False,0,True,False,,0.7568281486156369,2.703350205981242,4.308664467163355,0.0,1.0,33,0.12941176470588237,0.08235294117647059,0.8823529411764706,0.03529411764705882,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,78,221.2828157194096,88,17.6,False,0,True,False,,0.598635729644205,1.6722645109890883,3.7620582508495928,0.0,1.0,40,0.2159090909090909,0.1590909090909091,0.7613636363636364,0.07954545454545454,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,79,224.95562955313775,86,17.2,False,0,True,False,,0.7314659295380307,2.0501931725619413,3.906373400187068,0.0,1.0,38,0.2441860465116279,0.12790697674418605,0.7790697674418605,0.09302325581395349,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,80,233.77228091442134,92,18.4,False,0,True,False,,0.6614977204358056,2.269965940743061,3.9032220965189337,0.0,1.0,37,0.2391304347826087,0.13043478260869565,0.782608695652174,0.08695652173913043,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,81,217.6304239631421,81,16.2,False,0,True,False,,0.5933563799059157,4.47420878287241,4.506522219796583,0.0,1.0,31,0.09876543209876543,0.06172839506172839,0.9135802469135802,0.024691358024691357,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,82,23.317159458175183,44,8.8,True,1,False,False,8.8,0.6817288655759209,2.34991572395643,3.3483742784607076,0.0,1.0,16,0.4772727272727273,0.25,0.5909090909090909,0.1590909090909091,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,83,8.03539448163368,39,7.8,True,1,False,False,7.8,1.3164679232443297,2.5974315473847676,3.449622423884014,0.0,1.0,13,0.41025641025641024,0.20512820512820512,0.6923076923076923,0.10256410256410256,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,84,212.02365591552558,88,17.6,False,0,True,False,,0.6168877295882711,1.9438227035860638,3.837483293732083,0.0,1.0,38,0.17045454545454544,0.14772727272727273,0.7840909090909091,0.06818181818181818,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,85,207.24591875111003,83,16.6,False,0,True,False,,0.7013025211653025,2.8206141644005056,4.318715976755382,0.0,1.0,31,0.1686746987951807,0.07228915662650602,0.8795180722891566,0.04819277108433735,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,86,23.013805788287158,46,9.2,True,1,False,False,9.2,0.7123039883542005,2.0302708592313117,3.3676815924182213,0.0,1.0,17,0.41304347826086957,0.30434782608695654,0.5652173913043478,0.13043478260869565,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,87,219.1978109104545,85,17.0,False,0,True,False,,0.5664141205643504,2.001710599456996,4.0510346134002555,0.0,1.0,36,0.16470588235294117,0.09411764705882353,0.8588235294117647,0.047058823529411764,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,88,211.9769832187464,89,17.8,False,0,True,False,,0.6384884941438155,1.9332902630862996,3.878313111956935,0.0,1.0,38,0.21348314606741572,0.14606741573033707,0.7865168539325843,0.06741573033707865,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,89,9.276917924377159,36,7.2,True,1,False,False,7.2,0.5052698560421928,2.922473426897647,3.798898113511099,0.0,1.0,10,0.2777777777777778,0.25,0.6666666666666666,0.08333333333333333,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,90,19.01388812649212,41,8.2,True,1,False,False,8.2,1.017368935055597,2.733419871859784,3.5437762072624603,0.0,1.0,15,0.43902439024390244,0.21951219512195122,0.6585365853658537,0.12195121951219512,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,91,210.94090038938958,78,15.6,False,0,True,False,,0.5983479667763825,2.3616618285029336,4.239369065398596,0.0,0.9795918367346939,33,0.1282051282051282,0.08974358974358974,0.8846153846153846,0.02564102564102564,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,92,209.97269589679257,87,17.4,False,0,True,False,,0.5808772509716807,1.6698253433003563,3.6303378239420394,0.0,1.0,42,0.26436781609195403,0.16091954022988506,0.7471264367816092,0.09195402298850575,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,93,210.86184677256838,80,16.0,False,0,True,False,,0.5585756958746303,2.80077848682107,4.509488400606487,0.0,1.0,30,0.075,0.0625,0.925,0.0125,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,94,30.5538536718407,52,10.4,True,1,False,False,10.4,0.6454089220027169,1.9848884301248046,3.6574979576691695,0.0,1.0,27,0.25,0.19230769230769232,0.75,0.057692307692307696,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,95,219.49564611287065,89,17.8,False,0,True,False,,0.6428803512509834,1.830749106994198,3.9332618094604297,0.0,1.0,36,0.20224719101123595,0.11235955056179775,0.8314606741573034,0.056179775280898875,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,96,215.41843498482174,85,17.0,False,0,True,False,,0.6070569750938517,2.3307256167391484,4.453243038259301,0.0,1.0,31,0.09411764705882353,0.09411764705882353,0.8823529411764706,0.023529411764705882,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,97,206.63066423620995,80,16.0,False,0,True,False,,0.7139969516265696,3.7189561129948934,4.502225934336263,0.0,1.0,31,0.0625,0.0375,0.95,0.0125,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,98,41.2738546971874,50,10.0,True,1,False,False,10.0,1.3752395342521526,2.1056459594440815,3.447995000170482,0.0,1.0,22,0.42,0.24,0.64,0.12,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,99,216.33467114296297,81,16.2,False,0,True,False,,0.5955353736504329,3.1061500378660782,4.509606676705554,0.0,1.0,31,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678,6,0.35,False
