maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,dense_straight_learned_attention_bc,59,224.05049100239125,86,17.2,False,0,True,False,,0.5818594251404066,1.4080584604576798,3.8343555641694747,0.017543859649122806,0.9824561403508771,40,0.36046511627906974,0.13953488372093023,0.7790697674418605,0.08139534883720931,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,60,228.12222336501748,81,16.2,False,0,True,False,,0.59647801111879,3.1943192594012935,4.3985771903950175,0.0,1.0,33,0.18518518518518517,0.08641975308641975,0.8641975308641975,0.04938271604938271,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,61,214.11779841750035,79,15.8,False,0,True,False,,0.6035879026525552,3.61244639924999,4.438888878545688,0.061224489795918366,0.9387755102040817,33,0.25316455696202533,0.10126582278481013,0.8354430379746836,0.06329113924050633,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,62,232.9717314225869,86,17.2,False,0,True,False,,0.5617653040922761,1.8509878408766187,4.073381459728945,0.0,1.0,38,0.19767441860465115,0.11627906976744186,0.8255813953488372,0.05813953488372093,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,63,37.177017117121395,46,9.2,True,1,False,False,9.2,0.5881055496814107,1.7980710339425239,3.6162144937388705,0.0,1.0,17,0.3695652173913043,0.30434782608695654,0.5869565217391305,0.10869565217391304,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,64,241.37015955062208,85,17.0,False,0,True,False,,0.5964957709586866,2.205572027462517,4.282229258293573,0.0,1.0,36,0.2,0.12941176470588237,0.8235294117647058,0.047058823529411764,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,65,222.3951244832764,80,16.0,False,0,True,False,,0.6123211388497866,2.2983697492092725,4.328264005978759,0.0,1.0,36,0.1125,0.125,0.8375,0.0375,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,66,224.14765208073715,80,16.0,False,0,True,False,,0.6200617641551565,2.872548358650351,4.565396829213618,0.08333333333333333,0.875,32,0.15,0.1,0.8625,0.0375,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,67,42.0544742153763,54,10.8,True,1,False,False,10.8,1.5699250998036542,1.689473302803964,3.410016709975821,0.0,1.0,25,0.4074074074074074,0.2037037037037037,0.6666666666666666,0.12962962962962962,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,68,21.68776020371837,41,8.2,True,1,False,False,8.2,1.3149977693441595,1.9627914364285228,3.5177512355099996,0.0,1.0,19,0.4878048780487805,0.2926829268292683,0.5365853658536586,0.17073170731707318,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,69,28.940631205769847,46,9.2,True,1,False,False,9.2,0.6870486727478143,1.3186530921296116,3.5672372353222843,0.0,1.0,22,0.3695652173913043,0.2391304347826087,0.6304347826086957,0.13043478260869565,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,70,215.44918417957885,78,15.6,False,0,True,False,,0.5999748692027674,2.440976345274495,4.112079801833788,0.018867924528301886,0.9811320754716981,37,0.2948717948717949,0.15384615384615385,0.7435897435897436,0.10256410256410256,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,71,228.7580011084338,90,18.0,False,0,True,False,,0.6821356467716543,1.613596511598921,3.631863011622376,0.0,1.0,44,0.4,0.2,0.6444444444444445,0.15555555555555556,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,72,238.51641017253542,89,17.8,False,0,True,False,,0.7138253524573243,1.8628995788614988,3.7824342540559615,0.0,1.0,43,0.33707865168539325,0.15730337078651685,0.7191011235955056,0.12359550561797752,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,73,23.426498173420875,48,9.6,True,1,False,False,9.6,0.7017021549912791,1.9058090502638414,3.363299774614652,0.027777777777777776,0.9722222222222222,28,0.4791666666666667,0.3541666666666667,0.3958333333333333,0.25,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,74,40.66609812463733,51,10.2,True,1,False,False,10.2,1.3944538511987208,1.7479151979381433,3.498403338766233,0.0,1.0,24,0.37254901960784315,0.27450980392156865,0.5686274509803921,0.1568627450980392,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,75,16.383082273331112,36,7.2,True,1,False,False,7.2,0.7566683887402651,2.3237081136532325,4.056400251071946,0.0,1.0,11,0.2777777777777778,0.2222222222222222,0.7222222222222222,0.05555555555555555,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,76,218.13655247464413,79,15.8,False,0,True,False,,0.597189419803341,2.5784303149268473,4.200540070648178,0.0,1.0,37,0.189873417721519,0.13924050632911392,0.7848101265822784,0.0759493670886076,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,77,224.5068242307578,81,16.2,False,0,True,False,,0.6259987709643439,2.5147670040615346,4.190692071617493,0.0,1.0,36,0.2222222222222222,0.13580246913580246,0.8024691358024691,0.06172839506172839,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,78,18.273220662927187,45,9.0,True,1,False,False,9.0,0.8190752145158597,2.178781463862747,3.7017320689717934,0.05555555555555555,0.9444444444444444,27,0.3333333333333333,0.3111111111111111,0.5777777777777777,0.1111111111111111,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,79,230.81926140874023,83,16.6,False,0,True,False,,0.6768006941696701,2.883856604306363,4.417784319337944,0.0,1.0,34,0.1686746987951807,0.0963855421686747,0.8674698795180723,0.03614457831325301,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,80,233.95086346911674,86,17.2,False,0,True,False,,0.6806625273277435,2.187064526587015,3.9806761966590227,0.01818181818181818,0.9818181818181818,39,0.36046511627906974,0.16279069767441862,0.7093023255813954,0.12790697674418605,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,81,226.20283093912843,86,17.2,False,0,True,False,,0.6699294388006176,1.7432624119697446,3.8428168951094803,0.0,1.0,40,0.313953488372093,0.1511627906976744,0.7558139534883721,0.09302325581395349,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,82,219.86724610225906,81,16.2,False,0,True,False,,0.5901331488777275,2.80161416826257,4.401438402832535,0.0,1.0,34,0.14814814814814814,0.06172839506172839,0.9135802469135802,0.024691358024691357,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,83,224.45481853209176,81,16.2,False,0,True,False,,0.7000941355170546,2.403513115246676,4.254524123581087,0.0784313725490196,0.8431372549019608,36,0.32098765432098764,0.16049382716049382,0.7160493827160493,0.12345679012345678,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,84,220.67550182221981,76,15.2,False,0,True,False,,0.6517702797963306,inf,4.543350181928597,0.02040816326530612,0.9387755102040817,33,0.15789473684210525,0.06578947368421052,0.9078947368421053,0.02631578947368421,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,85,241.75677772079598,87,17.4,False,0,True,False,,0.6315275394937776,2.4046588583976303,4.237851599822924,0.0,1.0,36,0.1839080459770115,0.12643678160919541,0.7931034482758621,0.08045977011494253,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,86,26.41915245903637,45,9.0,True,1,False,False,9.0,0.6260397814391124,2.3281319039418906,3.7488824460458847,0.03333333333333333,0.9666666666666667,23,0.37777777777777777,0.24444444444444444,0.6222222222222222,0.13333333333333333,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,87,227.52852587098812,90,18.0,False,0,True,False,,0.6661638812225683,1.7945552435878707,3.6464487145677746,0.01639344262295082,0.9836065573770492,44,0.36666666666666664,0.18888888888888888,0.6555555555555556,0.15555555555555556,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,88,34.940061452134174,49,9.8,True,1,False,False,9.8,1.1671563749493754,1.541897100218564,3.3668273667544546,0.0,1.0,25,0.5102040816326531,0.2857142857142857,0.5306122448979592,0.1836734693877551,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,89,222.3330248106365,80,16.0,False,0,True,False,,0.6251638475440997,2.641693002075191,4.293752386948729,0.0,0.9607843137254902,36,0.2375,0.1,0.8375,0.0625,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,90,234.76941371908248,82,16.4,False,0,True,False,,0.5839130526962637,3.8743133610096043,4.518510796358716,0.0,1.0,33,0.07317073170731707,0.07317073170731707,0.9146341463414634,0.012195121951219513,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,91,225.2097961941711,83,16.6,False,0,True,False,,0.7402304727867091,2.647234771543204,4.162263061846434,0.019230769230769232,0.9807692307692307,36,0.2891566265060241,0.13253012048192772,0.7710843373493976,0.0963855421686747,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,92,217.86402973466764,80,16.0,False,0,True,False,,0.6275541049287114,2.7975302712122208,4.318657317885208,0.02,0.98,35,0.25,0.1125,0.825,0.0625,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,93,208.2488432664643,77,15.4,False,0,True,False,,0.644425942558129,2.2158854749867394,4.233518020567273,0.0,1.0,36,0.16883116883116883,0.14285714285714285,0.8051948051948052,0.05194805194805195,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,94,5.5518997036457165,34,6.8,True,1,False,False,6.8,0.7605270322775053,2.185745005582588,3.670024742405247,0.0,1.0,16,0.4117647058823529,0.4117647058823529,0.4411764705882353,0.14705882352941177,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,95,224.09675743531741,84,16.8,False,0,True,False,,0.6248058283567954,2.488056507135421,4.149561403512693,0.018867924528301886,0.9811320754716981,36,0.2261904761904762,0.13095238095238096,0.7857142857142857,0.08333333333333333,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,96,229.07420247965422,85,17.0,False,0,True,False,,0.6516440453165354,1.546745402647034,3.971144410758853,0.0,1.0,39,0.21176470588235294,0.15294117647058825,0.7647058823529411,0.08235294117647059,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,97,222.27158833913896,81,16.2,False,0,True,False,,0.5939166149876318,2.7070688397643927,4.310602762567102,0.1,0.86,34,0.35802469135802467,0.16049382716049382,0.7407407407407407,0.09876543209876543,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,98,27.371329957219373,44,8.8,True,1,False,False,8.8,0.9340739586752974,1.769466694157303,3.454519979309244,0.0,0.9642857142857143,20,0.5681818181818182,0.29545454545454547,0.5,0.20454545454545456,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,99,40.178692890524964,51,10.2,True,1,False,False,10.2,0.7321386597156728,2.7222806243001423,3.8898652296068654,0.0,1.0,25,0.37254901960784315,0.19607843137254902,0.6862745098039216,0.11764705882352941,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
