agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_learned_negotiation,61,98.48734584259613,77,15.4,False,0,True,False,,0.5468542439579775,3.3925488683912466,0.16666666666666666,0.75,0.38318160602024626,0.07442294815918069
PPO_creeping_learned_negotiation,62,-8.859657754646044,43,8.6,True,1,False,False,8.6,1.0382845344775735,3.689399092703162,0.13636363636363635,0.8181818181818182,0.20110667756823605,0.12014158971087877
PPO_creeping_learned_negotiation,63,85.31703916691367,69,13.8,False,0,True,False,,0.551510366926334,3.7318411046808464,0.18181818181818182,0.7575757575757576,0.4037534440395193,0.09869641778261765
PPO_creeping_learned_negotiation,64,90.96367626031686,66,13.2,False,0,True,False,,0.5315949348013209,5.675446930385776,1.0,0.0,0.34784661126181937,0.08165818105705759
PPO_creeping_learned_negotiation,65,26.023100361288847,58,11.6,True,1,False,False,11.6,0.8638377305467646,2.5204730776451254,0.05,0.925,0.3468220024690803,0.1025594917350802
PPO_creeping_learned_negotiation,66,94.83718180066523,73,14.6,False,0,True,False,,0.5189291298664951,3.527861348560869,0.2,0.7428571428571429,0.43778480567701467,0.09129450949904037
PPO_creeping_learned_negotiation,67,128.3733708971476,91,18.2,False,0,True,False,,0.5293126557299217,2.5101349463065503,0.0625,0.8541666666666666,0.41601713781582783,0.09769500390841411
PPO_creeping_learned_negotiation,68,98.35695933842415,79,15.8,False,0,True,False,,0.5760488826650166,3.2713220454551095,0.13513513513513514,0.8108108108108109,0.38984224025773095,0.11062487092199205
PPO_creeping_learned_negotiation,69,-16.74356368793963,52,10.4,True,1,False,False,10.4,0.7436700228817401,2.899843056796508,0.0,1.0,0.2504666924225883,0.1281172462309209
PPO_creeping_learned_negotiation,70,64.23668136877913,84,16.8,False,0,True,False,,0.5628961301648031,3.5320156924864827,0.08823529411764706,0.8823529411764706,0.4043318754993379,0.13422810627768436
PPO_creeping_learned_negotiation,71,71.54220768594044,68,13.6,False,0,True,False,,0.5994863340830051,4.458960287911559,0.25,0.6428571428571429,0.33644219823455546,0.0703401818378445
PPO_creeping_learned_negotiation,72,-22.919034581676982,33,6.6,True,1,False,False,6.6,0.8523465852837318,3.659388001759847,0.2,0.6666666666666666,0.20832551696873974,0.11809028634293513
PPO_creeping_learned_negotiation,73,88.84828121188792,78,15.6,False,0,True,False,,0.5687905510390957,3.255759719798431,0.02631578947368421,0.9210526315789473,0.4521197734806591,0.10216014075260131
PPO_creeping_learned_negotiation,74,95.77558403680459,83,16.6,False,0,True,False,,0.4999954224260248,2.9340485514664,0.12195121951219512,0.7317073170731707,0.39681591516562614,0.08938176175916052
PPO_creeping_learned_negotiation,75,-43.64742199119285,1,0.2,True,1,False,False,0.2,5.053255473987502,0.0,0.0,0.0,0.06844409555196762,0.06844409555196762
PPO_creeping_learned_negotiation,76,116.98077467743475,73,14.6,False,0,True,False,,0.5615794892502666,3.817979831080281,0.0967741935483871,0.8387096774193549,0.36925266407532237,0.09150632840823637
PPO_creeping_learned_negotiation,77,118.60574661515247,74,14.8,False,0,True,False,,0.6609841943463691,3.9738810586929434,0.16666666666666666,0.8,0.38495938096044435,0.08592129196669604
PPO_creeping_learned_negotiation,78,-6.488112749823465,37,7.4,True,1,False,False,7.4,1.434534728877779,3.9277868752232363,0.25,0.65,0.18575658349672686,0.12040260791577198
PPO_creeping_learned_negotiation,79,0.804296998875877,46,9.2,True,1,False,False,9.2,0.9475275456852955,3.46812482614627,0.0,0.896551724137931,0.3681709368753692,0.15999248429484988
PPO_creeping_learned_negotiation,80,-20.54720875343734,31,6.2,True,1,False,False,6.2,0.7237386737263891,3.736731189697506,0.21428571428571427,0.7142857142857143,0.13750535901635885,0.07588959749667876
PPO_creeping_learned_negotiation,81,125.89263808731762,83,16.6,False,0,True,False,,0.5951422295889672,3.1271531557425485,0.07692307692307693,0.8974358974358975,0.3711352001269718,0.0842163298189281
PPO_creeping_learned_negotiation,82,108.11596711778847,67,13.4,False,0,True,False,,0.5349277321173308,3.9150753836478,0.16129032258064516,0.7741935483870968,0.4377900092348234,0.0892351217456718
PPO_creeping_learned_negotiation,83,90.32119498305018,86,17.2,False,0,True,False,,0.5993502134315363,2.8998727007610055,0.04878048780487805,0.9024390243902439,0.3890236532640492,0.08701058286567066
PPO_creeping_learned_negotiation,84,53.23520829376664,87,17.4,False,0,True,False,,0.5307646263182995,3.3637156745365666,0.11428571428571428,0.8571428571428571,0.4275881050732629,0.09388190139641707
PPO_creeping_learned_negotiation,85,117.75234143606129,75,15.0,False,0,True,False,,0.5157701694449358,3.79016292095185,0.1875,0.71875,0.3792391997948289,0.10023146172364553
PPO_creeping_learned_negotiation,86,140.1716063479045,94,18.8,False,0,True,False,,0.5476830642223464,2.6940092988636133,0.043478260869565216,0.8913043478260869,0.37924526812152026,0.07331719614089803
PPO_creeping_learned_negotiation,87,-8.566468741527245,40,8.0,True,1,False,False,8.0,0.7604701249837501,4.698424022109421,0.2777777777777778,0.5,0.18416369818150996,0.124618910998106
PPO_creeping_learned_negotiation,88,-34.72906390246759,29,5.8,True,1,False,False,5.8,0.5386204311541088,4.972891653076054,0.5,0.35714285714285715,0.14771460192599173,0.1220525199997014
PPO_creeping_learned_negotiation,89,92.52370925391423,74,14.8,False,0,True,False,,0.6042571024637925,3.8785054731368986,0.1,0.8333333333333334,0.4177646300805783,0.10319305191168913
PPO_creeping_learned_negotiation,90,20.84176136711781,56,11.2,True,1,False,False,11.2,1.1090344629615778,2.865518023654272,0.0,1.0,0.2856579505605623,0.10197602877659458
PPO_creeping_learned_negotiation,91,58.98669027850862,65,13.0,False,0,True,False,,0.4979374126385911,4.379547030585154,0.2857142857142857,0.6071428571428571,0.4033303344478974,0.11134710518213418
PPO_creeping_learned_negotiation,92,15.533563584097081,49,9.8,True,1,False,False,9.8,1.5807369980356913,3.6670719516680443,0.043478260869565216,0.9130434782608695,0.2452498051737036,0.12371656237816324
PPO_creeping_learned_negotiation,93,97.44554734462389,94,18.8,False,0,True,False,,0.5730938790694869,2.7993761450745325,0.046511627906976744,0.9302325581395349,0.3965660436970598,0.08955996689644266
PPO_creeping_learned_negotiation,94,134.91572577467525,76,15.2,False,0,True,False,,0.5026519030316159,3.998561116854353,0.1,0.7333333333333333,0.3649077776353806,0.0871820194940818
PPO_creeping_learned_negotiation,95,-30.045481464429564,29,5.8,True,1,False,False,5.8,0.606094829679329,4.257731668353082,0.3125,0.5625,0.20205708429345798,0.12604434428543881
PPO_creeping_learned_negotiation,96,-26.05640732595482,31,6.2,True,1,False,False,6.2,1.0766496517881048,3.4378920156219928,0.2222222222222222,0.7222222222222222,0.24174332750901098,0.15697933991830196
PPO_creeping_learned_negotiation,97,80.20922200322525,62,12.4,False,0,True,False,,0.5715125930316524,4.137037525505858,0.3103448275862069,0.6206896551724138,0.46551533205614937,0.09140413627028465
PPO_creeping_learned_negotiation,98,62.76594646964663,65,13.0,False,0,True,False,,0.5497743072975436,4.157423407455964,0.27586206896551724,0.6206896551724138,0.4155141249299049,0.0958196417356913
PPO_creeping_learned_negotiation,99,-18.497921833952827,77,15.4,True,1,False,False,15.4,0.6232480689353854,1.993802226692386,0.0,0.8679245283018868,0.41148536811981884,0.11383485000628929
scripted_non_creeping_fast,0,-7.188999347686725,18,3.6,True,1,False,False,3.6,0.5862831069170076,10.155000591278116,1.0,0.0,0.3499999940395355,0.019444444113307528
scripted_non_creeping_fast,1,72.02000312805197,40,8.0,False,0,True,False,,0.44524567822008543,10.195000743866016,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,2,73.04100328445456,41,8.2,False,0,True,False,,0.46874777095588777,10.200000762939503,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,3,6.754407922137354,32,6.4,True,1,False,False,6.4,1.511585375167484,10.155000591278116,1.0,0.0,0.3499999940395355,0.010937499813735485
scripted_non_creeping_fast,4,73.04100328445456,41,8.2,False,0,True,False,,0.4649928675269087,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,5,0.7622902200487793,26,5.2,True,1,False,False,5.2,0.40355182932650197,10.14365515155562,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast,6,75.08600360870385,43,8.6,False,0,True,False,,0.4600559386724323,10.215000820159966,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,7,-5.322046618369722,20,4.0,True,1,False,False,4.0,3.1084868474104437,9.99994135510484,1.0,0.0,0.3499999940395355,0.017499999701976778
scripted_non_creeping_fast,8,1.7050517968355337,27,5.4,True,1,False,False,5.4,0.33766974919305637,10.082279049469177,1.0,0.0,0.3499999940395355,0.01296296274220502
scripted_non_creeping_fast,9,0.8310013389588278,26,5.2,True,1,False,False,5.2,0.6059426237408182,10.20500078201299,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast,10,80.21600448608427,48,9.6,False,0,True,False,,2.782060862401775,10.270001029968329,1.0,0.0,0.3499999940395355,0.007291666542490323
scripted_non_creeping_fast,11,75.08600360870385,43,8.6,False,0,True,False,,0.47068108339431614,10.225000858306942,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,12,74.06300344467186,42,8.4,False,0,True,False,,0.4102103127805253,10.215000820159966,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,13,11.893558226691525,37,7.4,True,1,False,False,7.4,0.472461678637712,10.225000858306942,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast,14,75.08600360870385,43,8.6,False,0,True,False,,0.449041596233402,10.215000820159966,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,15,71.00000297546407,39,7.8,False,0,True,False,,1.396087064696453,10.185000705719041,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,16,76.11000377655054,44,8.8,False,0,True,False,,0.7032332723166427,10.235000896453917,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast,17,74.06300344467186,42,8.4,False,0,True,False,,0.8329964995284983,10.215000820159966,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,18,72.02000312805197,40,8.0,False,0,True,False,,0.42826219691538303,10.185000705719041,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,19,71.00000297546407,39,7.8,False,0,True,False,,1.915878825581634,10.180000686645554,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,20,1.8380014419556616,27,5.4,True,1,False,False,5.4,0.6012190638089422,10.220000839233453,1.0,0.0,0.3499999940395355,0.01296296274220502
scripted_non_creeping_fast,21,74.06300344467186,42,8.4,False,0,True,False,,1.215586025474925,10.215000820159966,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,22,73.04100328445456,41,8.2,False,0,True,False,,0.5035335551062847,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,23,73.04100328445456,41,8.2,False,0,True,False,,0.7469289628853997,10.200000762939503,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,24,76.11000377655054,44,8.8,False,0,True,False,,0.4327497454284264,10.230000877380428,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast,25,71.00000297546407,39,7.8,False,0,True,False,,0.4672836989321198,10.185000705719041,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,26,67.94600254058855,36,7.2,False,0,True,False,,0.5329296258480666,10.155000591278116,1.0,0.0,0.3499999940395355,0.009722222056653764
scripted_non_creeping_fast,27,71.00000297546407,39,7.8,False,0,True,False,,4.3165507543977855,10.175000667572066,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,28,72.02000312805197,40,8.0,False,0,True,False,,0.48232713689981577,10.190000724792528,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,29,72.02000312805197,40,8.0,False,0,True,False,,0.5327106080193619,10.195000743866016,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,30,75.08600360870385,43,8.6,False,0,True,False,,0.43589558391700095,10.220000839233453,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,31,73.04100328445456,41,8.2,False,0,True,False,,0.4582766758526843,10.200000762939503,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,32,5.742536689447597,31,6.2,True,1,False,False,6.2,0.7936102197419654,10.20500078201299,1.0,0.0,0.3499999940395355,0.011290322388372114
scripted_non_creeping_fast,33,-7.188999347686725,18,3.6,True,1,False,False,3.6,0.2994787517345264,10.155000591278116,1.0,0.0,0.3499999940395355,0.019444444113307528
scripted_non_creeping_fast,34,73.04100328445456,41,8.2,False,0,True,False,,0.4205227202619363,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,35,73.04100328445456,41,8.2,False,0,True,False,,0.5403995986103773,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,36,72.02000312805197,40,8.0,False,0,True,False,,0.46498870012188676,10.185000705719041,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,37,6.818890893724362,32,6.4,True,1,False,False,6.4,0.8358362881140613,10.195000743866016,1.0,0.0,0.3499999940395355,0.010937499813735485
scripted_non_creeping_fast,38,71.00000297546407,39,7.8,False,0,True,False,,0.42146460771396566,10.180000686645554,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,39,68.96300268173235,37,7.4,False,0,True,False,,1.0210747937819011,10.155000591278116,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast,40,1.8380014419556616,27,5.4,True,1,False,False,5.4,0.41805456348224435,10.230000877380428,1.0,0.0,0.3499999940395355,0.01296296274220502
scripted_non_creeping_fast,41,-1.2485766406588326,24,4.8,True,1,False,False,4.8,0.3664069322659582,10.126422958797926,1.0,0.0,0.3499999940395355,0.014583333084980646
scripted_non_creeping_fast,42,68.96300268173235,37,7.4,False,0,True,False,,0.4832351291013308,10.16500062942509,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast,43,69.98100282669085,38,7.6,False,0,True,False,,0.4671794391521041,10.16500062942509,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast,44,72.02000312805197,40,8.0,False,0,True,False,,1.7163340104345626,10.195000743866016,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,45,69.98100282669085,38,7.6,False,0,True,False,,0.42097984602065375,10.16500062942509,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast,46,75.08600360870385,43,8.6,False,0,True,False,,0.4410064551553252,10.225000858306942,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,47,5.742536689447597,31,6.2,True,1,False,False,6.2,1.5041238422056644,10.155000591278116,1.0,0.0,0.3499999940395355,0.011290322388372114
scripted_non_creeping_fast,48,72.02000312805197,40,8.0,False,0,True,False,,0.827475226986748,10.195000743866016,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,49,75.08600360870385,43,8.6,False,0,True,False,,0.4502420962690431,10.215000820159966,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,50,69.98100282669085,38,7.6,False,0,True,False,,0.46029905546639033,10.175000667572066,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast,51,71.00000297546407,39,7.8,False,0,True,False,,1.1770149666239058,10.185000705719041,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,52,0.8310013389588278,26,5.2,True,1,False,False,5.2,0.5083445958843608,10.225000858306942,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast,53,73.04100328445456,41,8.2,False,0,True,False,,0.4713302406323208,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,54,75.08600360870385,43,8.6,False,0,True,False,,0.42823087620598904,10.220000839233453,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,55,72.02000312805197,40,8.0,False,0,True,False,,0.447464907842815,10.190000724792528,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,56,73.04100328445456,41,8.2,False,0,True,False,,1.6558168009609573,10.195000743866016,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,57,72.02000312805197,40,8.0,False,0,True,False,,0.46677334042597796,10.190000724792528,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,58,73.04100328445456,41,8.2,False,0,True,False,,0.40716994569817666,10.195000743866016,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,59,-4.257376903110025,21,4.2,True,1,False,False,4.2,0.48300539814367965,10.09402533260397,1.0,0.0,0.3499999940395355,0.016666666382835024
scripted_non_creeping_fast,60,12.911491704729055,38,7.6,True,1,False,False,7.6,0.7041650900274347,10.195000743866016,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast,61,73.04100328445456,41,8.2,False,0,True,False,,0.6852440021951238,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,62,2.777157096015184,28,5.6,True,1,False,False,5.6,0.6671965729299998,10.167630481013601,1.0,0.0,0.3499999940395355,0.012499999787126268
scripted_non_creeping_fast,63,-7.257177131228936,18,3.6,True,1,False,False,3.6,0.3314131896333518,10.0526037385729,1.0,0.0,0.3499999940395355,0.019444444113307528
scripted_non_creeping_fast,64,0.7622902200487793,26,5.2,True,1,False,False,5.2,0.36118131501572587,10.14365515155562,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast,65,73.04100328445456,41,8.2,False,0,True,False,,0.4453420132969299,10.195000743866016,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,66,71.00000297546407,39,7.8,False,0,True,False,,1.0386144790874268,10.185000705719041,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,67,74.06300344467186,42,8.4,False,0,True,False,,0.43977587474523333,10.20500078201299,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,68,73.04100328445456,41,8.2,False,0,True,False,,0.49802880672242805,10.200000762939503,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,69,76.11000377655054,44,8.8,False,0,True,False,,0.44631920423847043,10.235000896453917,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast,70,76.11000377655054,44,8.8,False,0,True,False,,0.3999117462736212,10.230000877380428,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast,71,69.98100282669085,38,7.6,False,0,True,False,,0.5479123258865803,10.175000667572066,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast,72,73.04100328445456,41,8.2,False,0,True,False,,0.457296834617569,10.200000762939503,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,73,71.00000297546407,39,7.8,False,0,True,False,,0.38833989711304606,10.175000667572066,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,74,0.7622902200487793,26,5.2,True,1,False,False,5.2,0.38094349851304055,10.147536147531888,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast,75,-24.148598517410843,1,0.2,True,1,False,False,0.2,5.030256759016449,0.0,0.0,0.0,0.3499999940395355,0.3499999940395355
scripted_non_creeping_fast,76,73.04100328445456,41,8.2,False,0,True,False,,0.4714722581143052,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,77,74.06300344467186,42,8.4,False,0,True,False,,0.41462211051708797,10.210000801086478,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,78,73.04100328445456,41,8.2,False,0,True,False,,0.4498108390666959,10.195000743866016,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,79,71.00000297546407,39,7.8,False,0,True,False,,0.5577648104515618,10.175000667572066,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,80,72.02000312805197,40,8.0,False,0,True,False,,0.48000721822299897,10.185000705719041,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,81,75.08600360870385,43,8.6,False,0,True,False,,0.45963423720101887,10.220000839233453,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,82,67.94600254058855,36,7.2,False,0,True,False,,0.42369726572475946,10.150000572204629,1.0,0.0,0.3499999940395355,0.009722222056653764
scripted_non_creeping_fast,83,16.041003284454558,41,8.2,True,1,False,False,8.2,0.43684900423488315,10.210000801086478,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,84,75.08600360870385,43,8.6,False,0,True,False,,0.4215246493391091,10.215000820159966,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,85,75.08600360870385,43,8.6,False,0,True,False,,0.5847098208441414,10.215000820159966,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,86,75.08600360870385,43,8.6,False,0,True,False,,0.47737184983492914,10.225000858306942,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,87,2.7129230142665044,28,5.6,True,1,False,False,5.6,0.6422593362354946,10.114102079556368,1.0,0.0,0.3499999940395355,0.012499999787126268
scripted_non_creeping_fast,88,71.00000297546407,39,7.8,False,0,True,False,,0.46133141495176133,10.180000686645554,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,89,72.02000312805197,40,8.0,False,0,True,False,,0.47203826326493314,10.185000705719041,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,90,0.7622902200487793,26,5.2,True,1,False,False,5.2,0.3468623819147698,10.14365515155562,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast,91,72.02000312805197,40,8.0,False,0,True,False,,1.2203735700564993,10.190000724792528,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,92,76.11000377655054,44,8.8,False,0,True,False,,0.45564140618036586,10.235000896453917,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast,93,76.11000377655054,44,8.8,False,0,True,False,,0.5017524840242623,10.235000896453917,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast,94,76.11000377655054,44,8.8,False,0,True,False,,0.4802501910488343,10.230000877380428,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast,95,69.98100282669085,38,7.6,False,0,True,False,,0.9796491428922202,10.16500062942509,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast,96,69.98100282669085,38,7.6,False,0,True,False,,0.6572118931581274,10.175000667572066,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast,97,6.818890893724362,32,6.4,True,1,False,False,6.4,1.14539386110533,10.16500062942509,1.0,0.0,0.3499999940395355,0.010937499813735485
scripted_non_creeping_fast,98,69.98100282669085,38,7.6,False,0,True,False,,0.789986206714294,10.16500062942509,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast,99,72.02000312805197,40,8.0,False,0,True,False,,0.4209601172419983,10.195000743866016,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_creeping,0,19.427001490831337,49,9.8,True,1,False,False,9.8,2.099238100903512,2.441180108326731,0.0,0.9354838709677419,0.23543801782082538,0.07485875487327576
scripted_creeping,1,-4.171963911766994,60,12.0,True,1,False,False,12.0,0.6177439013209458,2.264470394646241,0.0,0.9512195121951219,0.23895321587721507,0.06183034231265386
scripted_creeping,2,29.836035512595693,58,11.6,True,1,False,False,11.6,1.245725321712568,2.313684422261,0.0,0.972972972972973,0.228124449993002,0.06426955142925525
scripted_creeping,3,148.5303081896047,98,19.6,False,0,True,False,,0.5301579694269046,2.1389389618960233,0.0,0.9454545454545454,0.3872027530962107,0.05018975296799017
scripted_creeping,4,48.876430624231475,101,20.2,False,0,False,True,,0.7229531894647306,2.0877085861406766,0.0,0.9824561403508771,0.35959458646207754,0.04945230602037789
scripted_creeping,5,74.70104002662275,101,20.2,False,0,False,True,,1.1423460244272978,2.077128723211451,0.0,1.0,0.344648139016463,0.049025842458894936
scripted_creeping,6,41.7596624410364,70,14.0,True,1,False,False,14.0,0.6892496896035635,2.2241956001083256,0.0,1.0,0.2370556571653911,0.053673149006707326
scripted_creeping,7,54.24558060470755,101,20.2,False,0,False,True,,0.9397343410035913,2.107598250252852,0.0,0.9642857142857143,0.3704237333028623,0.04941086957950403
scripted_creeping,8,46.34299667221829,76,15.2,True,1,False,False,15.2,0.7635399386792868,2.13878510787715,0.0,1.0,0.23762526402347967,0.04975209973360363
scripted_creeping,9,72.1584188942621,101,20.2,False,0,False,True,,0.9935564592147809,2.0860711357049686,0.0,0.9824561403508771,0.35591994801370225,0.04945871971621372
scripted_creeping,10,35.06193014079624,76,15.2,True,1,False,False,15.2,0.800183495126015,2.1891480239954855,0.0,1.0,0.23204310316788523,0.050012466546736266
scripted_creeping,11,-33.08314032983197,49,9.8,True,1,False,False,9.8,0.6287864854474549,2.5953430313957973,0.0,1.0,0.19518948574455416,0.07635960226156274
scripted_creeping,12,32.208953501250875,101,20.2,False,0,False,True,,0.5313328013153678,2.080172267713036,0.0,1.0,0.35444119130030716,0.04934766977140219
scripted_creeping,13,60.76440845381252,101,20.2,False,0,False,True,,0.6749912818823467,2.1218363828826274,0.0,1.0,0.3471843975015206,0.049206122313395585
scripted_creeping,14,62.67590952200006,101,20.2,False,0,False,True,,0.5598218987063499,2.128532173759052,0.0,1.0,0.35192657431753555,0.04945526028623675
scripted_creeping,15,29.70140931710349,63,12.6,True,1,False,False,12.6,0.8728892082954899,2.2150596459706553,0.0,0.9555555555555556,0.2506378676210131,0.05861182581810724
scripted_creeping,16,25.39635142318499,63,12.6,True,1,False,False,12.6,0.5220643235978246,2.297424000662721,0.0,1.0,0.2203444583075387,0.0598696195890033
scripted_creeping,17,72.54329997522507,101,20.2,False,0,False,True,,0.8226492331792067,2.0774783553748217,0.0,1.0,0.35161914713311904,0.04925639912633613
scripted_creeping,18,-3.5134212826830478,51,10.2,True,1,False,False,10.2,0.5698088486494833,2.416292977498631,0.0,0.96875,0.2301050979717105,0.07236184910231945
scripted_creeping,19,61.58428495183724,101,20.2,False,0,False,True,,0.6644560493893691,2.1554259138447827,0.0,0.9464285714285714,0.3743811524150395,0.04929956587234346
scripted_creeping,20,22.390877779640462,48,9.6,True,1,False,False,9.6,1.929744283641811,2.625034429629636,0.0,1.0,0.19592966077228388,0.07774370660384496
scripted_creeping,21,19.762017892369187,59,11.8,True,1,False,False,11.8,0.9434978245196792,2.3265694114896913,0.0,1.0,0.22050205075134666,0.06357596688351388
scripted_creeping,22,-37.860869958719036,44,8.8,True,1,False,False,8.8,0.6072310438399602,2.7098464012145933,0.0,1.0,0.19732338731939142,0.08404078944162889
scripted_creeping,23,69.57293449486258,101,20.2,False,0,False,True,,0.5720854487161863,2.0952196019036364,0.0,0.9821428571428571,0.3601796535572203,0.04955555660889881
scripted_creeping,24,-1.7918783482209903,58,11.6,True,1,False,False,11.6,0.9474305865074482,2.386870054328878,0.0,1.0,0.21098974398497877,0.06496272827016897
scripted_creeping,25,53.67243752508864,101,20.2,False,0,False,True,,0.810929919331423,2.094567935508587,0.0,0.9649122807017544,0.3737164245973719,0.0491822615708455
