agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_learned_dense,79,105.33035639996956,66,13.2,False,0,True,False,,0.5093148448249747,4.231636772484612,0.27586206896551724,0.6206896551724138,0.4103474882290219,0.08769713186969359
scripted_non_creeping_fast_dense,0,-2.252510065290597,23,4.6,True,1,False,False,4.6,0.4964702902415601,10.113877260184628,1.0,0.0,0.3499999940395355,0.015217391045197197
scripted_non_creeping_fast_dense,1,72.02000312805197,40,8.0,False,0,True,False,,0.44269987581323633,10.195000743866016,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast_dense,2,71.00000297546407,39,7.8,False,0,True,False,,0.45604755482064346,10.180000686645554,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast_dense,3,68.96300268173235,37,7.4,False,0,True,False,,0.39377380698171627,10.16500062942509,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast_dense,4,72.02000312805197,40,8.0,False,0,True,False,,0.8143688009172864,10.190000724792528,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast_dense,5,75.08600360870385,43,8.6,False,0,True,False,,0.5478055566448488,10.215000820159966,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast_dense,6,9.860691282060571,35,7.0,True,1,False,False,7.0,0.4869396235578973,10.20500078201299,1.0,0.0,0.3499999940395355,0.009999999829701015
scripted_non_creeping_fast_dense,7,11.828764142806616,37,7.4,True,1,False,False,7.4,0.4465739555011572,10.185000705719041,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast_dense,8,0.698180583219262,26,5.2,True,1,False,False,5.2,0.38334667388396104,10.082180064420399,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast_dense,9,65.91500226974503,34,6.8,False,0,True,False,,0.4489280239438301,10.125000476837188,1.0,0.0,0.3499999940395355,0.010294117471751045
scripted_non_creeping_fast_dense,10,74.06300344467186,42,8.4,False,0,True,False,,0.5394876969521997,10.215000820159966,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast_dense,11,-2.3164330347413724,23,4.6,True,1,False,False,4.6,0.30725279942123646,10.010809209228242,1.0,0.0,0.3499999940395355,0.015217391045197197
scripted_non_creeping_fast_dense,12,-0.30769062658231405,25,5.0,True,1,False,False,5.0,0.9434256379344758,10.175000667572066,1.0,0.0,0.3499999940395355,0.01399999976158142
scripted_non_creeping_fast_dense,13,0.8310013389588278,26,5.2,True,1,False,False,5.2,0.41669545198765123,10.215000820159966,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast_dense,14,68.96300268173235,37,7.4,False,0,True,False,,0.50923845244927,10.16500062942509,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast_dense,15,-8.25511053297251,17,3.4,True,1,False,False,3.4,0.5764423265102794,10.013778338962167,1.0,0.0,0.3499999940395355,0.02058823494350209
scripted_non_creeping_fast_dense,16,75.08600360870385,43,8.6,False,0,True,False,,0.4804899821821126,10.225000858306942,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast_dense,17,69.98100282669085,38,7.6,False,0,True,False,,1.0713387248578605,10.16500062942509,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast_dense,18,68.96300268173235,37,7.4,False,0,True,False,,0.4362283372942248,10.16500062942509,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast_dense,19,-0.24364321221237617,25,5.0,True,1,False,False,5.0,0.4034820388230536,10.11059343832516,1.0,0.0,0.3499999940395355,0.01399999976158142
scripted_non_creeping_fast_dense,20,73.04100328445456,41,8.2,False,0,True,False,,0.4463460772817504,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast_dense,21,77.13500394821193,45,9.0,False,0,True,False,,0.44705285811321455,10.245000934600892,1.0,0.0,0.3499999940395355,0.007777777645323012
scripted_non_creeping_fast_dense,22,-5.322046618369722,20,4.0,True,1,False,False,4.0,0.36609473902522766,10.013281255400269,1.0,0.0,0.3499999940395355,0.017499999701976778
scripted_non_creeping_fast_dense,23,2.7129230142665044,28,5.6,True,1,False,False,5.6,0.33770046598878084,10.092135877193307,1.0,0.0,0.3499999940395355,0.012499999787126268
scripted_non_creeping_fast_dense,24,15.971292161729814,41,8.2,True,1,False,False,8.2,0.4409903573454003,10.215000820159966,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast_dense,25,74.06300344467186,42,8.4,False,0,True,False,,0.41824956592402324,10.210000801086478,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast_dense,26,71.00000297546407,39,7.8,False,0,True,False,,0.47317477261607505,10.185000705719041,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast_dense,27,0.698180583219262,26,5.2,True,1,False,False,5.2,0.41618407071930813,10.089254659505054,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast_dense,28,72.02000312805197,40,8.0,False,0,True,False,,0.4218308275346809,10.195000743866016,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast_dense,29,71.00000297546407,39,7.8,False,0,True,False,,0.42623778146712893,10.175000667572066,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast_dense,30,-5.189999198913522,20,4.0,True,1,False,False,4.0,0.5018463897407474,10.16500062942509,1.0,0.0,0.3499999940395355,0.017499999701976778
scripted_non_creeping_fast_dense,31,69.98100282669085,38,7.6,False,0,True,False,,0.46113003217700804,10.175000667572066,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast_dense,32,68.96300268173235,37,7.4,False,0,True,False,,0.4319189407247791,10.155000591278116,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast_dense,33,73.04100328445456,41,8.2,False,0,True,False,,0.45864360529496756,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast_dense,34,69.98100282669085,38,7.6,False,0,True,False,,0.6846407260110495,10.175000667572066,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast_dense,35,0.7622902200487793,26,5.2,True,1,False,False,5.2,0.484239828976594,10.13911195966938,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast_dense,36,71.00000297546407,39,7.8,False,0,True,False,,0.5147674650170297,10.175000667572066,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast_dense,37,68.96300268173235,37,7.4,False,0,True,False,,0.4605712323561684,10.16500062942509,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast_dense,38,72.02000312805197,40,8.0,False,0,True,False,,0.4356749249861961,10.185000705719041,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast_dense,39,66.93000240325944,35,7.0,False,0,True,False,,0.46527261078586785,10.135000514984165,1.0,0.0,0.3499999940395355,0.009999999829701015
scripted_non_creeping_fast_dense,40,76.11000377655054,44,8.8,False,0,True,False,,0.4142773774637128,10.230000877380428,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast_dense,41,-5.258310316297692,20,4.0,True,1,False,False,4.0,0.3202035361079052,10.072413337949765,1.0,0.0,0.3499999940395355,0.017499999701976778
scripted_non_creeping_fast_dense,42,72.02000312805197,40,8.0,False,0,True,False,,0.4590113688824934,10.185000705719041,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast_dense,43,73.04100328445456,41,8.2,False,0,True,False,,0.4277362857762409,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast_dense,44,74.06300344467186,42,8.4,False,0,True,False,,0.44465607920931494,10.20500078201299,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast_dense,45,74.06300344467186,42,8.4,False,0,True,False,,0.41843247912700765,10.20500078201299,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast_dense,46,-1.312561832569191,24,4.8,True,1,False,False,4.8,0.37495642956171027,10.020625119688702,1.0,0.0,0.3499999940395355,0.014583333084980646
scripted_non_creeping_fast_dense,47,-4.321175427641634,21,4.2,True,1,False,False,4.2,1.0806525224147987,10.044853667247482,1.0,0.0,0.3499999940395355,0.016666666382835024
scripted_non_creeping_fast_dense,48,-4.188999118804876,21,4.2,True,1,False,False,4.2,0.9125637799314072,10.155000591278116,1.0,0.0,0.3499999940395355,0.016666666382835024
scripted_non_creeping_fast_dense,49,69.98100282669085,38,7.6,False,0,True,False,,0.4454966787001656,10.16500062942509,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast_dense,50,-4.188999118804876,21,4.2,True,1,False,False,4.2,0.46661952866080575,10.160000610351604,1.0,0.0,0.3499999940395355,0.016666666382835024
scripted_non_creeping_fast_dense,51,-4.188999118804876,21,4.2,True,1,False,False,4.2,0.4402395822075713,10.17000064849858,1.0,0.0,0.3499999940395355,0.016666666382835024
scripted_non_creeping_fast_dense,52,69.98100282669085,38,7.6,False,0,True,False,,0.747796107140903,10.175000667572066,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast_dense,53,-6.25824372567066,19,3.8,True,1,False,False,3.8,0.5780399646498838,10.051259878653108,1.0,0.0,0.3499999940395355,0.01842105231787029
scripted_non_creeping_fast_dense,54,-5.258310316297692,20,4.0,True,1,False,False,4.0,0.6426427987494392,10.086689473893946,1.0,0.0,0.3499999940395355,0.017499999701976778
scripted_non_creeping_fast_dense,55,-6.32191780528311,19,3.8,True,1,False,False,3.8,0.4404757353015107,9.990102428683567,1.0,0.0,0.3499999940395355,0.01842105231787029
scripted_non_creeping_fast_dense,56,71.00000297546407,39,7.8,False,0,True,False,,0.4625570391727386,10.175000667572066,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast_dense,57,75.08600360870385,43,8.6,False,0,True,False,,0.6585552764764658,10.225000858306942,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast_dense,58,68.96300268173235,37,7.4,False,0,True,False,,0.4743984838409091,10.16500062942509,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast_dense,59,72.02000312805197,40,8.0,False,0,True,False,,0.42873853352922314,10.185000705719041,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast_dense,60,78.16100412368802,46,9.2,False,0,True,False,,0.4597117437649838,10.255000972747867,1.0,0.0,0.3499999940395355,0.0076086955225985985
scripted_non_creeping_fast_dense,61,-24.148598517410843,1,0.2,True,1,False,False,0.2,inf,0.0,0.0,0.0,0.3499999940395355,0.3499999940395355
scripted_non_creeping_fast_dense,62,0.698180583219262,26,5.2,True,1,False,False,5.2,0.38532942832261086,10.089254659505054,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast_dense,63,-7.188999347686725,18,3.6,True,1,False,False,3.6,0.30945525892596704,10.150000572204629,1.0,0.0,0.3499999940395355,0.019444444113307528
scripted_non_creeping_fast_dense,64,8.845757815467135,34,6.8,True,1,False,False,6.8,0.6051311391466825,10.195000743866016,1.0,0.0,0.3499999940395355,0.010294117471751045
scripted_non_creeping_fast_dense,65,75.08600360870385,43,8.6,False,0,True,False,,0.6948510172847476,10.220000839233453,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast_dense,66,72.02000312805197,40,8.0,False,0,True,False,,0.5268310300900692,10.195000743866016,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast_dense,67,76.11000377655054,44,8.8,False,0,True,False,,0.4493575123540224,10.235000896453917,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast_dense,68,69.98100282669085,38,7.6,False,0,True,False,,0.4252971842021929,10.170000648498577,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast_dense,69,0.8310013389588278,26,5.2,True,1,False,False,5.2,0.4877521952765092,10.195000743866016,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast_dense,70,71.00000297546407,39,7.8,False,0,True,False,,0.4456634241230421,10.185000705719041,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast_dense,71,0.698180583219262,26,5.2,True,1,False,False,5.2,0.3745974185564891,10.082180064420399,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast_dense,72,1.7050517968355337,27,5.4,True,1,False,False,5.4,0.3575414147712211,10.092051213186814,1.0,0.0,0.3499999940395355,0.01296296274220502
scripted_non_creeping_fast_dense,73,0.8310013389588278,26,5.2,True,1,False,False,5.2,0.4703929381380095,10.210000801086478,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast_dense,74,-5.258310316297692,20,4.0,True,1,False,False,4.0,0.3764056470486318,10.061148805265118,1.0,0.0,0.3499999940395355,0.017499999701976778
scripted_non_creeping_fast_dense,75,4.731665460572536,30,6.0,True,1,False,False,6.0,0.4666544563050871,10.225000858306942,1.0,0.0,0.3499999940395355,0.011666666467984517
scripted_non_creeping_fast_dense,76,-4.257376903110025,21,4.2,True,1,False,False,4.2,0.3776943018541254,10.09402533260397,1.0,0.0,0.3499999940395355,0.016666666382835024
scripted_non_creeping_fast_dense,77,73.04100328445456,41,8.2,False,0,True,False,,0.4223288277677392,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast_dense,78,0.8310013389588278,26,5.2,True,1,False,False,5.2,0.5074625811541899,10.20500078201299,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast_dense,79,0.7622902200487793,26,5.2,True,1,False,False,5.2,0.6300867432249025,10.147741516254616,1.0,0.0,0.3499999940395355,0.013461538232289828
traffic_aware_teacher_dense,0,77.46591054673482,83,16.6,False,0,True,False,,0.5285371385025981,2.813232742037092,0.09523809523809523,0.8333333333333334,0.4425368083231376,0.11977890708360327
traffic_aware_teacher_dense,1,106.3271814388153,93,18.6,False,0,True,False,,0.5915127494673141,2.291553554711523,0.12962962962962962,0.6296296296296297,0.4364586262312788,0.12172664493642828
traffic_aware_teacher_dense,2,85.76015332390044,87,17.4,False,0,True,False,,0.5663357360586302,2.4436756241078292,0.16326530612244897,0.4897959183673469,0.4429299235450982,0.10616094330004577
traffic_aware_teacher_dense,3,77.33315426047943,71,14.2,False,0,True,False,,0.5132683520414933,3.3456234415372292,0.2222222222222222,0.7222222222222222,0.4835967341254295,0.10405610522753755
traffic_aware_teacher_dense,4,0.259078767208365,67,13.4,True,1,False,False,13.4,0.77901114424491,2.1636308775517645,0.02040816326530612,0.7755102040816326,0.4404353496215459,0.19206013975303565
traffic_aware_teacher_dense,5,128.68396419721466,82,16.4,False,0,True,False,,0.548352224497369,3.0884191537514787,0.15384615384615385,0.7692307692307693,0.44699496448482956,0.138924051348756
traffic_aware_teacher_dense,6,87.96455810710724,75,15.0,False,0,True,False,,0.4819579066764965,3.5448975759394052,0.20588235294117646,0.7647058823529411,0.4465465515075872,0.11032448053359985
traffic_aware_teacher_dense,7,-6.022013933938247,68,13.6,True,1,False,False,13.6,0.8977723432349396,2.4559309394992157,0.10204081632653061,0.7346938775510204,0.4436567495440078,0.1498750493149547
traffic_aware_teacher_dense,8,3.2823419716967237,43,8.6,True,1,False,False,8.6,0.8376367786183275,3.126188437938693,0.2,0.65,0.2055306427050815,0.13299665166888125
traffic_aware_teacher_dense,9,95.63112969979225,66,13.2,False,0,True,False,,0.569787111782296,3.3085331181117468,0.2,0.7428571428571429,0.5266778794907485,0.13761455091563138
traffic_aware_teacher_dense,10,16.995527762638503,57,11.4,True,1,False,False,11.4,1.0935505397609122,3.5027775413849804,0.23529411764705882,0.6764705882352942,0.4326347359211037,0.13545449823141098
traffic_aware_teacher_dense,11,118.1320683362586,89,17.8,False,0,True,False,,0.5978344859695305,2.7572432592180083,0.1111111111111111,0.7555555555555555,0.40735092406485524,0.09479257673694846
traffic_aware_teacher_dense,12,110.26590194671611,66,13.2,False,0,True,False,,0.5214184720374591,4.14270127395104,0.27586206896551724,0.6551724137931034,0.4019919457654892,0.08490233755472934
traffic_aware_teacher_dense,13,26.843544289931884,48,9.6,True,1,False,False,9.6,1.7909946234988976,2.909252222922459,0.038461538461538464,0.9230769230769231,0.34314648242434487,0.20169996718565622
traffic_aware_teacher_dense,14,-1.539486328856384,46,9.2,True,1,False,False,9.2,1.2552708944704096,3.661596654355531,0.25,0.6875,0.5110008973709267,0.2090821376313334
traffic_aware_teacher_dense,15,-2.0170380100657184,32,6.4,True,1,False,False,6.4,1.760611259944064,3.098802656399765,0.06666666666666667,0.8666666666666667,0.26610877344501205,0.208564848639071
traffic_aware_teacher_dense,16,110.22209062943784,88,17.6,False,0,True,False,,0.6385862690064414,2.7142279158939044,0.11363636363636363,0.75,0.4367792105609128,0.12633796341039918
traffic_aware_teacher_dense,17,89.3767613151668,66,13.2,False,0,True,False,,0.5890095776138092,3.939320152036611,0.2903225806451613,0.6774193548387096,0.46028739109522465,0.09589986683744373
traffic_aware_teacher_dense,18,101.58489428020465,82,16.4,False,0,True,False,,0.5696910683350468,2.6417652161225083,0.10869565217391304,0.782608695652174,0.4795077515697879,0.11673417396661712
traffic_aware_teacher_dense,19,76.41750566121047,88,17.6,False,0,True,False,,0.513884185829133,3.237655258178718,0.13157894736842105,0.8421052631578947,0.39646452251525427,0.08842162754048001
traffic_aware_teacher_dense,20,10.92292057580552,84,16.8,True,1,False,False,16.8,0.6332894788609242,1.8019496841783913,0.016666666666666666,0.6833333333333333,0.3989738844739761,0.15128993792902856
traffic_aware_teacher_dense,21,79.48798139973343,81,16.2,False,0,True,False,,0.5362803328579453,3.690200790762907,0.21875,0.71875,0.4665353554473431,0.12010824680328369
traffic_aware_teacher_dense,22,80.9612182521378,78,15.6,False,0,True,False,,0.4963646158574476,2.9322448102439367,0.14634146341463414,0.7804878048780488,0.47885351206581944,0.14739599492018804
traffic_aware_teacher_dense,23,100.14241802934598,89,17.8,False,0,True,False,,0.4791935792541532,2.8510084210372626,0.0975609756097561,0.8292682926829268,0.4394158065041757,0.125322221035368
traffic_aware_teacher_dense,24,99.80888430425281,84,16.8,False,0,True,False,,0.5212275652696011,2.901229810714727,0.14285714285714285,0.7142857142857143,0.429250960116319,0.09847301244735718
traffic_aware_teacher_dense,25,99.22246081317036,88,17.6,False,0,True,False,,0.49785987572804336,2.619772718263717,0.17391304347826086,0.6304347826086957,0.43067386642691086,0.11009359901601617
traffic_aware_teacher_dense,26,-11.272291874203724,74,14.8,True,1,False,False,14.8,0.9090722875722878,1.9664270760720266,0.10526315789473684,0.47368421052631576,0.42435684964073367,0.13557971490396037
traffic_aware_teacher_dense,27,117.93680269723455,80,16.0,False,0,True,False,,0.5683182891519336,3.351434148682493,0.1388888888888889,0.8333333333333334,0.41437024852493776,0.11701843552291394
traffic_aware_teacher_dense,28,99.61982940684548,80,16.0,False,0,True,False,,0.5956245783886148,2.969758447786661,0.17073170731707318,0.7560975609756098,0.46313715702854097,0.11828646678477525
traffic_aware_teacher_dense,29,-6.623238813381796,51,10.2,True,1,False,False,10.2,0.6724420802735623,2.947952101024583,0.1111111111111111,0.7777777777777778,0.467758499231993,0.19003963313412434
traffic_aware_teacher_dense,30,83.68353229638103,88,17.6,False,0,True,False,,0.5497332057382072,2.4555821029507463,0.08163265306122448,0.7346938775510204,0.45274886051827873,0.14269865543412213
traffic_aware_teacher_dense,31,79.8493901948244,66,13.2,False,0,True,False,,0.5465013631638218,4.119319991407727,0.27586206896551724,0.6551724137931034,0.39602702106772497,0.08536398424908068
traffic_aware_teacher_dense,32,-24.01051434373889,34,6.8,True,1,False,False,6.8,0.8343455568398995,1.8954206767835142,0.0,0.7894736842105263,0.373798178810188,0.26845767831101136
traffic_aware_teacher_dense,33,65.18534935375517,88,17.6,False,0,True,False,,0.5256220748900682,2.8875828232083998,0.11904761904761904,0.8095238095238095,0.4469757875141857,0.11570921624926003
traffic_aware_teacher_dense,34,92.17871168170797,72,14.4,False,0,True,False,,0.5051577777295406,3.4009723281860356,0.2,0.6857142857142857,0.4290967185677598,0.09854972652263111
traffic_aware_teacher_dense,35,87.1991931905713,85,17.0,False,0,True,False,,0.6041485918669215,3.117164611816412,0.20512820512820512,0.7692307692307693,0.4497413520317744,0.1746844519587124
traffic_aware_teacher_dense,36,-4.261135121074631,45,9.0,True,1,False,False,9.0,0.6910466288328173,2.1452838447907,0.06896551724137931,0.7586206896551724,0.32604648248137286,0.1647021888444821
traffic_aware_teacher_dense,37,-9.938095118472702,35,7.0,True,1,False,False,7.0,1.2919602032544124,2.6264509222108083,0.19047619047619047,0.47619047619047616,0.2764084801077843,0.1572845365319933
traffic_aware_teacher_dense,38,-35.66769576587474,81,16.2,True,1,False,False,16.2,0.5804134204854069,2.571709610068283,0.06521739130434782,0.8260869565217391,0.4506754125583411,0.12407947161499365
traffic_aware_teacher_dense,39,102.80126649158649,70,14.0,False,0,True,False,,0.5983040505045591,3.3453642447789513,0.1388888888888889,0.8333333333333334,0.48754730610443014,0.09070269124848503
traffic_aware_teacher_dense,40,16.98102614855995,50,10.0,True,1,False,False,10.0,1.487551711857417,3.537902461354136,0.14814814814814814,0.8148148148148148,0.3443419042043388,0.13899684250354766
traffic_aware_teacher_dense,41,109.5411546663488,87,17.4,False,0,True,False,,0.5099848676176897,2.541387174484582,0.10638297872340426,0.6170212765957447,0.44092381541114084,0.13849990951946411
traffic_aware_teacher_dense,42,126.24100119778504,74,14.8,False,0,True,False,,0.6903988651609517,3.854124194383625,0.15625,0.78125,0.44305896594163935,0.10765234250071887
traffic_aware_teacher_dense,43,-30.65086573924822,101,20.2,False,0,False,True,,0.6911218743529143,1.9919402647018507,0.06666666666666667,0.6,0.4680493474897057,0.14938398398975333
traffic_aware_teacher_dense,44,-6.711002107957164,48,9.6,True,1,False,False,9.6,0.8263546010418856,1.8625776291171117,0.07142857142857142,0.6071428571428571,0.2814432308659889,0.16240702445308366
traffic_aware_teacher_dense,45,82.4472193382985,81,16.2,False,0,True,False,,0.574642728118507,3.0863119781017336,0.125,0.85,0.42298963347472895,0.10109241877073123
traffic_aware_teacher_dense,46,90.13164275959275,83,16.6,False,0,True,False,,0.521775566374294,3.186116751871614,0.21052631578947367,0.631578947368421,0.4181145884388362,0.09934206791670926
traffic_aware_teacher_dense,47,88.43970463148494,78,15.6,False,0,True,False,,0.593910035486493,2.7894940083677144,0.1590909090909091,0.7272727272727273,0.49210911499670684,0.11207061547499436
traffic_aware_teacher_dense,48,105.03430771148335,65,13.0,False,0,True,False,,0.6263279574420962,3.816500543778944,0.22580645161290322,0.7419354838709677,0.4537061321334197,0.13199741656963643
traffic_aware_teacher_dense,49,54.082963839889324,82,16.4,False,0,True,False,,0.5085293270667031,2.8907659158474144,0.0975609756097561,0.7804878048780488,0.4662271137973975,0.11669420850713079
traffic_aware_teacher_dense,50,127.1325881268836,65,13.0,False,0,True,False,,0.6833953021559442,4.209175264424294,0.27586206896551724,0.6206896551724138,0.4493437536633932,0.10773787452624395
traffic_aware_teacher_dense,51,100.2909448204378,81,16.2,False,0,True,False,,0.5136938076399564,2.849010995376945,0.11627906976744186,0.7906976744186046,0.4380449470201576,0.12308668400402423
traffic_aware_teacher_dense,52,106.8696229129797,77,15.4,False,0,True,False,,0.5264360830815069,3.0597860220001984,0.14634146341463414,0.7317073170731707,0.45388788615305026,0.12576324371741965
traffic_aware_teacher_dense,53,74.19223841168795,77,15.4,False,0,True,False,,0.6820785325954799,3.299644410932392,0.13513513513513514,0.8378378378378378,0.42440293019322994,0.1172045934703443
traffic_aware_teacher_dense,54,90.30269339750481,80,16.0,False,0,True,False,,0.6540860346492742,2.771307061439344,0.09302325581395349,0.7674418604651163,0.460406614060048,0.13748228633776308
traffic_aware_teacher_dense,55,68.76648447241199,80,16.0,False,0,True,False,,0.5254827829239583,3.043556764125829,0.125,0.85,0.4484857197967358,0.12288339261431247
traffic_aware_teacher_dense,56,-9.98239009585157,41,8.2,True,1,False,False,8.2,0.7039708002885721,2.4803361143643587,0.0,1.0,0.36119929066484385,0.2153136365217861
traffic_aware_teacher_dense,57,33.210455901217344,51,10.2,True,1,False,False,10.2,1.8941615443972133,3.112781991580181,0.10714285714285714,0.8571428571428571,0.3204999055585587,0.163014005066133
traffic_aware_teacher_dense,58,6.67772227891745,46,9.2,True,1,False,False,9.2,0.9980063832921252,2.652175797778153,0.03125,0.9375,0.45012760623965575,0.17809958950332974
traffic_aware_teacher_dense,59,0.007329979218546612,50,10.0,True,1,False,False,10.0,0.7794538510078906,3.002737964283339,0.12121212121212122,0.8181818181818182,0.4655776815675199,0.16557922676205636
traffic_aware_teacher_dense,60,82.12882935823325,76,15.2,False,0,True,False,,0.5727966151951769,4.234405673783411,0.3103448275862069,0.6206896551724138,0.36562430859837486,0.07587435567065288
traffic_aware_teacher_dense,61,-43.65945185185185,1,0.2,True,1,False,False,0.2,inf,0.0,0.0,0.0,0.5,0.5
traffic_aware_teacher_dense,62,124.48729258626702,79,15.8,False,0,True,False,,0.5731007836749723,3.202562942769796,0.1388888888888889,0.7777777777777778,0.40584903226316543,0.12219408229936528
traffic_aware_teacher_dense,63,103.3351193753754,79,15.8,False,0,True,False,,0.5498518421120696,2.8489736068539506,0.14634146341463414,0.6341463414634146,0.4200564902511579,0.1161069531653878
traffic_aware_teacher_dense,64,8.345005808004728,61,12.2,True,1,False,False,12.2,0.6873069045192061,3.3317040085792566,0.1388888888888889,0.8055555555555556,0.475388039300432,0.13793395264226882
traffic_aware_teacher_dense,65,115.49365336876465,75,15.0,False,0,True,False,,0.5457968271130891,3.733362904191026,0.1875,0.75,0.396838136476775,0.09319457451502482
traffic_aware_teacher_dense,66,68.87920393478524,83,16.6,False,0,True,False,,0.49524662641153305,2.7826233619867398,0.13953488372093023,0.6744186046511628,0.43666430163275766,0.11652744875614901
traffic_aware_teacher_dense,67,22.508071749775034,64,12.8,True,1,False,False,12.8,0.8791137547475247,2.4437374870951603,0.024390243902439025,0.8536585365853658,0.41419439065793995,0.14955149684101343
traffic_aware_teacher_dense,68,94.96427949781166,71,14.2,False,0,True,False,,0.49746248132686194,3.448345218385972,0.2571428571428571,0.6857142857142857,0.47036740775744784,0.10897386367891876
traffic_aware_teacher_dense,69,-14.604496475235393,61,12.2,True,1,False,False,12.2,0.7638564149664279,2.790402823228107,0.05128205128205128,0.8461538461538461,0.4365279470402442,0.18808718309661404
traffic_aware_teacher_dense,70,-2.1463884734993286,37,7.4,True,1,False,False,7.4,0.8435090543683753,3.141192951202396,0.2,0.65,0.21260866686399724,0.15236468029183312
traffic_aware_teacher_dense,71,107.03099014676629,80,16.0,False,0,True,False,,0.567499127616395,3.2736433982849196,0.2222222222222222,0.6388888888888888,0.4039317874587141,0.09803982861340046
traffic_aware_teacher_dense,72,110.80653275858535,78,15.6,False,0,True,False,,0.5140445961818915,3.6480288621151122,0.21212121212121213,0.7272727272727273,0.41097321049668467,0.12668198375747755
traffic_aware_teacher_dense,73,81.92878722885875,80,16.0,False,0,True,False,,0.5920799085589117,3.1590938065503162,0.1891891891891892,0.7567567567567568,0.4306458475301042,0.11809197794646024
traffic_aware_teacher_dense,74,-13.06586458126749,56,11.2,True,1,False,False,11.2,0.6175795865484689,2.370853080419092,0.0,1.0,0.37528763427066486,0.1868434516446931
traffic_aware_teacher_dense,75,90.59210782246166,87,17.4,False,0,True,False,,0.543883324101378,2.746585643014248,0.18604651162790697,0.5348837209302325,0.42823422876796846,0.11052806932350685
