agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
scripted_non_creeping_fast,44,75.08600360870385,43,8.6,False,0,True,False,,0.434753165325965,10.215000820159966,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,45,-6.189999275207473,19,3.8,True,1,False,False,3.8,0.3852670180266939,10.170000648498577,1.0,0.0,0.3499999940395355,0.01842105231787029
scripted_non_creeping_fast,46,73.04100328445456,41,8.2,False,0,True,False,,0.4537112490588333,10.200000762939503,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,47,74.06300344467186,42,8.4,False,0,True,False,,0.4514763365481344,10.210000801086478,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,48,1.769223656124634,27,5.4,True,1,False,False,5.4,0.4471318538770316,10.15768599863411,1.0,0.0,0.3499999940395355,0.01296296274220502
scripted_non_creeping_fast,49,3.7217942355121707,29,5.8,True,1,False,False,5.8,0.46159683683978486,10.185000705719041,1.0,0.0,0.3499999940395355,0.012068965311708122
scripted_non_creeping_fast,50,68.96300268173235,37,7.4,False,0,True,False,,0.4273866333992834,10.155000591278116,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast,51,74.06300344467186,42,8.4,False,0,True,False,,0.4466225947968384,10.215000820159966,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,52,73.04100328445456,41,8.2,False,0,True,False,,0.46581986755509386,10.200000762939503,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,53,76.11000377655054,44,8.8,False,0,True,False,,0.4785685914833744,10.235000896453917,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast,54,-1.1799988555907461,24,4.8,True,1,False,False,4.8,0.6600345443725417,10.190000724792528,1.0,0.0,0.3499999940395355,0.014583333084980646
scripted_non_creeping_fast,55,76.11000377655054,44,8.8,False,0,True,False,,1.230817556144009,10.225000858306942,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast,56,69.98100282669085,38,7.6,False,0,True,False,,0.47098929494529046,10.16500062942509,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast,57,75.08600360870385,43,8.6,False,0,True,False,,0.44036746105535085,10.225000858306942,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,58,75.08600360870385,43,8.6,False,0,True,False,,0.46246221140164345,10.225000858306942,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,59,73.04100328445456,41,8.2,False,0,True,False,,2.1883303439909287,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_creeping,0,-11.649950899323159,43,8.6,True,1,False,False,8.6,0.921427832988336,2.803569047874867,0.0,1.0,0.18471057747685632,0.08613938093185425
scripted_creeping,1,5.291025194263119,101,20.2,False,0,False,True,,0.7816977043890513,2.0863446286746368,0.0,1.0,0.35192657785840553,0.04945525792565676
scripted_creeping,2,0.47577835971170757,61,12.2,True,1,False,False,12.2,0.9822713657969804,2.253960315192607,0.0,0.975609756097561,0.23907635886161055,0.06088483919862841
scripted_creeping,3,-53.19335225299238,101,20.2,False,0,False,True,,0.5712238392717583,2.097180481467918,0.0,0.9821428571428571,0.3642524684419726,0.049492872587525015
scripted_creeping,4,-22.372417855424906,101,20.2,False,0,False,True,,0.5881759391974938,2.10539419651031,0.0,0.9642857142857143,0.3787044369348205,0.04905461556840651
scripted_creeping,5,0.45075063843952634,101,20.2,False,0,False,True,,0.7522791515445901,2.094567938854813,0.0,0.9649122807017544,0.37371642135157446,0.0491822615708455
scripted_creeping,6,34.18649549749553,83,16.6,True,1,False,False,16.6,1.8942340686874026,2.0906322232314447,0.0,1.0,0.3032258142189807,0.05284144217709461
scripted_creeping,7,1.5081807007687686,101,20.2,False,0,False,True,,0.757919689503726,2.146860102603303,0.0,0.9473684210526315,0.37407573201868793,0.04924566910998656
scripted_creeping,8,11.182574960637691,75,15.0,True,1,False,False,15.0,0.9231024702243144,2.1648387189181255,0.0,0.9811320754716981,0.24682630658149718,0.049956164360046386
scripted_creeping,9,-2.0246026725252193,52,10.4,True,1,False,False,10.4,0.9449799655459487,2.363021085345551,0.0,0.9428571428571428,0.2490341869684366,0.07014344747249897
scripted_creeping,10,-35.67122930660798,38,7.6,True,1,False,False,7.6,0.6540269783172953,2.8306595426665346,0.0,0.9,0.21354313979023382,0.09539135349424262
scripted_creeping,11,-18.837887733714098,101,20.2,False,0,False,True,,0.6328927393013916,2.1315614859263046,0.0,0.9824561403508771,0.35889773823247095,0.04948548515244286
scripted_creeping,12,-18.573273128676203,101,20.2,False,0,False,True,,0.6395411357320789,2.1357544087527014,0.0,0.9824561403508771,0.3679697103429549,0.04935245702762415
scripted_creeping,13,1.2559121216167846,101,20.2,False,0,False,True,,0.6529816095941661,2.078989169472136,0.0,1.0,0.3509738814122606,0.049287135058110304
scripted_creeping,14,-34.65715934119893,44,8.8,True,1,False,False,8.8,0.6281221494350102,3.080651687173273,0.0,1.0,0.1789662025191567,0.08385437049648979
scripted_creeping,15,-9.185988502286502,101,20.2,False,0,False,True,,0.6225615293549251,2.0906322232314447,0.0,1.0,0.36302552689420114,0.04943984805947483
scripted_creeping,16,-29.16102717831135,44,8.8,True,1,False,False,8.8,0.5983125455974913,2.6790473843542206,0.0,0.9565217391304348,0.19827546179294586,0.0840789716352116
scripted_creeping,17,18.768113521436394,101,20.2,False,0,False,True,,0.7839660421981416,2.0725712449927034,0.0,1.0,0.34258010776916353,0.0487767221904037
scripted_creeping,18,1.9964607591335817,101,20.2,False,0,False,True,,0.5623138687060202,2.0919014980918424,0.0,0.9824561403508771,0.36873791713525755,0.04931588574211196
scripted_creeping,19,-34.979641727600786,101,20.2,False,0,False,True,,0.5744713198522193,2.0788462556641587,0.0,0.9827586206896551,0.3551101557689138,0.04931581492471223
scripted_creeping,20,-9.807815092007782,101,20.2,False,0,False,True,,0.7805074808238918,2.1315614859263046,0.0,0.9824561403508771,0.35889773823247095,0.04948548515244286
scripted_creeping,21,-21.5661795854162,75,15.0,True,1,False,False,15.0,0.5728008357468685,2.160785140419397,0.0,0.9811320754716981,0.24682630658149718,0.049956164360046386
scripted_creeping,22,-15.346592521695381,39,7.8,True,1,False,False,7.8,0.7368061256100373,2.964922865699314,0.0,1.0,0.18651968928483817,0.09364463503544147
scripted_creeping,23,-8.963992958207864,101,20.2,False,0,False,True,,0.5844942189275512,2.1495190492698018,0.0,0.9642857142857143,0.3646751831073572,0.049567469275823915
scripted_creeping,24,34.38340766622461,84,16.8,True,1,False,False,16.8,2.1277272512813425,2.0801722710592614,0.0,1.0,0.2798928018836748,0.052543523765745614
scripted_creeping,25,-11.372885894774157,101,20.2,False,0,False,True,,0.5639458538734835,2.1202550829502482,0.0,1.0,0.34120459102167944,0.04884223654718682
scripted_creeping,26,2.7001068395268533,65,13.0,True,1,False,False,13.0,0.8402608885580978,2.1996325722917986,0.0,0.9777777777777777,0.24480632406014663,0.05715051430922288
scripted_creeping,27,104.54063907566962,100,20.0,False,0,True,False,,1.41043422424389,2.1161474060593966,0.0,0.9473684210526315,0.38881676822900774,0.04890119194984436
scripted_creeping,28,-29.373073959350585,1,0.2,True,1,False,False,0.2,15.071097662482094,0.0,0.0,0.0,0.5,0.5
scripted_creeping,29,17.149737211154086,101,20.2,False,0,False,True,,0.5588232587432606,2.084576151288783,0.0,0.9827586206896551,0.3682406028308491,0.04922812527949267
scripted_creeping,30,23.400894517628807,101,20.2,False,0,False,True,,0.707674602811633,2.1285321503354724,0.0,1.0,0.35192657785840553,0.04945525792565676
scripted_creeping,31,1.370124516167074,61,12.2,True,1,False,False,12.2,0.5977115688330281,2.30028335983688,0.0,1.0,0.22307647984535967,0.06155230080495115
scripted_creeping,32,-18.54357447241482,101,20.2,False,0,False,True,,0.6198053413959321,2.088965500252582,0.0,1.0,0.35889773823247095,0.04948548515244286
scripted_creeping,33,-24.518646985903754,101,20.2,False,0,False,True,,0.5144245126469427,2.1554259163992677,0.0,0.9464285714285714,0.374381146808662,0.04929956587234346
scripted_creeping,34,-7.211528001535568,101,20.2,False,0,False,True,,0.5478637719337985,2.095490510710348,0.0,0.9482758620689655,0.374673600834195,0.04913670709817716
scripted_creeping,35,1.8106177501879692,44,8.8,True,1,False,False,8.8,2.2253080533001977,2.8351331984648174,0.0,1.0,0.1827374669638547,0.08427897908470848
scripted_creeping,36,21.44676040065438,95,19.0,False,0,True,False,,0.54074425038599,2.1687183050675833,0.01818181818181818,0.9454545454545454,0.39984464425789684,0.050879542451155814
scripted_creeping,37,37.352217902272244,100,20.0,False,0,True,False,,0.5920348518495083,2.118966690983088,0.0,0.9464285714285714,0.38482551455497743,0.049247796535491946
scripted_creeping,38,7.822021340703383,67,13.4,True,1,False,False,13.4,1.0279947829819205,2.175444362605052,0.0,0.9583333333333334,0.24871501593447443,0.05538789282983808
scripted_creeping,39,-3.3121110371831683,101,20.2,False,0,False,True,,0.7181603365931879,2.0788462556641587,0.0,0.9827586206896551,0.3551101557689138,0.04931581492471223
scripted_creeping,40,9.018907916030287,101,20.2,False,0,False,True,,0.7001092165433171,2.127349108143851,0.0,1.0,0.34883649514453247,0.04937858510725569
scripted_creeping,41,-11.459899371321466,72,14.4,True,1,False,False,14.4,0.6140508850439025,2.140389070332836,0.0,0.98,0.2441691921816932,0.051991458154386945
scripted_creeping,42,23.967785372718208,101,20.2,False,0,False,True,,0.7286216906539444,2.085321111338473,0.0,1.0,0.34883649514453247,0.04937858510725569
scripted_creeping,43,7.484813725173538,54,10.8,True,1,False,False,10.8,1.5267471267290131,2.430271428535087,0.0,0.9428571428571428,0.227233933629813,0.06871095244531278
scripted_creeping,44,-19.097286575406304,101,20.2,False,0,False,True,,0.6110824513033924,2.078989169472136,0.0,1.0,0.3509738814122606,0.049287135058110304
scripted_creeping,45,-21.6625776398333,64,12.8,True,1,False,False,12.8,0.5889443855119719,2.221717884275642,0.0,0.9767441860465116,0.23780991043895483,0.0582756707444787
scripted_creeping,46,-1.3297423164875433,101,20.2,False,0,False,True,,0.6218826099259784,2.1387903037824065,0.0,0.9649122807017544,0.3601796526720028,0.04955555542860881
scripted_creeping,47,-31.353375730649528,101,20.2,False,0,False,True,,0.5223817301251688,2.1299240304712574,0.0,0.9824561403508771,0.3552509882662556,0.04949057928406366
scripted_creeping,48,14.497838822735368,82,16.4,True,1,False,False,16.4,0.7602396610567557,2.0846792656078597,0.0,1.0,0.2600267758456672,0.053919722394245424
scripted_creeping,49,-50.902664912857425,101,20.2,False,0,False,True,,0.6423503685835252,2.087196657575403,0.0,0.9655172413793104,0.37329370639111736,0.04910766488254661
scripted_creeping,50,47.537794143995,98,19.6,False,0,True,False,,0.6119396626729664,2.1389389341527707,0.0,0.9454545454545454,0.387202754312632,0.05018975053514753
scripted_creeping,51,4.548900170112509,101,20.2,False,0,False,True,,0.825427506002886,2.077478338932161,0.0,1.0,0.35161914418239404,0.04925639794604613
scripted_creeping,52,-7.001428394134486,101,20.2,False,0,False,True,,0.6998797668259982,2.0877085945062404,0.0,0.9824561403508771,0.35959458351135254,0.04945230602037789
scripted_creeping,53,-13.03526135322922,75,15.0,True,1,False,False,15.0,0.6341084551931133,2.1906214291607844,0.0,1.0,0.23752801378568014,0.05035863955815633
scripted_creeping,54,-3.5411001964014126,49,9.8,True,1,False,False,9.8,1.2820370420327976,2.4902038935957176,0.0,0.9655172413793104,0.21717225045573954,0.07558731156952526
scripted_creeping,55,7.16954753690737,101,20.2,False,0,False,True,,0.7586568650357524,2.0753273388435045,0.0,1.0,0.345256105212882,0.048996873421244105
scripted_creeping,56,-17.420891811193975,50,10.0,True,1,False,False,10.0,0.8014256600704444,2.395004026759941,0.0,0.9117647058823529,0.2478259563446045,0.07283290982246399
scripted_creeping,57,-16.450351860406805,101,20.2,False,0,False,True,,0.5795414894177165,2.0779835918493377,0.0,1.0,0.34771567701113104,0.049180793290091035
scripted_creeping,58,-14.977571359316185,49,9.8,True,1,False,False,9.8,0.8456075147658872,2.697023115158075,0.0,1.0,0.19432087942045562,0.07634676232629893
scripted_creeping,59,-5.586850031996349,101,20.2,False,0,False,True,,0.7251617677382046,2.1315614859263046,0.0,0.9824561403508771,0.35889773823247095,0.04948548515244286
zero_residual_creeping_prior,0,-25.50969871243603,36,7.2,True,1,False,False,7.2,0.9696886255002377,3.886317853927615,0.2,0.7333333333333333,0.2120193657400604,0.12524429336190224
zero_residual_creeping_prior,1,-37.2842483694644,40,8.0,True,1,False,False,8.0,0.5057913779224309,3.6279171366440646,0.15789473684210525,0.7894736842105263,0.21674093644833192,0.1142236314713955
zero_residual_creeping_prior,2,49.82178218186502,83,16.6,False,0,True,False,,0.5548459836361761,3.060597472313127,0.07692307692307693,0.8974358974358975,0.38165286822379174,0.07081005390150001
zero_residual_creeping_prior,3,2.2499078432648076,83,16.6,False,0,True,False,,0.5667579658641402,3.060597472313127,0.07692307692307693,0.8974358974358975,0.38165286822379174,0.07081005390150001
zero_residual_creeping_prior,4,28.93121489435883,81,16.2,False,0,True,False,,0.5184501852693119,3.050894643068317,0.1,0.875,0.39714144831120873,0.071484997500608
zero_residual_creeping_prior,5,42.46032277220423,82,16.4,False,0,True,False,,0.6388400573321892,3.0491356790065773,0.075,0.9,0.3906910586647871,0.07104779475527566
zero_residual_creeping_prior,6,11.93612224507888,62,12.4,True,1,False,False,12.4,1.7897862766218675,3.0561503239167123,0.07692307692307693,0.8974358974358975,0.2960984495979163,0.08437337726354599
zero_residual_creeping_prior,7,33.21539571728452,81,16.2,False,0,True,False,,0.5499517267899351,3.063195283596333,0.07692307692307693,0.8974358974358975,0.39139925403359493,0.07192494715621442
zero_residual_creeping_prior,8,56.252989378267316,86,17.2,False,0,True,False,,0.6211696363186147,3.04498162388802,0.075,0.9,0.37514751058526685,0.0687217875275501
zero_residual_creeping_prior,9,85.14539294473374,81,16.2,False,0,True,False,,0.9827008928373685,3.050894643068317,0.1,0.875,0.39714144831120873,0.071484997500608
zero_residual_creeping_prior,10,-39.00392182611975,37,7.4,True,1,False,False,7.4,0.600061651396323,3.411426204981626,0.1,0.85,0.2395853537159997,0.12124377217244457
zero_residual_creeping_prior,11,6.3853601246929585,85,17.0,False,0,True,False,,0.6347879084382108,2.9785082474733042,0.05128205128205128,0.9230769230769231,0.377688403265989,0.06935856412438786
zero_residual_creeping_prior,12,-25.666214820714135,31,6.2,True,1,False,False,6.2,0.8005491428693909,3.845791474122268,0.15384615384615385,0.7692307692307693,0.22039293478273095,0.14278780668973923
zero_residual_creeping_prior,13,38.45733028091819,87,17.4,False,0,True,False,,0.567991786317524,3.0444052398204833,0.075,0.9,0.37306540024242013,0.068066098566713
zero_residual_creeping_prior,14,-39.388330419961804,41,8.2,True,1,False,False,8.2,0.5732175824594327,3.6277019470930094,0.125,0.8125,0.21493597567172312,0.11149742327085356
zero_residual_creeping_prior,15,43.986208230191096,85,17.0,False,0,True,False,,0.5833802611022529,2.967282189130787,0.05,0.925,0.38051581060075584,0.06914390272953931
zero_residual_creeping_prior,16,-30.355881321870008,45,9.0,True,1,False,False,9.0,0.5481617410400409,3.336844679025506,0.11538461538461539,0.8461538461538461,0.23410976051559879,0.10158637033568488
zero_residual_creeping_prior,17,68.53620055798167,89,17.8,False,0,True,False,,0.7392226738863232,3.0536663226592253,0.07692307692307693,0.8974358974358975,0.36939036981673556,0.0667612398608347
zero_residual_creeping_prior,18,68.33247026201786,83,16.6,False,0,True,False,,0.5887014416802687,3.0477284669876115,0.075,0.9,0.38536267702366755,0.07053526472973537
zero_residual_creeping_prior,19,5.413847383912007,86,17.2,False,0,True,False,,0.5672008006170629,3.04498162388802,0.075,0.9,0.37514751058526685,0.0687217875275501
zero_residual_creeping_prior,20,64.55046579636823,85,17.0,False,0,True,False,,0.7993967253452473,2.9785082474733042,0.05128205128205128,0.9230769230769231,0.377688403265989,0.06935856412438786
zero_residual_creeping_prior,21,3.102727368464244,86,17.2,False,0,True,False,,0.5684050439017039,3.04498162388802,0.075,0.9,0.37514751058526685,0.0687217875275501
zero_residual_creeping_prior,22,-18.102990360246757,37,7.4,True,1,False,False,7.4,0.7095637153422414,3.5624945574492437,0.11764705882352941,0.8235294117647058,0.21675331188944746,0.12252666499163653
zero_residual_creeping_prior,23,54.74297303514446,84,16.8,False,0,True,False,,0.5353415237745894,2.9716183018684443,0.075,0.9,0.38189017637411043,0.06991197576835043
zero_residual_creeping_prior,24,76.98419417291893,87,17.4,False,0,True,False,,0.7806964609637955,2.9659852981567427,0.05,0.925,0.37466683008055063,0.06793186787901254
zero_residual_creeping_prior,25,22.95550464766427,90,18.0,False,0,True,False,,0.5108757281690827,2.976521033507127,0.05128205128205128,0.9230769230769231,0.3687190972372062,0.06605048312081231
zero_residual_creeping_prior,26,39.27626207069778,84,16.8,False,0,True,False,,0.6904859819732189,3.0466027283668558,0.075,0.9,0.38107756411634564,0.06996705897507213
zero_residual_creeping_prior,27,-26.17400009804808,31,6.2,True,1,False,False,6.2,0.7556544965196637,3.6928913357974174,0.2222222222222222,0.7222222222222222,0.2679823719625992,0.1395906469514293
zero_residual_creeping_prior,28,-29.373073959350585,1,0.2,True,1,False,False,0.2,15.071097662482094,0.0,0.0,0.0,0.5,0.5
zero_residual_creeping_prior,29,57.9608085443652,83,16.6,False,0,True,False,,0.5333260648352308,2.9801708661592943,0.05128205128205128,0.9230769230769231,0.38536267702366755,0.07053526472973537
zero_residual_creeping_prior,30,49.55440860729092,86,17.2,False,0,True,False,,0.5890480513015497,3.058343712488813,0.07692307692307693,0.8974358974358975,0.37352747090572364,0.06885758215604826
zero_residual_creeping_prior,31,32.569615259199516,87,17.4,False,0,True,False,,0.597781380737642,3.0444052398204833,0.075,0.9,0.37306540024242013,0.068066098566713
zero_residual_creeping_prior,32,-21.564952087118204,39,7.8,True,1,False,False,7.8,0.5843249662885625,3.458913580297729,0.10526315789473684,0.8421052631578947,0.22105028139403424,0.11666361949382684
zero_residual_creeping_prior,33,32.19335936852631,81,16.2,False,0,True,False,,0.5134626241348914,3.063195283596333,0.07692307692307693,0.8974358974358975,0.39139925403359493,0.07192494715621442
zero_residual_creeping_prior,34,-32.14939751100484,43,8.6,True,1,False,False,8.6,0.5797785954539703,3.3053021229245525,0.1111111111111111,0.8518518518518519,0.25105699966120165,0.10472840321964996
zero_residual_creeping_prior,35,-9.39733087790982,37,7.4,True,1,False,False,7.4,1.7784278511193021,3.8830180863274486,0.2,0.7333333333333333,0.2099326917322705,0.12232304585946573
zero_residual_creeping_prior,36,24.380589466875453,76,15.2,False,0,True,False,,0.5344952355322871,3.0055022129645708,0.07692307692307693,0.8974358974358975,0.4213714443490301,0.07373646764378798
zero_residual_creeping_prior,37,-26.715815149215953,31,6.2,True,1,False,False,6.2,0.8012761566225781,3.7502287150114992,0.23529411764705882,0.7058823529411765,0.2558407209693424,0.14102166506551927
zero_residual_creeping_prior,38,38.77044067155804,83,16.6,False,0,True,False,,0.593535019544144,3.0570739550468264,0.07692307692307693,0.8974358974358975,0.3846706097205001,0.07058218256177673
zero_residual_creeping_prior,39,34.480938585256844,85,17.0,False,0,True,False,,0.5666672086131088,3.058934858517773,0.07692307692307693,0.8974358974358975,0.37563951384166583,0.0695302963256836
zero_residual_creeping_prior,40,43.71999446946631,87,17.4,False,0,True,False,,0.579570002061746,3.057870787840625,0.07692307692307693,0.8974358974358975,0.3717842771693122,0.06817348763860505
zero_residual_creeping_prior,41,45.22396632487875,85,17.0,False,0,True,False,,0.548378195049739,3.058934858517773,0.07692307692307693,0.8974358974358975,0.37563951384166583,0.0695302963256836
zero_residual_creeping_prior,42,67.41054750306196,87,17.4,False,0,True,False,,0.541852018504709,3.057870787840625,0.07692307692307693,0.8974358974358975,0.3717842771693122,0.06817348763860505
zero_residual_creeping_prior,43,-12.812444932183364,42,8.4,True,1,False,False,8.4,1.1668742515383586,3.406356797615692,0.125,0.8333333333333334,0.2331556044851563,0.1083053850701877
zero_residual_creeping_prior,44,-23.562153526655557,35,7.0,True,1,False,False,7.0,0.7120825698408753,3.9568909636502583,0.21428571428571427,0.7142857142857143,0.20860951121098228,0.1284101345709392
zero_residual_creeping_prior,45,22.211308618827854,84,16.8,False,0,True,False,,0.5649589149974145,3.0596737739367397,0.07692307692307693,0.8974358974358975,0.37821651029766407,0.07018427941061202
zero_residual_creeping_prior,46,49.43763459904887,84,16.8,False,0,True,False,,0.6067008451635879,3.0561503239167123,0.07692307692307693,0.8974358974358975,0.38042750036610024,0.07001113199761935
zero_residual_creeping_prior,47,36.65030934079015,86,17.2,False,0,True,False,,0.5672302682302809,3.04498162388802,0.075,0.9,0.37514751058526685,0.0687217875275501
zero_residual_creeping_prior,48,20.570672910675974,86,17.2,False,0,True,False,,0.6131497040335749,3.058343712488813,0.07692307692307693,0.8974358974358975,0.37352747090572364,0.06885758215604826
zero_residual_creeping_prior,49,-47.07884419631159,49,9.8,True,1,False,False,9.8,0.6496487237071759,3.0810263705584733,0.0625,0.90625,0.2607614026994121,0.09199707886698294
zero_residual_creeping_prior,50,-29.144350210872624,30,6.0,True,1,False,False,6.0,0.7071136607332865,3.775538178799201,0.23529411764705882,0.7058823529411765,0.2563024210433165,0.14550000031789143
zero_residual_creeping_prior,51,34.04021734856184,86,17.2,False,0,True,False,,0.5870764322309938,3.058343712488813,0.07692307692307693,0.8974358974358975,0.37352747090572364,0.06885758215604826
zero_residual_creeping_prior,52,30.691451420333347,84,16.8,False,0,True,False,,0.5297998096186677,3.0596737739367397,0.07692307692307693,0.8974358974358975,0.37821651029766407,0.07018427941061202
zero_residual_creeping_prior,53,31.90182390896007,89,17.8,False,0,True,False,,0.5564126565604527,2.976763198314577,0.05128205128205128,0.9230769230769231,0.3699182230623418,0.06672544995050751
zero_residual_creeping_prior,54,-13.223170000708407,44,8.8,True,1,False,False,8.8,0.6677105466136704,3.3382262541697623,0.11538461538461539,0.8461538461538461,0.23731785457030954,0.10348023372617635
zero_residual_creeping_prior,55,40.972096946056205,88,17.6,False,0,True,False,,0.5486097321221628,3.053968950418323,0.07692307692307693,0.8974358974358975,0.3708028576776004,0.06743568520654332
zero_residual_creeping_prior,56,-28.795978525352226,40,8.0,True,1,False,False,8.0,0.7531831063343534,3.2519127475314695,0.12,0.84,0.2587228771240916,0.11151261739432812
zero_residual_creeping_prior,57,24.881030733940065,88,17.6,False,0,True,False,,0.5955952650852623,3.0439441215991994,0.075,0.9,0.37134726599007,0.06739877232096413
zero_residual_creeping_prior,58,38.94600584431263,87,17.4,False,0,True,False,,0.5505737296510591,3.057870787840625,0.07692307692307693,0.8974358974358975,0.3717842771693122,0.06817348763860505
zero_residual_creeping_prior,59,40.61703330751909,85,17.0,False,0,True,False,,0.5664399291279401,2.9785082474733042,0.05128205128205128,0.9230769230769231,0.377688403265989,0.06935856412438786
