maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
straight,native_intersection_ppo,56,46.0,46,9.2,False,0,True,False,,0.5010021217879234,1.5371561192555887,9.000994398554793,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,105.0,7.536885939966033,0.009523809523809525,93.39919895813311,93.39919895813311,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,57,45.0,45,9.0,False,0,True,False,,0.4728381233461799,1.3208609913396312,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,79.6,7.705856030956859,0.0,31.222020660112538,31.222020660112538,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,58,29.700002234315235,35,7.0,True,1,False,False,7.0,1.118198044099279,1.4151434803183427,8.966988790994137,1.0,0.0,14,0.02857142857142857,9.050269633599276,0.0,0.0,0.0,48.0,7.6973848076735,0.0,32.801596376407716,32.801596376407716,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,59,17.0,22,4.4,True,1,False,False,4.4,0.36088334735168165,0.5695328569698197,9.005659158514018,1.0,0.0,8,0.045454545454545456,9.10720247610785,0.0,0.0,0.0,34.4,7.646074058526113,0.0,18.73810621579062,18.73810621579062,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,60,22.0,27,5.4,True,1,False,False,5.4,0.3077344790557143,0.605825913717811,9.00096708360793,1.0,0.0,8,0.037037037037037035,9.087380644180312,0.0,0.0,0.0,43.2,7.4068237222804045,0.0,32.1637618737398,32.1637618737398,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,61,19.42008033585477,25,5.0,True,1,False,False,5.0,0.3936603418421885,0.7432986663571007,8.885144570117228,1.0,0.0,6,0.04,9.047964723629823,0.0,0.0,0.03196786565809191,49.2,7.623467334621727,0.0,28.544338751476054,28.57630661713415,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,62,18.0,23,4.6,True,1,False,False,4.6,0.546258027150486,1.6262878771547693,9.006957723959294,1.0,0.0,11,0.043478260869565216,9.102554344300042,0.0,0.0,0.0,33.4,7.650391248628223,0.0,17.968381118631484,17.968381118631484,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,63,18.0,23,4.6,True,1,False,False,4.6,0.33112011219147436,0.7250093916360595,9.003974607900107,1.0,0.0,8,0.043478260869565216,9.102554344300042,0.0,0.0,0.0,39.8,7.610103056240685,0.0,19.203503999491723,19.203503999491723,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,64,20.700053735655683,26,5.2,True,1,False,False,5.2,0.4396154154628653,1.0208490771100402,8.959553652517481,1.0,0.0,10,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,54.4,7.757841469233074,0.0,22.85767339654599,22.85767339654599,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,65,47.0,47,9.4,False,0,True,False,,0.46607314857430915,1.2100048491088102,9.00095468158821,1.0,0.0,17,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,95.4,7.122095445976476,0.0,85.75823794585601,85.75823794585601,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,66,13.420669352397013,19,3.8,True,1,False,False,3.8,0.6341147615179262,1.5558434731013688,8.860706486818113,1.0,0.0,4,0.05263157894736842,9.062984553612875,0.0,0.0,0.03173225904119512,35.6,6.559289587293555,0.011235955056179775,55.498443703120266,55.530175962161465,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,67,18.42011438444947,24,4.8,True,1,False,False,4.8,0.3980498892910355,0.7302499691261176,8.896672927422046,1.0,0.0,7,0.041666666666666664,9.049957445324996,0.0,0.0,0.03195424622021292,35.2,7.197399804503042,0.0,29.605280208227782,29.637234454448,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,68,22.70002650619678,28,5.6,True,1,False,False,5.6,0.4530039128610873,0.5418911845944643,8.950679424094021,1.0,0.0,8,0.03571428571428571,9.062833228759358,0.0,0.0,0.0,44.6,7.68887094878601,0.0,19.288360781943084,19.288360781943084,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,69,18.42011438444947,24,4.8,True,1,False,False,4.8,0.48111997189574396,0.515560092816905,8.91445569720771,1.0,0.0,9,0.041666666666666664,9.049957445324996,0.0,0.0,0.03195424622021292,45.6,7.907771749430718,0.0,22.207839112600624,22.239793358820837,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,70,15.700314449124017,21,4.2,True,1,False,False,4.2,0.6334348179405618,1.6884389868465124,8.944700913557988,1.0,0.0,6,0.047619047619047616,9.083717321889504,0.0,0.0,0.0,41.2,6.635425582855315,0.019417475728155338,62.0777862244728,62.0777862244728,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,71,51.0,51,10.2,False,0,True,False,,0.515811062005169,1.2396051170142857,9.000169931013543,1.0,0.0,16,0.0196078431372549,9.046263666066936,0.0,0.0,0.0,119.8,6.966820683394278,0.0,128.01418412053755,128.01418412053755,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,72,-4.19283950617284,1,0.2,True,1,False,False,0.2,1.6452051855995844,5.332410751114677,0.0,0.0,0.0,0,1.0,8.61432098765432,0.0,0.0,0.0,0.6,7.124582731359895,0.0,0.5252503611840632,0.5252503611840632,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,73,49.0,49,9.8,False,0,True,False,,0.43804443967930035,0.5125570313329614,9.000344498854707,1.0,0.0,16,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,100.4,7.849665237819425,0.0,55.998462396786735,55.998462396786735,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,74,30.0,35,7.0,True,1,False,False,7.0,0.6030370923029598,1.0716793875318154,9.002015930795128,1.0,0.0,17,0.02857142857142857,9.067412484662363,0.0,0.0,0.0,83.2,7.292116108122021,0.0,66.0243768189271,66.0243768189271,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,75,29.420002346030994,35,7.0,True,1,False,False,7.0,0.5598775883733415,1.289660912243616,8.92767845880278,1.0,0.0,12,0.02857142857142857,9.034269639983034,0.0,0.0,0.03199906158760193,67.6,7.185578982570538,0.0,69.30041752873252,69.33241659032012,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,76,47.0,47,9.4,False,0,True,False,,0.48164016265640786,1.1371155147467107,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,96.0,7.111144945228916,0.0,92.65894753322195,92.65894753322195,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,77,50.0,50,10.0,False,0,True,False,,0.46556817438464576,2.050598031339541,9.000241952556392,1.0,0.0,17,0.02,9.047188939089947,0.0,0.0,0.0,114.4,7.628451817774409,0.0,74.28696791193448,74.28696791193448,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,78,22.42002783150662,28,5.6,True,1,False,False,5.6,0.551261190341143,0.6921110628990632,8.918332219951518,1.0,0.0,10,0.03571428571428571,9.042833323424345,0.0,0.0,0.03198886739735194,50.6,7.652559039210929,0.0,23.80638374802711,23.838372615424458,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,79,19.0,24,4.8,True,1,False,False,4.8,0.8062261075660521,1.2319289953860613,9.004886631916541,1.0,0.0,10,0.041666666666666664,9.098289892459835,0.0,0.0,0.0,49.2,6.990086661804373,0.028455284552845527,55.18230065356282,55.18230065356282,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,80,47.0,47,9.4,False,0,True,False,,0.4671786807597783,2.7296068479513824,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,77.8,7.535223427016826,0.0,51.31445981209703,51.31445981209703,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,81,45.0,45,9.0,False,0,True,False,,0.42254985655182514,1.6586160835868633,9.00193541312378,1.0,0.0,17,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,104.2,7.882733606997479,0.0,53.06997411942425,53.06997411942425,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,82,17.0,22,4.4,True,1,False,False,4.4,0.4606173468125344,0.6263973683052781,9.004309077297547,1.0,0.0,7,0.045454545454545456,9.10720247610785,0.0,0.0,0.0,42.8,7.629288016641947,0.0,22.140321591599815,22.140321591599815,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,83,44.0,44,8.8,False,0,True,False,,0.4652259045279766,0.9967486431774265,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,92.0,7.520850087819763,0.0,62.143869358602764,62.143869358602764,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,84,17.700155108377345,23,4.6,True,1,False,False,4.6,0.35564901987448766,0.8615345727830589,8.942318820496997,1.0,0.0,6,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,37.4,7.75980021213207,0.0,17.06643752862275,17.06643752862275,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,85,36.70000018833953,42,8.4,True,1,False,False,8.4,0.46930610389211996,0.8554770372887407,9.00095468158821,1.0,0.0,17,0.023809523809523808,9.04189157562173,0.0,0.0,0.0,100.4,7.510499470736971,0.0,65.32701326942598,65.32701326942598,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,86,15.700314449124017,21,4.2,True,1,False,False,4.2,0.35116235051690875,0.6559418111984088,8.951592653406825,1.0,0.0,7,0.047619047619047616,9.083717321889504,0.0,0.0,0.0,28.6,7.920767560043924,0.0,10.85859969329937,10.85859969329937,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,87,47.0,47,9.4,False,0,True,False,,0.47527110418505303,0.5473478337561842,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,127.8,7.220585199863288,0.0,112.85650719445286,112.85650719445286,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,88,41.0,41,8.2,False,0,True,False,,0.4438141338211652,0.9447432428729784,9.00581899951725,1.0,0.0,16,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,82.4,7.143806419551007,0.01699029126213592,88.63854972335064,88.63854972335064,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,89,20.700053735655683,26,5.2,True,1,False,False,5.2,0.35872978962247537,0.8055901238036988,8.95566416447438,1.0,0.0,9,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,42.8,7.13854169146525,0.0,40.47335611365157,40.47335611365157,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,90,34.700000381818185,40,8.0,True,1,False,False,8.0,0.4272012404479515,0.7180230462871826,9.000698397887591,1.0,0.0,16,0.025,9.043986133125259,0.0,0.0,0.0,95.6,7.389484019265945,0.0,81.8297879004302,81.8297879004302,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,91,23.0,28,5.6,True,1,False,False,5.6,0.4283416320788955,1.0195415135177677,9.001583426313662,1.0,0.0,11,0.03571428571428571,9.084261710030797,0.0,0.0,0.0,52.8,7.7781366162462495,0.0,34.7584481243922,34.7584481243922,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,92,44.0,44,8.8,False,0,True,False,,0.49411326409256334,1.9066023811817459,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,113.6,7.192449210611329,0.0,109.1799329802459,109.1799329802459,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,93,14.42047010758199,20,4.0,True,1,False,False,4.0,0.34170299007785077,0.5736451870387133,8.925920204800537,1.0,0.0,9,0.05,9.059876113686284,0.0,0.0,0.0318119569672044,32.8,7.5672933232436215,0.0,17.16105686350323,17.192868820470434,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,94,43.0,43,8.6,False,0,True,False,,0.6056871602149311,1.237491257219059,9.00275569563913,1.0,0.0,17,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,83.0,7.706921425647287,0.0,65.35975449365263,65.35975449365263,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,95,44.0,44,8.8,False,0,True,False,,0.44441957497551804,0.8760293338327747,9.00193541312378,1.0,0.0,17,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,115.8,6.751852948894633,0.0069084628670120895,148.40000021493722,148.40000021493722,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,96,43.0,43,8.6,False,0,True,False,,0.49429567338748165,1.346188696240648,9.002870338964156,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,95.4,6.224221502145472,0.050314465408805034,183.50468419862707,183.50468419862707,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,97,18.70010893757092,24,4.8,True,1,False,False,4.8,0.41285386017648945,0.5287384129482635,8.96203023013131,1.0,0.0,10,0.041666666666666664,9.073290324751783,0.0,0.0,0.0,32.6,7.945930753586934,0.0,20.170928461379248,20.170928461379248,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,98,44.0,44,8.8,False,0,True,False,,0.4713783688250096,2.176098881382868,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,111.2,6.883982670642101,0.0,132.51734585728315,132.51734585728315,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,99,47.0,47,9.4,False,0,True,False,,0.4628845096408163,0.5792134256296364,9.00095468158821,1.0,0.0,17,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,113.2,7.162394625602212,0.0353356890459364,116.16980503310181,116.16980503310181,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,0,20.700053735655683,26,5.2,True,1,False,False,5.2,0.3999512539736825,0.881993591443427,8.951377387313656,1.0,0.0,8,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,46.4,7.365910626599386,0.0,34.085623806184564,34.085623806184564,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,1,19.700076510337876,25,5.0,True,1,False,False,5.0,0.5060500461897368,1.3909664993802449,8.95643468851017,1.0,0.0,9,0.04,9.070364417588472,0.0,0.0,0.0,31.6,7.045955642415504,0.0,30.39750546325285,30.39750546325285,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,2,47.0,47,9.4,False,0,True,False,,0.5016639968128087,4.405665123880012,9.000511788534318,1.0,0.0,15,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,85.6,7.073800042059142,0.0,97.45990013574183,97.45990013574183,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,3,47.0,47,9.4,False,0,True,False,,0.4511567293606415,1.6518345503401926,9.000511788534318,1.0,0.0,15,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,134.4,6.81206063495928,0.0,169.98187578559083,169.98187578559083,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,4,14.42047010758199,20,4.0,True,1,False,False,4.0,0.40341899370631035,0.6795223107643616,8.890697770152121,1.0,0.0,6,0.05,9.059876113686284,0.0,0.0,0.0318119569672044,38.4,7.505668811107796,0.0,26.8584329718733,26.890244928840502,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,5,46.0,46,9.2,False,0,True,False,,0.5043828175093819,1.0611218658787354,9.000698397887591,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,130.6,6.675803872093099,0.0444104134762634,189.16643513960156,189.16643513960156,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,6,18.70010893757092,24,4.8,True,1,False,False,4.8,0.38395963844120534,1.0999252100451036,8.93458837827439,1.0,0.0,5,0.041666666666666664,9.073290324751783,0.0,0.0,0.0,44.2,7.823189127159703,0.0,27.291432323703766,27.291432323703766,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,7,41.0,41,8.2,False,0,True,False,,0.48293973269056933,2.313748261690692,9.00426418419507,1.0,0.0,15,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,76.2,7.458032989549499,0.0,49.165413387546664,49.165413387546664,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,8,20.700053735655683,26,5.2,True,1,False,False,5.2,0.4837002228687246,0.9321822769079493,8.959553652517481,1.0,0.0,10,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,40.8,7.4833399980893285,0.0,28.30148116733802,28.30148116733802,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,9,45.0,45,9.0,False,0,True,False,,0.4635609356201884,2.7203356738015234,9.0010375420016,1.0,0.0,15,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,87.8,7.675873161778945,0.0,39.748379947153175,39.748379947153175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,10,20.700053735655683,26,5.2,True,1,False,False,5.2,0.49869271421608663,1.5045669838280529,8.959553652517481,1.0,0.0,10,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,41.0,7.662099733221083,0.0,30.64844202049874,30.64844202049874,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,11,15.420330171580218,21,4.2,True,1,False,False,4.2,0.3350721257997382,0.8692889892888106,8.888704058049228,1.0,0.0,7,0.047619047619047616,9.057052152599617,0.0,0.0,0.03186793136791284,42.4,7.575631825011316,0.0,25.945004708407026,25.97687263977494,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,12,20.420056422438467,26,5.2,True,1,False,False,5.2,0.39613499678703246,1.0528587167278765,8.904711168444118,1.0,0.0,9,0.038461538461538464,9.046123692226534,0.0,0.0,0.031977431024613166,39.2,7.4214938551659015,0.0,27.769192216465843,27.801169647490457,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
